,signal,loss
277,277,0.09149231761693954
278,278,0.09831805527210236
279,279,0.16181501746177673
280,280,0.08125139772891998
281,281,0.07293862104415894
282,282,0.09852417558431625
283,283,0.08671708405017853
284,284,0.08514578640460968
285,285,0.08162802457809448
286,286,0.1492583006620407
287,287,0.08250128477811813
288,288,0.08280682563781738
289,289,0.09108535945415497
290,290,0.08232652395963669
291,291,0.09707460552453995
292,292,0.08175812661647797
293,293,0.10549232363700867
294,294,0.08097628504037857
295,295,0.0808790922164917
296,296,0.09626198559999466
297,297,0.07624184340238571
298,298,0.10102220624685287
299,299,0.07803583890199661
300,300,0.10438143461942673
301,301,0.07692653685808182
302,302,0.08026975393295288
303,303,0.0762116014957428
304,304,0.10909687727689743
305,305,0.08926958590745926
306,306,0.1309518814086914
307,307,0.0782589390873909
308,308,0.07880762964487076
309,309,0.08214973658323288
310,310,0.09088113903999329
311,311,0.10397996008396149
312,312,0.11973065882921219
313,313,0.07880635559558868
314,314,0.08695805817842484
315,315,0.08625567704439163
316,316,0.10358958691358566
317,317,0.09022419154644012
318,318,0.09494280070066452
319,319,0.0791148915886879
320,320,0.0767294242978096
321,321,0.09057143330574036
322,322,0.07945675402879715
323,323,0.10618948936462402
324,324,0.08497422188520432
325,325,0.10512685030698776
326,326,0.07683676481246948
327,327,0.11087798327207565
328,328,0.08506851643323898
329,329,0.16155652701854706
330,330,0.08986032754182816
331,331,0.08220705389976501
332,332,0.09634870290756226
333,333,0.09142709523439407
334,334,0.0974983349442482
335,335,0.07824523001909256
336,336,0.0874229446053505
337,337,0.08473417907953262
338,338,0.08204935491085052
339,339,0.10111034661531448
340,340,0.07415193319320679
341,341,0.09663119912147522
342,342,0.11227964609861374
343,343,0.09644756466150284
344,344,0.09719615429639816
345,345,0.08535852283239365
346,346,0.08786875754594803
347,347,0.08829936385154724
348,348,0.09175559133291245
349,349,0.0836113914847374
350,350,0.07501634210348129
351,351,0.09237945079803467
352,352,0.09573660045862198
353,353,0.08779140561819077
354,354,0.08342189341783524
355,355,0.08377127349376678
356,356,0.090163953602314
357,357,0.10115203261375427
358,358,0.09480493515729904
359,359,0.07875221222639084
360,360,0.08821811527013779
361,361,0.0904211550951004
362,362,0.07455486804246902
363,363,0.08015792071819305
364,364,0.09316324442625046
365,365,0.09061058610677719
366,366,0.09987124800682068
367,367,0.07192208617925644
368,368,0.08365335315465927
369,369,0.10809912532567978
370,370,0.08558732271194458
371,371,0.08116060495376587
372,372,0.09055595099925995
373,373,0.08215831965208054
374,374,0.10059267282485962
375,375,0.08854591846466064
376,376,0.08066476881504059
377,377,0.10124433040618896
378,378,0.10236933827400208
379,379,0.10132450610399246
380,380,0.0826442763209343
381,381,0.09439031779766083
382,382,0.08301104605197906
383,383,0.11485698819160461
384,384,0.08335772901773453
385,385,0.10363095253705978
386,386,0.08740626275539398
387,387,0.146522656083107
388,388,0.08448410779237747
389,389,0.09015149623155594
390,390,0.09284662455320358
391,391,0.09981952607631683
392,392,0.08302362263202667
393,393,0.10014224797487259
394,394,0.07203564792871475
395,395,0.1568126380443573
396,396,0.10584253072738647
397,397,0.09893938153982162
398,398,0.08074884116649628
399,399,0.0774412751197815
400,400,0.08239390701055527
401,401,0.0904838889837265
402,402,0.08346649259328842
403,403,0.08028896152973175
404,404,0.07578440010547638
405,405,0.08306687325239182
406,406,0.09643391519784927
407,407,0.0834319144487381
408,408,0.07599130272865295
409,409,0.08835088461637497
410,410,0.08237555623054504
411,411,0.10070686787366867
412,412,0.0831759050488472
413,413,0.08951495587825775
414,414,0.07240018248558044
415,415,0.0913512334227562
416,416,0.08632072806358337
417,417,0.08247984945774078
418,418,0.08347631990909576
419,419,0.09364768117666245
420,420,0.10236940532922745
421,421,0.08842779695987701
422,422,0.12795187532901764
423,423,0.10159700363874435
424,424,0.09967511147260666
425,425,0.07342296093702316
426,426,0.0901041179895401
427,427,0.09385309368371964
428,428,0.07756832987070084
429,429,0.07720670104026794
430,430,0.07825357466936111
431,431,0.12613846361637115
432,432,0.08781947940587997
433,433,0.09938675910234451
434,434,0.11423738300800323
435,435,0.07557766884565353
436,436,0.09951464086771011
437,437,0.07661445438861847
438,438,0.08866787701845169
439,439,0.07352534681558609
440,440,0.08503032475709915
441,441,0.0919714868068695
442,442,0.09123919904232025
443,443,0.09497477859258652
444,444,0.08884076029062271
445,445,0.08010201156139374
446,446,0.09609007835388184
447,447,0.08099207282066345
448,448,0.07042589783668518
449,449,0.10393126308917999
450,450,0.08268970251083374
451,451,0.07815651595592499
452,452,0.08425281941890717
453,453,0.07827550172805786
454,454,0.18057191371917725
455,455,0.092338427901268
456,456,0.07786322385072708
457,457,0.08201950788497925
458,458,0.09279211610555649
459,459,0.0947655662894249
460,460,0.08051349967718124
461,461,0.0779242217540741
462,462,0.07605589926242828
463,463,0.08589436113834381
464,464,0.08304530382156372
465,465,0.09270521253347397
466,466,0.07975967973470688
467,467,0.0772186741232872
468,468,0.09953979402780533
469,469,0.08799853920936584
470,470,0.08024147897958755
471,471,0.08961977064609528
472,472,0.09243260324001312
473,473,0.08734123408794403
474,474,0.08423439413309097
475,475,0.12148528546094894
476,476,0.08782587200403214
477,477,0.0803087130188942
478,478,0.10893666744232178
479,479,0.09245988726615906
480,480,0.1342797875404358
481,481,0.08785609900951385
482,482,0.08680438995361328
483,483,0.07817797362804413
484,484,0.08618021011352539
485,485,0.08922750502824783
486,486,0.0814022570848465
487,487,0.07753103971481323
488,488,0.07953052222728729
489,489,0.07663952559232712
490,490,0.11781784147024155
491,491,0.09838076680898666
492,492,0.1464511752128601
493,493,0.09236122667789459
494,494,0.08418136835098267
495,495,0.09125883877277374
496,496,0.08288731426000595
497,497,0.0899883434176445
498,498,0.09744680672883987
499,499,0.11548442393541336
500,500,0.07188604027032852
501,501,0.0800817683339119
502,502,0.0840635895729065
503,503,0.10797267407178879
504,504,0.1302381306886673
505,505,0.0932219922542572
506,506,0.0808483138680458
507,507,0.0891740471124649
508,508,0.12825757265090942
509,509,0.14319530129432678
510,510,0.0844184011220932
511,511,0.09934113174676895
512,512,0.12232360243797302
513,513,0.08134560286998749
514,514,0.0837399959564209
515,515,0.08407343178987503
516,516,0.08456321060657501
517,517,0.07901431620121002
518,518,0.08836381882429123
519,519,0.09010983258485794
520,520,0.19212506711483002
521,521,0.09171243011951447
522,522,0.08242101222276688
523,523,0.10092907398939133
524,524,0.09948671609163284
525,525,0.09135925769805908
526,526,0.08846955001354218
527,527,0.07960853725671768
528,528,0.09222360700368881
529,529,0.07896555215120316
530,530,0.07778538763523102
531,531,0.08269917964935303
532,532,0.09032313525676727
533,533,0.07376853376626968
534,534,0.07980701327323914
535,535,0.10156480967998505
536,536,0.09002680331468582
537,537,0.082912378013134
538,538,0.0860208198428154
539,539,0.07589785009622574
540,540,0.11689770966768265
541,541,0.08853675425052643
542,542,0.0883866623044014
543,543,0.0780608132481575
544,544,0.10302583873271942
545,545,0.0846341922879219
546,546,0.08874844759702682
547,547,0.08885786682367325
548,548,0.09458541125059128
549,549,0.0832299217581749
550,550,0.10831369459629059
551,551,0.08764033764600754
552,552,0.08962782472372055
553,553,0.08564912527799606
554,554,0.08223796635866165
555,555,0.08518963307142258
556,556,0.14013011753559113
557,557,0.11460276693105698
558,558,0.08553507179021835
559,559,0.09346719831228256
560,560,0.08372385054826736
561,561,0.08173859119415283
562,562,0.0821085125207901
563,563,0.07161521166563034
564,564,0.08165351301431656
565,565,0.11183055490255356
566,566,0.1803213506937027
567,567,0.07324030250310898
568,568,0.08190164715051651
569,569,0.10976089537143707
570,570,0.10746218264102936
571,571,0.08260487765073776
572,572,0.06840021163225174
573,573,0.08395019918680191
574,574,0.09909619390964508
575,575,0.08304408937692642
576,576,0.07947215437889099
577,577,0.09343787282705307
578,578,0.10451913625001907
579,579,0.10816594213247299
580,580,0.10872594267129898
581,581,0.08431162685155869
582,582,0.10324649512767792
583,583,0.08420194685459137
584,584,0.08311529457569122
585,585,0.08690723031759262
586,586,0.08655176311731339
587,587,0.08125906437635422
588,588,0.09088016301393509
589,589,0.08163221925497055
590,590,0.11523891240358353
591,591,0.09980498999357224
592,592,0.08145883679389954
593,593,0.09350403398275375
594,594,0.11726544797420502
595,595,0.10628683865070343
596,596,0.08909422159194946
597,597,0.09904395788908005
598,598,0.08276617527008057
599,599,0.0826515257358551
600,600,0.08956393599510193
601,601,0.08107466250658035
602,602,0.086461640894413
603,603,0.08367761969566345
604,604,0.07898908108472824
605,605,0.09890889376401901
606,606,0.10966133326292038
607,607,0.08433561772108078
608,608,0.08956924825906754
609,609,0.09461163729429245
610,610,0.08408630639314651
611,611,0.08212848007678986
612,612,0.08003733307123184
613,613,0.08600516617298126
614,614,0.07757808268070221
615,615,0.09366754442453384
616,616,0.09516215324401855
617,617,0.09610085189342499
618,618,0.07781294733285904
619,619,0.08075294643640518
620,620,0.08209459483623505
621,621,0.10552448034286499
622,622,0.07836899161338806
623,623,0.08351775258779526
624,624,0.09193547070026398
625,625,0.08941676467657089
626,626,0.09220969676971436
627,627,0.08813785761594772
628,628,0.08114737272262573
629,629,0.09355653822422028
630,630,0.08945281058549881
631,631,0.07809033244848251
632,632,0.077456995844841
633,633,0.0955214723944664
634,634,0.09188037365674973
635,635,0.08343477547168732
636,636,0.10491147637367249
637,637,0.08900126814842224
638,638,0.08759920299053192
639,639,0.08154059946537018
640,640,0.06988858431577682
641,641,0.09146063774824142
642,642,0.08832601457834244
643,643,0.07852249592542648
644,644,0.20782321691513062
645,645,0.08013049513101578
646,646,0.088995061814785
647,647,0.08734285086393356
648,648,0.08484015613794327
649,649,0.11837435513734818
650,650,0.08883293718099594
651,651,0.07976802438497543
652,652,0.0760871097445488
653,653,0.07770495861768723
654,654,0.08200670033693314
655,655,0.08569406718015671
656,656,0.08341813832521439
657,657,0.07900126278400421
658,658,0.09588136523962021
659,659,0.08171051740646362
660,660,0.08652818948030472
661,661,0.08617837727069855
662,662,0.07786086946725845
663,663,0.08566047996282578
664,664,0.09341134130954742
665,665,0.09757689386606216
666,666,0.08414238691329956
667,667,0.08410762995481491
668,668,0.08865510672330856
669,669,0.08481582999229431
670,670,0.0880492627620697
671,671,0.08353466540575027
672,672,0.07335185259580612
673,673,0.07921839505434036
674,674,0.08573298156261444
675,675,0.07637636363506317
676,676,0.1063474789261818
677,677,0.10360723733901978
678,678,0.08507777005434036
679,679,0.079066202044487
680,680,0.08040384203195572
681,681,0.08851684629917145
682,682,0.11213193088769913
683,683,0.08207949995994568
684,684,0.07403545081615448
685,685,0.0832996740937233
686,686,0.08102191984653473
687,687,0.08802346885204315
688,688,0.09782636910676956
689,689,0.07898439466953278
690,690,0.08105650544166565
691,691,0.08692202717065811
692,692,0.08991360664367676
693,693,0.09348579496145248
694,694,0.11260410398244858
695,695,0.08911018818616867
696,696,0.11912978440523148
697,697,0.08345185965299606
698,698,0.09069644659757614
699,699,0.09332231432199478
700,700,0.08809539675712585
701,701,0.08125752955675125
702,702,0.09157763421535492
703,703,0.08086016029119492
704,704,0.09326877444982529
705,705,0.10389910638332367
706,706,0.11949653923511505
707,707,0.08684878051280975
708,708,0.1025727316737175
709,709,0.08545872569084167
710,710,0.07920346409082413
711,711,0.0823221504688263
712,712,0.0876174047589302
713,713,0.08017323166131973
714,714,0.08362405747175217
715,715,0.10276229679584503
716,716,0.08204306662082672
717,717,0.0827961191534996
718,718,0.09658784419298172
719,719,0.09360504895448685
720,720,0.09595250338315964
721,721,0.07660668343305588
722,722,0.07827235758304596
723,723,0.09305008500814438
724,724,0.09027732908725739
725,725,0.08924490958452225
726,726,0.07276077568531036
727,727,0.07586156576871872
728,728,0.08312806487083435
729,729,0.1370258927345276
730,730,0.08350542187690735
731,731,0.0929182916879654
732,732,0.0955141931772232
733,733,0.09093546122312546
734,734,0.08832462877035141
735,735,0.08089656382799149
736,736,0.09074851125478745
737,737,0.08888106048107147
738,738,0.07942020893096924
739,739,0.08522244542837143
740,740,0.0832347571849823
741,741,0.0836082324385643
742,742,0.08942566066980362
743,743,0.09111698716878891
744,744,0.08560310304164886
745,745,0.0810978040099144
746,746,0.09007735550403595
747,747,0.08407772332429886
748,748,0.12999814748764038
749,749,0.08972450345754623
750,750,0.0881759375333786
751,751,0.09241515398025513
752,752,0.08105727285146713
753,753,0.09932217746973038
754,754,0.08422921597957611
755,755,0.08642371743917465
756,756,0.0759628638625145
757,757,0.07624739408493042
758,758,0.0776531845331192
759,759,0.08237047493457794
760,760,0.09133950620889664
761,761,0.07893990725278854
762,762,0.07973460853099823
763,763,0.14967453479766846
764,764,0.09737363457679749
765,765,0.12410778552293777
766,766,0.08244796842336655
767,767,0.09354326128959656
768,768,0.09508587419986725
769,769,0.08610638976097107
770,770,0.09169773757457733
771,771,0.08101407438516617
772,772,0.15761762857437134
773,773,0.08064157515764236
774,774,0.08741674572229385
775,775,0.09304691851139069
776,776,0.10561578720808029
777,777,0.09039660543203354
778,778,0.0801040306687355
779,779,0.10611248016357422
780,780,0.08230604231357574
781,781,0.10508101433515549
782,782,0.07770001143217087
783,783,0.08145517110824585
784,784,0.12085149437189102
785,785,0.08132342249155045
786,786,0.10416942089796066
787,787,0.08407953381538391
788,788,0.07146842032670975
789,789,0.0948592945933342
790,790,0.08516944944858551
791,791,0.08394559472799301
792,792,0.07507338374853134
793,793,0.08482500165700912
794,794,0.08570396900177002
795,795,0.07393121719360352
796,796,0.09265857189893723
797,797,0.15517529845237732
798,798,0.09010642021894455
799,799,0.08017685264348984
800,800,0.0949157327413559
801,801,0.08074890822172165
802,802,0.09309321641921997
803,803,0.08630938082933426
804,804,0.07730799168348312
805,805,0.09161335974931717
806,806,0.08664113283157349
807,807,0.08067234605550766
808,808,0.08613307029008865
809,809,0.1081261932849884
810,810,0.08998625725507736
811,811,0.08680369704961777
812,812,0.08773395419120789
813,813,0.08194544911384583
814,814,0.08381108939647675
815,815,0.08456441015005112
816,816,0.07599682360887527
817,817,0.08343241363763809
818,818,0.10336308926343918
819,819,0.08622100204229355
820,820,0.08973665535449982
821,821,0.11657808721065521
822,822,0.09135767072439194
823,823,0.09827347099781036
824,824,0.08827516436576843
825,825,0.11435550451278687
826,826,0.08371972292661667
827,827,0.09423219412565231
828,828,0.09032855927944183
829,829,0.12074948102235794
830,830,0.08869895339012146
831,831,0.0923217386007309
832,832,0.09487657248973846
833,833,0.09734691679477692
834,834,0.08721891045570374
835,835,0.1237722709774971
836,836,0.18899321556091309
837,837,0.07570116221904755
838,838,0.10856479406356812
839,839,0.08587834239006042
840,840,0.08623288571834564
841,841,0.0791369080543518
842,842,0.08518675714731216
843,843,0.10013268142938614
844,844,0.07362183183431625
845,845,0.0927458107471466
846,846,0.08795125782489777
847,847,0.08813919126987457
848,848,0.0945560559630394
849,849,0.10451604425907135
850,850,0.1012459397315979
851,851,0.08899080008268356
852,852,0.09063956141471863
853,853,0.09695076197385788
854,854,0.08820978552103043
855,855,0.09506427496671677
856,856,0.1000969260931015
857,857,0.12260323017835617
858,858,0.0790465772151947
859,859,0.09174534678459167
860,860,0.08768568187952042
861,861,0.090154729783535
862,862,0.08712103962898254
863,863,0.08146452158689499
864,864,0.0821143239736557
865,865,0.07931637018918991
866,866,0.10391490161418915
867,867,0.10012099146842957
868,868,0.09822045266628265
869,869,0.09413977712392807
870,870,0.1048947423696518
871,871,0.1116129606962204
872,872,0.11764641106128693
873,873,0.10141017287969589
874,874,0.08852819353342056
875,875,0.07550038397312164
876,876,0.08342485129833221
877,877,0.11906302720308304
878,878,0.13874010741710663
879,879,0.08401177078485489
880,880,0.09716946631669998
881,881,0.08451273292303085
882,882,0.08811192959547043
883,883,0.08819086849689484
884,884,0.08271622657775879
885,885,0.08911458402872086
886,886,0.11401834338903427
887,887,0.08133848756551743
888,888,0.11250201612710953
889,889,0.09637004882097244
890,890,0.09145703911781311
891,891,0.11380928009748459
892,892,0.08928631246089935
893,893,0.09009302407503128
894,894,0.09543031454086304
895,895,0.09267774224281311
896,896,0.08625821024179459
897,897,0.090394526720047
898,898,0.07975484430789948
899,899,0.09019725769758224
900,900,0.07684268802404404
901,901,0.08483613282442093
902,902,0.09787733107805252
903,903,0.0829978734254837
904,904,0.12103487551212311
905,905,0.10214468836784363
906,906,0.09661273658275604
907,907,0.08975960314273834
908,908,0.07351390272378922
909,909,0.07828474044799805
910,910,0.10089670121669769
911,911,0.11921428143978119
912,912,0.07881290465593338
913,913,0.0921022817492485
914,914,0.0811522901058197
915,915,0.09075778722763062
916,916,0.0946456789970398
917,917,0.09464594721794128
918,918,0.08135782182216644
919,919,0.08864065259695053
920,920,0.08642535656690598
921,921,0.09106926620006561
922,922,0.0848923847079277
923,923,0.08494041860103607
924,924,0.08098137378692627
925,925,0.07469632476568222
926,926,0.09131845086812973
927,927,0.0937962532043457
928,928,0.08645273745059967
929,929,0.09441179037094116
930,930,0.08931136876344681
931,931,0.07493991404771805
932,932,0.09229152649641037
933,933,0.08430878072977066
934,934,0.08124355226755142
935,935,0.12070523202419281
936,936,0.0801910012960434
937,937,0.08252530544996262
938,938,0.09214175492525101
939,939,0.08371865749359131
940,940,0.07906924188137054
941,941,0.0931117981672287
942,942,0.09352146089076996
943,943,0.07460170984268188
944,944,0.09097707271575928
945,945,0.07102185487747192
946,946,0.07663452625274658
947,947,0.08937428891658783
948,948,0.08239215612411499
949,949,0.0836017057299614
950,950,0.09060291200876236
951,951,0.08184567838907242
952,952,0.08839724957942963
953,953,0.09946100413799286
954,954,0.09114760160446167
955,955,0.08368588984012604
956,956,0.10275395959615707
957,957,0.09933558851480484
958,958,0.08767233788967133
959,959,0.0928211361169815
960,960,0.0857992172241211
961,961,0.08927533775568008
962,962,0.10005034506320953
963,963,0.09637963026762009
964,964,0.09481202065944672
965,965,0.08409598469734192
966,966,0.08654909580945969
967,967,0.09827950596809387
968,968,0.0855507180094719
969,969,0.10318607836961746
970,970,0.08546425402164459
971,971,0.08631432801485062
972,972,0.08245228976011276
973,973,0.09276848286390305
974,974,0.0961272194981575
975,975,0.0895182266831398
976,976,0.08985911309719086
977,977,0.08759854733943939
978,978,0.09884276241064072
979,979,0.08813375979661942
980,980,0.08745972067117691
981,981,0.07704164832830429
982,982,0.07818209379911423
983,983,0.0856846272945404
984,984,0.08569791167974472
985,985,0.09385553747415543
986,986,0.08018507808446884
987,987,0.09350967407226562
988,988,0.085721954703331
989,989,0.09875879436731339
990,990,0.09882041066884995
991,991,0.08303633332252502
992,992,0.116541288793087
993,993,0.09286367148160934
994,994,0.09501834213733673
995,995,0.10740538686513901
996,996,0.08581992983818054
997,997,0.12876172363758087
998,998,0.08139845728874207
999,999,0.09832450747489929
