time_step,original,reconstructed
79,-0.6872982,-1.4342514
80,-1.076538,-1.1457179
81,-1.1396539,-0.9737811
82,-0.79444623,-0.8055146
83,-0.5827525,-0.63267577
84,-0.34564778,-0.43172106
85,-0.43733335,-0.14436847
86,0.029716983,-0.01209411
87,-0.023550883,0.0026458204
88,1.0063224,0.069836855
89,0.2168114,0.19049616
90,0.65697604,0.39971104
91,0.8513474,0.6556027
92,1.047192,0.9402447
93,1.7395985,1.092339
94,1.8672432,1.3963225
95,1.3083519,1.553091
96,1.9190443,1.7785152
97,1.9478271,1.9468158
98,1.90741,2.065252
99,1.670755,2.2436705
100,2.0991194,2.3874786
101,2.802306,2.5187113
102,2.728081,2.6083221
103,2.6371782,2.7440708
104,2.601615,2.7922018
105,2.799486,2.867374
106,2.8643422,2.878124
107,2.6144912,2.9169981
108,2.863377,2.8863735
109,2.759574,2.8914042
110,2.7849147,2.86189
111,2.6160483,2.851317
112,3.0806181,2.7789009
113,2.813585,2.785121
114,2.65399,2.7035437
115,2.680931,2.6624048
116,2.495443,2.5299115
117,2.5323741,2.3996847
118,2.3374643,2.271863
119,2.4588947,2.2217295
120,2.0813348,2.0901055
121,1.6250746,1.9077055
122,1.7923155,1.8048179
123,1.6562344,1.7273638
124,1.1037313,1.5703773
125,1.2543209,1.342052
126,1.4992701,1.1833682
127,0.9555689,1.016203
128,0.66617554,0.81684196
129,0.7133735,0.548665
130,0.59750265,0.32280558
131,-0.106218964,0.12766577
132,-0.05915696,0.020474702
133,0.15201841,-0.006608546
134,-0.12548897,-0.07371107
135,-0.75500625,-0.14796332
136,-1.0999018,-0.31374767
137,-0.8410304,-0.6798992
138,-1.3065382,-0.9439328
139,-1.0835046,-1.169526
140,-1.8651205,-1.4496787
141,-1.4051585,-1.5951726
142,-1.2993945,-1.820888
143,-1.5486143,-1.911082
144,-2.489806,-2.0996351
145,-1.8825731,-2.182867
146,-2.6049569,-2.388143
147,-2.133702,-2.4504688
148,-2.4549906,-2.5230415
149,-2.5514832,-2.6409261
150,-2.6775436,-2.7662148
151,-2.869001,-2.7816212
152,-3.162432,-2.8953555
153,-2.9349139,-2.7942638
154,-2.8718936,-2.822617
155,-2.9204695,-2.765993
156,-2.9318926,-2.7881353
157,-2.9874587,-2.7885666
158,-2.5114548,-2.6719995
159,-2.2274442,-2.6608403
160,-2.7596478,-2.6525278
161,-2.2362728,-2.5900328
162,-2.9572327,-2.4627585
163,-2.873459,-2.430894
164,-2.4101331,-2.2724423
165,-2.1454048,-2.056915
166,-2.040341,-1.8746111
167,-2.0220659,-1.7895513
168,-1.6381781,-1.6162562
169,-1.3901374,-1.4597218
170,-1.2186551,-1.3572571
171,-0.75583345,-1.243242
172,-1.2366008,-0.9624069
173,-0.7415585,-0.77025056
174,-0.79316354,-0.5963713
175,-0.23283614,-0.38724622
176,-0.407741,-0.14577606
177,-0.26825637,-0.05098158
178,-0.059562944,-0.0035385191
179,0.437962,-0.004650533
180,0.17137076,0.17130683
181,0.6214477,0.43269515
182,0.8025702,0.7112256
183,0.8281049,0.9841496
184,1.1103685,1.2353671
185,1.1453989,1.32402
186,1.7329276,1.4621769
187,1.9606401,1.6221939
188,1.870564,1.8787549
189,2.3796835,1.9788198
190,2.547875,2.0813715
191,2.2868583,2.2940214
192,2.6119509,2.3610039
193,2.3465059,2.3561661
194,2.5144846,2.4851167
195,2.8322327,2.6424952
196,2.6056454,2.7416792
197,2.8274,2.677855
198,2.9943275,2.7673469
199,2.6376178,2.7806573
200,3.1276443,2.769223
201,3.1496687,2.7854347
202,2.7326741,2.7389493
203,2.3275054,2.7112617
204,2.6747038,2.712369
205,2.810285,2.5987873
206,2.7590911,2.5407183
207,2.6507053,2.4740896
208,2.2820826,2.4187756
209,2.5335336,2.3456879
210,2.4020176,2.1825378
211,2.348423,2.1151147
212,1.8631463,1.9632237
213,1.9202467,1.8252172
214,1.6765035,1.7018234
215,1.5798957,1.6229694
216,1.628509,1.412241
217,1.5510082,1.2034081
218,1.2659365,1.0345345
219,0.5934655,0.90274227
220,1.1302859,0.6130532
221,0.49151823,0.40841874
222,0.515834,0.08949539
223,0.954516,0.004163623
224,-0.22416152,-0.015907586
225,-0.14820343,-0.06777543
226,-0.3636455,-0.2347875
227,-0.18175294,-0.43737504
228,-0.84488446,-0.58688796
229,-0.79360527,-0.87698245
230,-1.2874777,-1.1300006
231,-1.3849835,-1.3375213
232,-1.3969703,-1.5087655
233,-1.5399237,-1.7256403
234,-1.8851888,-1.8869324
235,-2.4720948,-2.0155227
236,-1.8478482,-2.2076044
237,-2.1380188,-2.29147
238,-2.402479,-2.4135895
239,-2.063198,-2.5329843
240,-2.6146586,-2.701456
241,-2.2810292,-2.7998075
242,-2.8759801,-2.8349447
243,-2.7594616,-2.911357
244,-2.3553739,-2.9851003
245,-2.8240166,-2.9788404
246,-2.8428214,-2.9836545
247,-3.0183418,-2.9608066
248,-2.8224366,-2.9635658
249,-2.467418,-2.923367
250,-3.0354357,-2.8893433
251,-2.6904345,-2.853836
252,-2.479326,-2.7927523
253,-2.216153,-2.7305517
254,-2.2804117,-2.560941
255,-2.5420125,-2.5219402
256,-2.4189763,-2.3445034
257,-2.1441197,-2.2213926
258,-1.7871393,-2.0039072
259,-2.1349,-1.9469516
260,-1.6161147,-1.72757
261,-1.4128953,-1.5441389
262,-1.2827523,-1.2795951
263,-1.0727185,-1.0947742
264,-0.38456643,-0.9028785
265,-0.78500116,-0.70607996
266,-0.5753062,-0.41180554
267,-0.2884345,-0.17533669
268,-0.23943226,-0.00671193
269,-0.15008172,0.0056789815
270,0.39189166,-0.011415988
271,0.532995,0.07858071
272,0.6605454,0.36891577
273,0.45482585,0.5959445
274,1.2994479,0.92767465
275,1.0854892,1.0506846
276,1.5928855,1.3031037
277,1.4996971,1.4437803
278,1.7547562,1.6173452
279,1.9611753,1.769271
280,2.3277924,1.9058414
281,2.1776042,2.0267184
282,2.18175,2.1308827
283,2.1391115,2.242444
284,2.0819507,2.3256607
285,2.7266116,2.4256883
286,2.7815304,2.4958005
287,2.7315736,2.602576
288,3.0025265,2.6396291
289,3.1177104,2.6811604
290,2.8350666,2.7012982
291,2.9641013,2.685441
292,3.090536,2.6713145
293,3.3496118,2.6861002
294,3.4812465,2.725984
295,2.7128494,2.6337206
296,3.0102708,2.549405
297,2.8038304,2.4960446
298,2.58256,2.5137184
299,2.4809873,2.4202678
300,2.6522362,2.3507843
301,1.881137,2.2741466
302,1.9989555,2.1115437
303,2.202483,2.017702
304,2.0325432,1.8831229
305,2.067223,1.7485807
306,1.6803893,1.5633296
307,1.3353786,1.4133396
308,2.0603836,1.2266115
309,1.5587329,1.0224088
310,0.87583965,0.82464814
311,0.85013056,0.6032633
312,0.83934104,0.3801259
313,0.7159302,0.15724981
314,0.4546298,0.00188604
315,-0.24659094,0.0022392273
316,-0.14359814,-0.03747961
317,-0.06618128,-0.26536033
318,-0.5538131,-0.46457437
319,-0.6590891,-0.68593895
320,-0.41207656,-0.85600686
321,-1.0317343,-1.0971855
322,-1.5593817,-1.2177591
323,-1.254932,-1.440644
324,-1.7789874,-1.5854383
325,-1.3818969,-1.6932428
326,-1.1571968,-1.8446808
327,-2.2697735,-1.9961379
328,-2.379129,-2.1909246
329,-1.8229184,-2.2452912
330,-2.7797108,-2.3964922
331,-2.243318,-2.464911
332,-2.4576495,-2.6167839
333,-2.3906004,-2.664704
334,-2.5308738,-2.7194395
335,-2.442885,-2.7022812
336,-2.6631985,-2.8129392
337,-2.628603,-2.7985928
338,-2.9435728,-2.9333096
339,-2.5201821,-2.855916
340,-2.679243,-2.8255777
341,-3.026445,-2.7899191
342,-2.7283938,-2.8036451
343,-2.6067345,-2.6994064
344,-2.4485226,-2.7220457
345,-2.7316267,-2.5887208
346,-2.204794,-2.5541236
347,-2.2730129,-2.400434
348,-2.1658607,-2.3387077
349,-2.194587,-2.1823766
350,-1.5149983,-2.0373023
351,-1.5713687,-1.838376
352,-1.389103,-1.6547253
353,-1.0967076,-1.3682085
354,-0.92175275,-1.2066307
355,-1.0322752,-1.0284258
356,-0.75711024,-0.87237096
357,-0.7821508,-0.4417539
358,-0.063986786,-0.20146766
359,-0.35095277,-0.051281184
360,0.40108562,-0.009977192
361,0.5929243,-0.0062167645
362,0.59813243,0.010243475
363,1.001269,0.13259816
364,0.91555125,0.40170723
365,1.1739144,0.7116318
366,1.0235299,1.0592906
367,1.4384817,1.1651572
368,1.5229827,1.3914853
369,1.7446623,1.562934
370,2.0871356,1.6210567
371,1.666243,1.8226261
372,2.0073912,1.9840047
373,2.018264,2.0586565
374,2.491839,2.168156
375,2.642649,2.3034663
376,2.3881843,2.3349504
377,2.828785,2.4153194
378,2.8763847,2.4925358
379,3.0820284,2.6193438
380,2.82592,2.6965537
381,2.7004912,2.7123113
382,3.2400348,2.757635
383,3.3695827,2.7724516
384,2.8778083,2.7342944
385,2.868167,2.703059
386,2.5701315,2.6932714
387,2.84296,2.672872
388,2.9575202,2.665957
389,2.4368181,2.6195312
390,3.3960025,2.5572267
391,2.6054482,2.499439
392,2.527837,2.3851728
393,2.9946153,2.2902215
394,2.6666484,2.2148705
395,2.0739837,2.1568007
396,1.800125,2.0074825
397,1.4296215,1.8101206
398,2.1246312,1.7089556
399,1.8710622,1.591292
400,1.397802,1.4403403
401,1.1542305,1.2190553
402,1.3132179,1.0613601
403,1.3269902,0.75102496
404,0.66312015,0.37148568
405,0.29219502,0.13976763
406,0.35244015,0.02500704
407,0.32082298,-0.009693772
408,0.42305312,-0.014465302
409,-0.12827566,-0.082324326
410,-0.5009899,-0.1998218
411,-1.0991695,-0.45691296
412,-0.89869726,-0.7375059
413,-1.0145023,-0.94783354
414,-1.2632688,-1.1555169
415,-0.9862206,-1.3077927
416,-1.2781471,-1.5316778
417,-1.7444341,-1.6453831
418,-1.8597721,-1.8486402
419,-2.097052,-2.0444803
420,-2.1658518,-2.2043664
421,-2.2538664,-2.2158048
422,-2.4536057,-2.3125064
423,-2.0400355,-2.4062285
424,-2.5509431,-2.515881
425,-2.6416047,-2.588108
426,-3.0902495,-2.64089
427,-2.3127766,-2.754035
428,-2.2963161,-2.7457542
429,-2.5316145,-2.804448
430,-2.7829087,-2.7635312
431,-2.8830495,-2.6995354
432,-2.3259847,-2.6133597
433,-2.3564816,-2.6281316
434,-3.0840409,-2.5503807
435,-2.7833524,-2.4653835
436,-1.9853898,-2.3594902
437,-2.3276703,-2.2754457
438,-1.9733833,-2.1372032
439,-1.8307312,-2.052318
440,-2.1748626,-1.8674357
441,-1.7874464,-1.7178459
442,-1.8065462,-1.5661298
443,-1.3139745,-1.4849544
444,-1.6541344,-1.2688725
445,-1.1652235,-1.09064
446,-0.90663,-0.91360927
447,-0.5942012,-0.7784953
448,-0.594888,-0.56860447
449,0.03382144,-0.3546919
450,-0.37454346,-0.113463014
451,-0.26039794,-0.013405651
452,-0.07353106,-0.003063947
453,0.28110507,0.05795458
454,0.74053615,0.26517215
455,0.9295735,0.43393016
456,1.0370896,0.566825
457,0.95539933,0.75299823
458,1.3976629,1.0121958
459,0.7775833,1.2237245
460,1.3188039,1.4276093
461,1.7858613,1.5499185
462,1.8695666,1.690477
463,2.2754679,1.8416121
464,1.9380876,2.0112524
465,2.1671522,2.1599593
466,2.5786755,2.235944
467,2.4173622,2.4014604
468,2.8569133,2.4989862
469,2.7167952,2.5740147
470,2.5473783,2.6753504
471,3.223185,2.786844
472,3.1727278,2.8780024
473,2.9732447,2.954751
474,2.9586911,2.9745762
475,2.7733865,2.9841213
476,3.0298278,2.9946864
477,3.1391146,3.0128264
478,3.1314318,2.9780881
479,3.2517729,3.0010157
480,2.9359834,2.9794445
481,2.7412562,2.9002082
482,2.9969635,2.878346
483,2.7804084,2.786625
484,2.7273965,2.6447349
485,2.4948175,2.5144262
486,1.9077808,2.40872
487,1.8684058,2.2557824
488,1.667949,2.0040662
489,2.0037324,1.8394697
490,1.4065472,1.6346427
491,1.436302,1.490172
492,1.0384526,1.2500887
493,1.2553873,0.983299
494,0.89663386,0.663141
495,0.44395283,0.5607918
496,0.4550087,0.2616561
497,0.03977799,0.07880819
498,0.39887878,-0.098275185
499,-0.5672183,-0.28099933
