time_step,original,reconstructed
236,0.9605055,0.53106576
237,0.8431418,0.83002126
238,1.6038426,1.107474
239,1.3426579,1.24151
240,1.8829763,1.4586476
241,1.7527738,1.6212904
242,2.2861872,1.7463778
243,2.6361465,1.9061027
244,2.1606803,2.0439122
245,1.9370408,2.1558213
246,2.062363,2.2209303
247,2.5475085,2.30429
248,2.1137545,2.3043087
249,2.6709309,2.2799764
250,2.5092113,2.233985
251,2.473943,2.218211
252,2.393185,2.1530352
253,2.2704854,2.0282433
254,2.067875,1.902966
255,2.3409734,1.7945168
256,1.6549507,1.6246052
257,1.5780785,1.4379302
258,1.1231717,1.2275715
259,0.9472052,1.0317322
260,0.61325455,0.7357993
261,1.0340358,0.45100504
262,0.6756245,0.07597403
263,0.27362806,-0.008436054
264,-0.08022757,-0.019349009
265,-0.41975057,-0.21263173
266,-0.48446083,-0.52648914
267,-0.6580984,-0.78519225
268,-1.0734857,-1.0010808
269,-0.85586834,-1.2569592
270,-1.4597718,-1.4476144
271,-1.4286021,-1.6665045
272,-1.2715354,-1.8690715
273,-1.8132608,-1.9984496
274,-2.230196,-2.135085
275,-2.0065906,-2.237876
276,-2.2263975,-2.2855067
277,-2.0051696,-2.352993
278,-2.3782432,-2.364966
279,-2.4259615,-2.4257336
280,-2.2471867,-2.348422
281,-2.5504076,-2.2537315
282,-2.2613761,-2.1875083
283,-1.5453254,-2.13657
284,-2.291643,-1.9767029
285,-1.3986307,-1.8104517
286,-1.7055695,-1.6063421
287,-1.2920939,-1.4151288
288,-0.660352,-1.1381567
289,-1.2740879,-0.85964763
290,-0.24117216,-0.6206732
291,-0.54169214,-0.338101
292,-0.5968159,-0.09901661
293,0.015106566,0.0026862025
294,0.12487802,-0.018597245
295,0.52995527,0.13051319
296,0.7278501,0.5012332
297,0.85126966,0.73536885
298,1.0177512,1.0209312
299,0.7555991,1.1772442
300,1.4646147,1.4024973
301,1.399544,1.5017495
302,1.543559,1.6780975
303,1.7823209,1.7795572
304,2.2036376,1.8593944
305,2.4748292,1.9724838
306,2.2427516,2.0502486
307,2.1842635,2.1230838
308,2.4135344,2.147642
309,2.829061,2.1352167
310,2.845209,2.1161385
311,2.692492,2.076252
312,1.9482821,1.9963577
313,2.0775993,1.9374547
314,2.295188,1.814237
315,2.1282353,1.7516804
316,1.7468036,1.6276252
317,1.6870686,1.4742357
318,1.9677948,1.3071047
319,1.7699257,1.1693237
320,0.8556658,0.9501624
321,0.5765187,0.6715806
322,0.82834107,0.3390358
323,0.46749315,0.15677455
324,0.540307,-0.0039382577
325,-0.22449209,-0.0050326586
326,0.17273906,-0.1362463
327,-0.42602396,-0.34909675
328,-0.67282605,-0.6177069
329,-0.81892866,-0.91573
330,-0.88262427,-1.1201655
331,-1.694404,-1.3147974
332,-1.2057558,-1.5532722
333,-1.2179873,-1.6702566
334,-1.6433287,-1.870976
335,-1.9215168,-1.9512687
336,-2.5106556,-2.12047
337,-1.7634192,-2.1540465
338,-2.058079,-2.3313055
339,-1.9991204,-2.3230128
340,-2.6171982,-2.3659887
341,-1.8038961,-2.3323574
342,-2.2349613,-2.3372617
343,-2.0609639,-2.249532
344,-2.0127757,-2.1167397
345,-1.613328,-2.0234401
346,-1.9230994,-1.9598477
347,-1.5617867,-1.805166
348,-1.445227,-1.6158777
349,-1.3638802,-1.3667588
350,-1.6969869,-1.1646823
351,-1.1386948,-0.97144556
352,-0.3964024,-0.7044383
353,-0.69592017,-0.3963246
354,-0.5907656,-0.13276616
355,-0.35039404,-0.007826179
356,0.4118776,-0.012604386
357,0.88575983,0.06636247
358,0.61782545,0.4241122
359,0.782941,0.74424106
360,1.0639738,1.0903424
361,1.1534708,1.2346712
362,1.6611778,1.4293897
363,1.9551778,1.6226833
364,1.9883465,1.808475
365,2.138968,1.8949275
366,2.416169,2.0367854
367,2.2589698,2.1819334
368,2.8751433,2.2384405
369,2.5554807,2.2539325
370,2.4719322,2.2793767
371,2.1161306,2.3257775
372,2.3340614,2.2975287
373,2.358227,2.2470884
374,1.996913,2.1896932
375,2.297946,2.1169295
376,2.0492094,1.9775368
377,1.8961653,1.8384819
378,2.1294456,1.6888777
379,2.0922616,1.5635508
380,1.6564763,1.3677313
381,1.0652535,1.1444591
382,1.4167597,0.9329653
383,0.6655139,0.6606766
384,0.7613261,0.27097765
385,0.60624397,0.021159321
386,0.13486302,0.007918924
387,0.046930566,-0.08713445
388,-0.30865622,-0.23660281
389,-0.1569759,-0.54305077
390,-1.1503932,-0.7439246
391,-1.3146468,-1.0604384
392,-1.3601747,-1.304707
393,-1.0781121,-1.4975342
394,-1.4159048,-1.5867076
395,-1.5929284,-1.8024983
396,-1.759982,-1.9804575
397,-1.5219773,-2.028107
398,-1.8560873,-2.1142504
399,-1.977905,-2.1776998
400,-2.2029517,-2.219433
401,-2.6182823,-2.1591916
402,-1.9056437,-2.1812994
403,-2.2331505,-2.1247451
404,-2.0630822,-2.0306587
405,-1.7507257,-1.9360709
406,-2.0323935,-1.8015056
407,-1.9125836,-1.7252121
408,-1.8773534,-1.5293529
409,-1.5232604,-1.319372
410,-1.0401125,-1.1307797
411,-1.3227679,-0.9067683
412,-0.59449494,-0.7234653
413,-0.8813361,-0.40040657
414,0.034463633,-0.1564208
415,-0.36625907,-0.008577198
416,-0.051225398,-0.02067113
417,0.14942467,0.038900852
418,0.7445599,0.21610552
419,0.6064682,0.5018896
420,1.0885035,0.8206848
421,0.8096112,0.9667133
422,1.3677025,1.1276195
423,1.3187207,1.2892573
424,1.1931866,1.5243156
425,1.9412513,1.6461067
426,1.6658322,1.6888248
427,2.2001033,1.8489155
428,2.254814,1.9363139
429,2.6431978,1.9990834
430,2.2810202,2.0357847
431,2.367452,2.1544337
432,2.361468,2.1723056
433,2.6187696,2.18821
434,2.4653814,2.1610613
435,2.037589,2.161433
436,2.5157533,2.108572
437,2.3108213,2.0199351
438,2.1916728,1.9201238
439,1.8095849,1.8367684
440,1.7965685,1.7129333
441,1.5473202,1.5352443
442,1.6732897,1.4226645
443,1.4229766,1.2319725
444,1.1086892,0.9965471
445,0.49457878,0.7535472
446,0.9945724,0.43993658
447,0.3003534,0.23998374
448,0.20756546,0.030793041
449,0.22667797,-0.002422452
450,-0.36214012,-0.076302975
451,-0.943768,-0.3328143
452,-0.6018268,-0.66175187
453,-1.1560646,-0.96323514
454,-1.2337308,-1.1284057
455,-1.0958121,-1.3496134
456,-1.6280855,-1.5734774
457,-1.8439516,-1.7815452
458,-2.1362216,-1.9813375
459,-1.7620022,-2.0799842
460,-1.8266298,-2.1796663
461,-1.5962481,-2.2057743
462,-2.3477702,-2.3270059
463,-2.0156202,-2.3075285
464,-2.1649644,-2.362685
465,-2.566564,-2.3221219
466,-2.0094147,-2.274302
467,-2.2143612,-2.2598872
468,-2.1762383,-2.180534
469,-1.5241392,-2.0327082
470,-1.583175,-1.8530357
471,-1.5096079,-1.6633999
472,-1.2594575,-1.4640921
473,-1.1435276,-1.2085412
474,-0.8355225,-1.0107993
475,-1.0213003,-0.6873208
476,-0.43964663,-0.40198413
477,-0.48201582,-0.109625936
478,0.015494278,0.0038348734
479,0.42594588,0.033623695
480,0.12911156,0.31654823
481,0.96857667,0.62595284
482,0.9616115,0.99772143
483,1.2941297,1.2100192
484,1.187486,1.4563318
485,1.7314637,1.6391232
486,1.612973,1.8304894
487,1.8644252,2.0144286
488,1.646877,2.1447196
489,2.2040102,2.2439408
490,2.8075218,2.2820265
491,2.5185757,2.4049275
492,2.5027838,2.4628768
493,2.2538366,2.4923742
494,2.5778189,2.416468
495,2.5654535,2.4364214
496,2.4069216,2.3770156
497,2.4679172,2.2732296
498,2.516183,2.1274004
499,2.6749213,1.8587527
