time_step,original,reconstructed
76,-0.9215677,-1.0843446
77,-1.185583,-1.6410714
78,-1.9834481,-2.001915
79,-2.0732138,-2.3330884
80,-2.6032038,-2.5785103
81,-2.5581546,-2.6515622
82,-2.345323,-2.6963072
83,-2.818188,-2.7523441
84,-2.139961,-2.54607
85,-2.0321023,-2.364233
86,-1.5942452,-2.1083598
87,-1.4583745,-1.6177049
88,-1.058286,-1.1212945
89,-0.6861068,-0.44503978
90,-0.0048861005,0.0030687451
91,0.8510124,0.30277395
92,0.82487446,0.92929494
93,1.3675011,1.5018594
94,1.8766183,2.0056105
95,2.3776522,2.2689242
96,2.799766,2.5112026
97,2.8793344,2.613122
98,2.5375798,2.738232
99,2.846584,2.7191675
100,2.6658876,2.5541253
101,2.4960864,2.3140292
102,2.453059,1.9663308
103,1.8558159,1.5793711
104,1.3756318,1.0948881
105,0.7726939,0.54410994
106,0.273897,-0.0048052073
107,-0.4411485,-0.29792055
108,-0.9841865,-0.79682493
109,-1.1942674,-1.3444453
110,-2.2266493,-1.7705741
111,-2.4234624,-2.1757026
112,-2.6697047,-2.3949966
113,-2.5892591,-2.4350119
114,-2.9129472,-2.4613855
115,-2.6596973,-2.473812
116,-2.3288972,-2.2968316
117,-2.2504814,-2.0970812
118,-1.5919399,-1.827868
119,-1.5065148,-1.4012411
120,-0.5437252,-0.7933557
121,-0.3435006,-0.29704866
122,0.33810762,0.029520184
123,0.8674483,0.45117345
124,1.3033446,1.1407332
125,1.4977612,1.7113869
126,1.9850264,2.2210374
127,2.4832165,2.3655381
128,2.6374996,2.5685735
129,2.502142,2.732554
130,2.6035259,2.7919137
131,2.7844565,2.7904797
132,2.3910003,2.5700293
133,2.0041354,2.2793176
134,1.796488,2.0274475
135,1.5013514,1.4839842
136,1.046562,0.9307947
137,0.66285247,0.27023482
138,0.089095935,-0.018235713
139,-0.92521405,-0.41087404
140,-0.8734273,-0.9425597
141,-1.7710803,-1.4356563
142,-1.6805696,-1.8942285
143,-1.9590572,-2.1504118
144,-2.7304668,-2.3903484
145,-2.1057997,-2.4217672
146,-2.5122695,-2.4637344
147,-2.5602863,-2.4024587
148,-1.9952744,-2.1749969
149,-2.1523035,-1.9824464
150,-1.766463,-1.7097535
151,-1.4258053,-1.0469801
152,-1.0933512,-0.45078292
153,-0.15503477,-0.031077176
154,0.45227078,0.023397475
155,0.7144444,0.59039664
156,1.2594135,1.3320756
157,2.2906704,1.8486444
158,2.2136219,2.2504694
159,2.4811907,2.3153844
160,2.7588332,2.4999309
161,2.6053061,2.5991945
162,2.638884,2.6787262
163,2.992909,2.6086032
164,2.4936574,2.34345
165,1.8760679,1.9751493
166,1.847997,1.729836
167,1.2428662,1.1947942
168,0.9594774,0.62672615
169,0.31034103,0.099960685
170,-0.30988032,-0.06993574
171,-0.71927065,-0.6071992
172,-1.5388176,-1.1077689
173,-1.44372,-1.6290966
174,-1.8195821,-1.9163113
175,-2.2263775,-2.1509075
176,-2.813427,-2.3456213
177,-2.8111122,-2.3919368
178,-2.8449461,-2.353509
179,-2.100396,-2.3025513
180,-2.2423818,-2.1245723
181,-2.0592625,-1.8507972
182,-0.8232851,-1.6200308
183,-1.0196916,-1.0160989
184,-0.122009546,-0.4486933
185,0.15732664,-0.055938214
186,0.4580418,0.281758
187,0.8810221,0.84567153
188,1.1571722,1.4050946
189,2.0661414,1.7414185
190,2.5710962,2.1372123
191,2.764199,2.3032496
192,2.7684734,2.4501233
193,2.7522914,2.4676528
194,2.4227087,2.4920127
195,2.552882,2.3648927
196,2.4287953,2.1427495
197,1.9306656,1.7328424
198,1.5458949,1.3834251
199,1.6546048,0.80752736
200,0.30931377,0.17764191
201,0.09794747,0.008626908
202,-0.5334009,-0.38749585
203,-1.0295668,-0.969229
204,-1.6651046,-1.5708046
205,-1.7091346,-2.011
206,-1.9165298,-2.258027
207,-2.1731243,-2.4630558
208,-2.5184531,-2.6437378
209,-2.5626256,-2.612804
210,-2.5469384,-2.5899515
211,-2.4043288,-2.4759092
212,-2.0169914,-2.2240822
213,-1.4158361,-1.8972497
214,-1.0220132,-1.6017945
215,-0.48925856,-0.99901295
216,-0.4256193,-0.45213047
217,0.07154967,-0.04555744
218,0.57199293,0.33684802
219,0.8948563,0.9212798
220,1.6150242,1.4353684
221,1.5487164,1.7843632
222,1.8476857,2.114769
223,2.4447343,2.2989821
224,3.1548808,2.4627209
225,3.0321636,2.5031152
226,2.6537833,2.4766297
227,2.6528933,2.3307314
228,1.8095574,2.1040046
229,1.9036863,1.7352712
230,1.6483562,1.2923665
231,1.1552407,0.72668993
232,0.22023918,0.14530456
233,0.25095838,-0.077402204
234,-0.58067137,-0.445949
235,-0.7430267,-0.99467456
236,-1.5326798,-1.5643237
237,-1.8208635,-1.9986556
238,-1.8336927,-2.2758865
239,-2.6161482,-2.4689114
240,-2.7694795,-2.5630474
241,-2.3895934,-2.5743623
242,-2.5104058,-2.479027
243,-1.8091723,-2.3999028
244,-2.2297132,-2.1489434
245,-1.9497242,-1.8182049
246,-1.1786865,-1.4657092
247,-0.9549537,-0.80374527
248,-0.19844665,-0.24430671
249,0.15877427,-0.008099377
250,0.8405659,0.53739315
251,1.5806726,1.1136465
252,1.8475194,1.5918669
253,2.0551682,1.91259
254,2.6916592,2.2168221
255,2.418618,2.4544063
256,2.569383,2.6136398
257,2.5053585,2.69333
258,2.4325607,2.6362119
259,2.6358821,2.4753225
260,2.2071362,2.2610364
261,2.1639533,1.8430353
262,1.371705,1.396659
263,0.8865864,0.87389874
264,0.37679806,0.19973165
265,-0.22318141,-0.034736753
266,-0.5994495,-0.3642985
267,-1.585647,-0.9113635
268,-1.7056205,-1.4341347
269,-2.0060277,-1.9006405
270,-1.7578605,-2.1781616
271,-2.404185,-2.359613
272,-2.9938457,-2.526591
273,-2.4298425,-2.4491055
274,-2.062372,-2.430651
275,-2.2755466,-2.3189187
276,-1.2250066,-1.9951825
277,-1.5164309,-1.7590015
278,-0.9887393,-1.4629452
279,-1.2174052,-0.863611
280,-0.4561121,-0.2763783
281,0.5569124,0.015117139
282,0.7515769,0.47731268
283,1.2761043,1.0567656
284,1.5818539,1.5320874
285,1.9086394,1.9005059
286,2.309235,2.1647992
287,2.8549101,2.3880243
288,2.5397744,2.4962025
289,3.2421453,2.447268
290,2.3624818,2.336021
291,2.412989,2.1398697
292,2.1240058,1.8753345
293,1.8450512,1.4868804
294,1.4691293,0.8777989
295,0.5647475,0.35404533
296,0.7237636,-0.017123729
297,-0.4837824,-0.28693607
298,-0.92641234,-0.8745551
299,-1.244728,-1.3060914
300,-1.7061683,-1.8661196
301,-2.1861045,-2.1853015
302,-2.4830465,-2.4432888
303,-2.5174563,-2.6029549
304,-2.5610697,-2.6867063
305,-2.8215535,-2.5997663
306,-2.4191966,-2.491436
307,-2.1801972,-2.311224
308,-2.414884,-2.0556588
309,-1.3867978,-1.6492687
310,-1.2835592,-1.2082419
311,-0.35290882,-0.6394633
312,0.3134218,-0.099971324
313,0.9384399,0.1928875
314,1.1044087,0.81735384
315,1.2551802,1.4178915
316,1.651213,1.8470488
317,2.4439285,2.1206913
318,2.703256,2.385451
319,2.4854228,2.5830998
320,2.435251,2.6369126
321,2.5876958,2.6180897
322,3.1337748,2.4845126
323,2.6100557,2.250989
324,1.6951917,1.9650636
325,1.8954781,1.5298488
326,1.1413472,0.8757856
327,0.66487426,0.2928035
328,0.3958893,-0.037632138
329,-0.51589423,-0.39569393
330,-1.0159682,-1.0899957
331,-1.652629,-1.5522487
332,-1.646323,-2.053782
333,-1.7620182,-2.36268
334,-2.398997,-2.5982897
335,-2.4896278,-2.6429114
336,-2.720931,-2.7642596
337,-2.2932513,-2.7068915
338,-2.227527,-2.575731
339,-2.4762921,-2.329824
340,-2.6837606,-2.000789
341,-1.7278234,-1.4969472
342,-0.82022786,-0.9589907
343,-0.11445982,-0.38397256
344,0.18054529,0.04519987
345,0.6030363,0.3481812
346,1.2336484,1.0498945
347,1.4889994,1.6891052
348,2.098762,2.1294868
349,2.638881,2.476007
350,2.7545638,2.724761
351,3.2973564,2.8983467
352,2.8497484,2.9724948
353,2.6435416,2.9351718
354,2.6820118,2.8079274
355,2.5582895,2.5407069
356,2.0994358,2.1961474
357,1.4385319,1.7611133
358,1.4487845,1.1285915
359,0.71712136,0.5286291
360,0.39305955,0.03275934
361,-0.6499719,-0.23495093
362,-0.7421408,-0.7885457
363,-1.7218214,-1.3329659
364,-1.7197323,-1.9280367
365,-2.418609,-2.3086123
366,-1.9589723,-2.5066173
367,-2.489922,-2.633783
368,-2.30312,-2.7495418
369,-2.4034338,-2.594157
370,-2.5752761,-2.5205402
371,-2.135318,-2.2239
372,-1.5377506,-1.8545778
373,-1.7084755,-1.2844507
374,-0.24972302,-0.721912
375,-0.21685524,-0.21675858
376,0.45957893,0.043442935
377,0.47142988,0.45428747
378,1.7285215,1.0380648
379,2.3816974,1.6788313
380,2.4722178,2.1110294
381,2.4658217,2.4147131
382,2.8472984,2.6962605
383,3.3754296,2.8522713
384,2.8308604,2.8405862
385,3.0264435,2.7022421
386,2.2442288,2.5354412
387,2.145857,2.257292
388,1.9248168,1.8914099
389,1.6973351,1.4460294
390,0.91886836,0.72222507
391,0.6573667,0.19877845
392,-0.1250607,-0.09119281
393,-0.68074685,-0.5199586
394,-1.0427155,-1.2195197
395,-1.7958091,-1.6599479
396,-2.131604,-2.1150377
397,-2.4383779,-2.3072019
398,-2.4253929,-2.5238812
399,-2.4511116,-2.5325892
400,-2.2577722,-2.5062237
401,-2.3487425,-2.4231837
402,-2.7880776,-2.2860239
403,-1.5563453,-1.9965863
404,-1.4787564,-1.6496489
405,-0.82874364,-1.0328759
406,-0.4155597,-0.48055568
407,-0.082551405,-0.013387412
408,0.4161866,0.27268195
409,1.4550694,0.75289714
410,1.8552042,1.3840728
411,1.9631561,1.9072516
412,2.3990722,2.2795868
413,2.3415513,2.5594819
414,2.9910717,2.7509959
415,2.976964,2.804534
416,2.7804582,2.8009672
417,3.1447616,2.6457741
418,2.362005,2.3539538
419,1.8052082,2.040194
420,2.062373,1.657483
421,1.293399,1.1738633
422,0.78180945,0.45757988
423,0.68154794,0.06968081
424,-0.25674185,-0.083868444
425,-0.76933485,-0.65117
426,-1.0295222,-1.420708
427,-1.5832068,-1.8135738
428,-1.8223746,-2.0729764
429,-2.6125302,-2.3419247
430,-2.1735623,-2.4581451
431,-2.1999547,-2.5122776
432,-2.3943245,-2.449749
433,-2.0311413,-2.2874966
434,-1.7174568,-2.144256
435,-1.9382586,-1.768256
436,-1.302078,-1.3953209
437,-0.9557122,-0.83523893
438,-0.48018888,-0.30863217
439,-0.0014365641,0.0018045604
440,0.54361045,0.3716913
441,0.93608373,0.90897727
442,1.8854115,1.4432057
443,1.8076211,1.8402271
444,2.728883,2.1759627
445,2.682545,2.343581
446,2.9437332,2.5045674
447,2.917381,2.5737195
448,2.563768,2.508503
449,2.4037998,2.3603256
450,2.403066,2.0948243
451,1.8755295,1.7710572
452,1.6866814,1.337862
453,1.4257921,0.8870646
454,0.64524853,0.27954757
455,-0.19572309,-0.012259036
456,-0.7331316,-0.27604267
457,-0.58698267,-0.7884412
458,-1.2860646,-1.4292493
459,-1.7630464,-1.8078661
460,-2.3287349,-2.0761733
461,-2.1849606,-2.3226163
462,-2.3998573,-2.394775
463,-2.1634915,-2.4942355
464,-2.6438727,-2.3635278
465,-2.3774574,-2.1572404
466,-1.8646814,-1.896296
467,-1.6529338,-1.5294259
468,-1.5439559,-1.1345582
469,-0.86365706,-0.5550965
470,-0.35374936,-0.1199145
471,0.48911527,0.12064585
472,1.1490973,0.6535907
473,1.6189716,1.1938646
474,2.0633178,1.6402928
475,2.1168408,2.1034327
476,2.3107524,2.4012282
477,3.0969894,2.6179159
478,2.8699257,2.6937037
479,2.5235975,2.7598743
480,2.5822728,2.7116046
481,2.700577,2.5163612
482,2.3624117,2.3081005
483,2.2545385,1.995223
484,1.6170534,1.560632
485,1.3949528,1.0536424
486,0.8623612,0.4131996
487,0.219892,0.020906776
488,-0.29747358,-0.17788544
489,-1.1031367,-0.6945119
490,-1.0812432,-1.2899069
491,-1.4953232,-1.7297513
492,-1.826306,-2.068753
493,-2.1702142,-2.252678
494,-2.623234,-2.3575237
495,-2.7617898,-2.598131
496,-2.5059514,-2.5577705
497,-2.3149233,-2.4620497
498,-1.9595349,-2.2738407
499,-1.5656083,-2.0986323
