time_step,original,reconstructed
165,3.648795,3.616209
166,4.156423,3.7288735
167,3.8677177,3.801261
168,3.7357926,3.8572454
169,4.1371384,3.9932032
170,4.3581405,4.049399
171,4.0491414,4.0302525
172,4.0007944,3.9735174
173,4.19032,3.9084365
174,4.044394,3.7506673
175,3.576197,3.7590368
176,3.9001448,3.601283
177,3.5429611,3.6029117
178,3.3239002,3.4237049
179,3.290859,3.218396
180,3.145362,3.0185897
181,2.5571225,2.757577
182,2.642177,2.5833209
183,2.3097026,2.394185
184,2.3152397,2.1124141
185,2.22254,1.7863172
186,1.5475832,1.5126121
187,1.2465712,1.1744047
188,0.9590115,0.84421635
189,0.40981764,0.57773674
190,0.37608063,0.18110289
191,0.38813674,0.057478458
192,-0.4378927,-0.06450027
193,-0.31972787,-0.41739836
194,-1.0302067,-0.8786155
195,-1.1648812,-1.1524078
196,-1.4322151,-1.4919347
197,-1.4161813,-1.8462036
198,-1.9501965,-2.0932848
199,-2.2009265,-2.3893595
200,-2.796141,-2.6593375
201,-3.3832917,-2.8799987
202,-3.4665618,-3.0968447
203,-3.1419215,-3.3002732
204,-3.451972,-3.4650111
205,-3.7976038,-3.5961995
206,-3.488201,-3.746471
207,-4.104107,-3.799088
208,-3.5600283,-3.8616858
209,-4.1956973,-3.9338636
210,-3.763299,-4.0570965
211,-3.8371267,-3.9815369
212,-3.8706522,-3.9785514
213,-4.142294,-3.8701391
214,-3.9601011,-3.8412561
215,-3.669423,-3.65119
216,-3.7309892,-3.548228
217,-3.2865865,-3.4719281
218,-3.1151788,-3.3885343
219,-2.943797,-3.1459312
220,-2.6880908,-2.9175348
221,-3.1686366,-2.698595
222,-2.2922943,-2.4378886
223,-2.4511824,-2.2162032
224,-2.3376753,-1.9186683
225,-1.1240121,-1.6219509
226,-1.314675,-1.3672659
227,-0.9903378,-0.98714614
228,-0.8884889,-0.76727104
229,-0.60591584,-0.33761236
230,-0.36162814,-0.08841097
231,0.18445,0.017919153
232,0.15911874,0.17211697
233,0.8812373,0.43196842
234,1.0228425,0.90053856
235,1.4298435,1.2207111
236,1.5764318,1.5739837
237,1.7458067,1.7878292
238,2.061072,2.0751452
239,2.6747913,2.2918348
240,2.5407515,2.4621751
241,3.1678421,2.6718373
242,3.246679,2.9203749
243,3.1323466,3.1638005
244,3.3690724,3.3144457
245,3.7469785,3.4792666
246,3.9254303,3.6950142
247,3.9598348,3.724512
248,3.9364593,3.823524
249,3.9551678,3.9467335
250,4.118836,4.006343
251,3.8413177,3.9545653
252,3.869667,3.9483542
253,4.283112,4.0111184
254,4.206805,3.9227629
255,4.564164,3.8766615
256,3.5782335,3.79772
257,3.583963,3.7976055
258,3.483455,3.5791483
259,3.8616593,3.437958
260,3.0018451,3.2520795
261,2.8591862,3.0253842
262,2.6728256,2.7574353
263,2.4500427,2.5692866
264,2.384486,2.26576
265,2.1055233,1.9726765
266,1.6557392,1.6885878
267,1.4415705,1.3727548
268,1.5114825,1.0599732
269,0.9717579,0.6578622
270,0.7250409,0.12678799
271,0.08248609,0.0074028373
272,-0.56201065,-0.11430028
273,-0.68047094,-0.50427437
274,-1.1261009,-0.92086995
275,-1.3567578,-1.2869871
276,-1.0143801,-1.6405262
277,-1.8084947,-2.0015821
278,-2.414977,-2.3535626
279,-2.0475013,-2.5397334
280,-2.7622952,-2.84548
281,-3.437306,-2.9963193
282,-2.4566152,-3.2813854
283,-2.99772,-3.3169577
284,-3.6296496,-3.5840335
285,-3.379495,-3.7315578
286,-3.5996008,-3.8926744
287,-3.5538702,-3.9462123
288,-3.8433886,-3.9442368
289,-3.9187655,-4.0803123
290,-3.5760174,-4.1707287
291,-4.298406,-4.040466
292,-3.6129847,-4.037429
293,-3.6512032,-3.957459
294,-3.9677236,-3.8779907
295,-3.6736362,-3.822638
296,-3.2539885,-3.6181245
297,-3.5882616,-3.5039694
298,-3.263358,-3.3906229
299,-2.880881,-3.2729926
300,-2.6727312,-2.9449594
301,-3.035666,-2.8076205
302,-2.0208688,-2.5178792
303,-2.622256,-2.4201627
304,-1.7054727,-2.0585592
305,-1.8195851,-1.8766766
306,-1.3454036,-1.6021781
307,-1.4473002,-1.3087327
308,-1.1597406,-0.86977077
309,-0.666715,-0.41065547
310,-0.67339444,-0.17758852
311,0.0037279215,-0.0069357157
312,0.60900944,0.15654406
313,0.94260776,0.44066873
314,0.9133033,0.7930547
315,1.3956602,1.2143846
316,1.6036813,1.5665625
317,2.5168982,1.7327263
318,2.2696514,2.0698593
319,2.236377,2.3285458
320,2.6028743,2.5689735
321,3.11317,2.7960415
322,3.3244312,2.971623
323,3.4241297,3.2010088
324,3.5989466,3.3690305
325,3.6820714,3.5389242
326,3.9572628,3.701249
327,3.5661867,3.8342595
328,4.3516135,3.9025202
329,3.9981844,3.9527822
330,3.6174257,3.939825
331,3.6633077,3.943717
332,3.867745,3.897068
333,3.89905,3.9402177
334,3.9878523,3.8360093
335,3.7261548,3.8295817
336,3.9466493,3.7363641
337,3.9527328,3.5966067
338,3.6720302,3.4324894
339,3.1444108,3.2335901
340,3.2117198,2.9816585
341,2.5077858,2.7191792
342,3.4138503,2.502635
343,2.2997048,2.2259762
344,2.22109,2.0138416
345,2.3474572,1.8259182
346,1.7603023,1.4057432
347,1.8144791,1.1389898
348,0.93598485,0.79362977
349,0.854971,0.37418377
350,0.84174883,0.052037418
351,-0.030454697,-0.00064721704
352,-0.16627292,-0.099649996
353,-0.45309663,-0.46967295
354,-0.6747345,-0.9066112
355,-0.8606574,-1.2509637
356,-1.2229528,-1.5658152
357,-1.9253114,-1.8527734
358,-2.0421388,-2.1433864
359,-2.0239396,-2.3797803
360,-2.4717433,-2.6586866
361,-2.59048,-2.8398201
362,-2.9700005,-3.0946994
363,-3.0763848,-3.3202481
364,-3.142691,-3.5840836
365,-3.595107,-3.6394408
366,-3.3250322,-3.778234
367,-3.5565283,-3.8056927
368,-3.8872738,-4.0118504
369,-3.7233574,-4.029218
370,-4.0718665,-4.090931
371,-3.528093,-4.0375223
372,-3.588034,-4.0118847
373,-4.2849236,-3.948409
374,-3.8827014,-3.889841
375,-4.1398053,-3.8262644
376,-3.0267184,-3.7162852
377,-3.0108914,-3.5675564
378,-3.4768572,-3.3762157
379,-3.59259,-3.2381444
380,-2.7490053,-3.049271
381,-2.6360633,-2.8337045
382,-2.6405597,-2.5651565
383,-1.9769515,-2.3525972
384,-2.2202978,-2.0056634
385,-1.8137133,-1.7503967
386,-1.8329582,-1.5011113
387,-1.1361549,-1.1731048
388,-0.70886105,-0.9399543
389,-0.7816117,-0.55279315
390,-0.1635462,-0.23703155
391,-0.11365754,0.008600056
392,0.25440082,0.017315477
393,0.5894191,0.16556759
394,1.1648911,0.6722414
395,0.8753825,0.990787
396,1.905512,1.3912525
397,1.5841463,1.6892508
398,2.038693,1.9130108
399,2.4033158,2.2088466
400,2.4935498,2.4290116
401,2.706817,2.700453
402,2.9731183,2.8206453
403,3.3088892,3.073667
404,3.5985749,3.2760463
405,3.5590663,3.4449203
406,4.4502645,3.648224
407,3.9510717,3.7360957
408,3.8400247,3.855544
409,4.2225933,3.9038916
410,4.3830786,4.036928
411,4.005473,3.9911761
412,3.637555,3.943047
413,4.557433,3.9883585
414,3.982254,3.8775873
415,3.8612313,3.8065343
416,4.3442235,3.7224545
417,3.558474,3.6449766
418,3.4936943,3.4886582
419,3.6629202,3.3622506
420,3.6352239,3.1488664
421,3.4808757,2.9031115
422,2.6671343,2.7427678
423,2.8030832,2.5685663
424,2.0973516,2.2410831
425,2.182924,1.9597696
426,1.8368618,1.7872381
427,1.4051753,1.416424
428,1.4925961,1.0862111
429,0.97571266,0.66882485
430,0.62380725,0.22870909
431,0.15473248,0.01591137
432,0.044398442,-0.043156862
433,-0.54671043,-0.11123192
434,-0.5182296,-0.38896087
435,-0.8002289,-0.74017024
436,-1.0900948,-1.1359029
437,-1.3666236,-1.5655229
438,-1.8187906,-1.7182505
439,-1.992198,-2.0792203
440,-2.5542707,-2.4239638
441,-2.8528671,-2.6486454
442,-2.7623513,-2.8603816
443,-2.7058809,-3.0258584
444,-3.2633593,-3.1806922
445,-3.446169,-3.262524
446,-3.5240004,-3.509763
447,-3.8988929,-3.490409
448,-3.3108344,-3.6590145
449,-3.7334766,-3.7386584
450,-3.8997781,-3.868373
451,-4.0024924,-3.7991142
452,-3.5034308,-3.8291273
453,-3.5770628,-3.8530726
454,-3.9766512,-3.876914
455,-3.8857226,-3.7213516
456,-3.6836228,-3.540594
457,-3.578555,-3.424654
458,-3.4557352,-3.3415918
459,-3.3620691,-3.192828
460,-2.7318583,-2.9741836
461,-2.4017763,-2.8043818
462,-2.5877318,-2.4716508
463,-2.1517894,-2.33643
464,-2.150707,-2.0175972
465,-1.8567933,-1.7860336
466,-1.2650898,-1.4904529
467,-0.8115579,-1.2055424
468,-1.180665,-0.89744914
469,-0.73674136,-0.5117575
470,-0.060869556,-0.21090785
471,-0.010585706,0.011231989
472,-0.068804115,0.0033217669
473,0.38709795,0.13511842
474,0.90980387,0.67457736
475,1.2921199,1.0609051
476,1.7143266,1.4309568
477,2.1459086,1.6359254
478,1.9252738,1.8944792
479,2.0638723,2.1766126
480,2.7971072,2.4605863
481,3.0132477,2.6546452
482,3.0472717,2.892775
483,3.5130892,3.211583
484,3.8152976,3.409536
485,3.6712065,3.55204
486,3.9997087,3.7667482
487,4.5662103,3.9453688
488,4.0042496,3.942529
489,3.9326613,4.041302
490,3.996708,4.1339536
491,3.7488563,4.1757135
492,4.413523,4.131777
493,4.0724983,4.297029
494,4.149491,4.0955577
495,3.8986156,4.1392226
496,3.9854453,3.997665
497,4.1807647,3.8026876
498,3.857189,3.5359607
499,3.3845515,3.015199
