time_step,original,reconstructed
145,-4.786063,-5.2514367
146,-5.4333634,-5.3130774
147,-4.852822,-5.5173936
148,-5.54904,-5.489861
149,-5.3750815,-5.6506634
150,-5.508192,-5.54714
151,-5.443494,-5.6953173
152,-5.538397,-5.699162
153,-5.474951,-5.7272468
154,-5.490462,-5.5879536
155,-5.366537,-5.7555447
156,-5.553559,-6.0187926
157,-5.8614755,-5.898375
158,-5.579705,-6.0582824
159,-5.842406,-5.8086224
160,-5.415785,-5.9338837
161,-6.1092014,-6.014372
162,-6.058842,-5.962968
163,-5.615694,-5.8754044
164,-5.828232,-5.882903
165,-6.1288567,-6.039061
166,-6.286654,-6.20094
167,-6.0113163,-6.135329
168,-5.977069,-6.004902
169,-5.6982064,-6.1840835
170,-5.461174,-6.11649
171,-5.9177322,-5.9977813
172,-5.7063107,-5.8992844
173,-5.7364445,-5.985302
174,-5.563041,-5.8707237
175,-5.7762456,-5.757169
176,-6.085572,-5.690319
177,-5.582494,-5.667416
178,-5.641544,-5.641295
179,-5.3863344,-5.5228024
180,-5.2917395,-5.3947973
181,-5.2388697,-5.5520935
182,-4.846386,-5.4666357
183,-4.999009,-5.454881
184,-5.059672,-5.209477
185,-4.9193454,-5.210553
186,-4.607059,-5.0567245
187,-4.6305304,-4.984847
188,-4.82131,-4.832173
189,-5.024582,-4.7468586
190,-4.6665783,-4.6096582
191,-4.2366295,-4.596243
192,-4.2824616,-4.482424
193,-3.9849102,-4.449289
194,-4.0675464,-4.3130736
195,-4.0313478,-4.1911936
196,-4.119069,-4.0674267
197,-3.5389924,-3.9542327
198,-3.7768412,-3.9098315
199,-3.2075489,-3.7284455
200,-3.4550757,-3.5882344
201,-3.2843375,-3.5021834
202,-3.3132124,-3.3099406
203,-2.731578,-3.2463813
204,-2.4102874,-3.264009
205,-2.869157,-2.9869184
206,-2.7661963,-2.9169493
207,-1.8972783,-2.7896442
208,-2.0202281,-2.590523
209,-1.71177,-2.5083733
210,-1.7097474,-2.3494813
211,-1.8308351,-2.2956269
212,-1.8894341,-1.9157357
213,-1.4476873,-1.8525152
214,-1.1112596,-1.5522113
215,-0.65123403,-1.3597667
216,-1.1616027,-0.9202255
217,-0.80488014,-0.65746534
218,-0.5383708,-0.4816636
219,-0.1487552,-0.19868264
220,-0.44255748,-0.045300692
221,-0.18405798,0.02925685
222,0.2984924,-0.04953727
223,0.2601637,0.02266568
224,0.41441578,0.14531699
225,0.99636674,0.32608443
226,1.3472799,0.586456
227,1.0612185,0.82262385
228,0.66848165,0.98467255
229,1.6336421,1.1503253
230,1.4533308,1.4179664
231,1.5851045,1.6117562
232,1.2899779,1.8541199
233,1.6588364,2.0148492
234,2.0399952,1.9761535
235,2.3093138,2.1209037
236,2.0055816,2.2901938
237,2.7133255,2.4225523
238,2.8198674,2.5055442
239,2.4767945,2.7753334
240,2.782797,2.9483616
241,3.397816,3.015173
242,3.0400383,3.0782874
243,3.2850354,3.2193916
244,3.6999004,3.3792734
245,3.6116414,3.478718
246,3.9609325,3.7119243
247,4.1616697,3.9059682
248,4.0975037,4.0656166
249,4.0660195,4.3403754
250,4.446093,4.306431
251,4.704771,4.4557657
252,4.4548173,4.6573534
253,4.5266314,4.868636
254,4.578875,4.945414
255,5.0450916,5.082304
256,5.487337,5.2644567
257,5.6282716,5.4277477
258,5.50815,5.3845634
259,5.6871123,5.438308
260,4.9618874,5.545766
261,5.1457095,5.694652
262,5.6822586,5.7272253
263,5.1288776,5.7047596
264,5.818984,5.743006
265,6.005476,5.760605
266,6.2025833,6.023311
267,5.6180363,5.972638
268,5.6522684,6.0381093
269,6.2976065,6.055459
270,5.729565,6.1322856
271,6.071177,6.019728
272,5.5748143,5.9630156
273,5.896551,6.0978127
274,5.80797,6.022609
275,5.9271636,5.8405313
276,5.964393,5.8306127
277,5.7802815,6.0286207
278,5.7092705,6.041679
279,5.784272,6.0716887
280,6.6958237,6.0881433
281,5.8223915,6.3231087
282,6.2136474,6.258349
283,6.1129794,6.107176
284,6.0768814,6.0823402
285,6.2647576,6.158982
286,5.9726086,6.1176143
287,5.421632,5.911449
288,6.074786,5.866038
289,6.0271287,6.076615
290,5.472958,5.8950057
291,5.745679,5.709487
292,5.964788,5.69042
293,4.932741,5.7720146
294,5.427351,5.690801
295,5.3185062,5.6100717
296,5.335795,5.5134
297,5.257684,5.3680277
298,5.350193,5.287379
299,5.0327935,5.0983906
300,4.8777404,4.9284086
301,4.969691,4.789171
302,5.048904,4.8000417
303,4.656461,4.6214285
304,4.7671833,4.5443883
305,4.3652873,4.3828516
306,4.3809395,4.2099686
307,4.038874,4.0919495
308,4.2527924,4.041212
309,3.735857,3.906993
310,3.6092947,3.7647214
311,3.3041646,3.6810288
312,3.5731237,3.4937737
313,3.7558932,3.4078386
314,3.3621843,3.1749744
315,3.416853,3.0840738
316,2.8639634,3.044835
317,3.1455746,2.8768392
318,2.6406817,2.632546
319,2.640132,2.5816882
320,2.8506925,2.5268364
321,2.4488633,2.3460298
322,1.934455,2.1005232
323,2.3569024,1.980374
324,2.3917556,1.8541701
325,1.7065079,1.704039
326,1.4969907,1.527949
327,1.1467711,1.4477774
328,1.1038445,1.1912735
329,1.1367857,0.9990895
330,0.48584804,0.67132884
331,0.3516138,0.49186727
332,0.34137163,0.31845635
333,0.53909385,0.23233303
334,-0.32845104,-0.00358665
335,-0.11980145,-0.061375648
336,-0.16008182,-0.10465649
337,-0.34447122,-0.27579823
338,-0.568885,-0.5508472
339,-0.8644199,-0.69000053
340,-0.6787053,-0.819762
341,-1.401091,-1.181783
342,-0.914919,-1.305199
343,-1.3203576,-1.4635396
344,-1.8047843,-1.3533581
345,-1.3612587,-1.5489606
346,-1.6945908,-1.6006002
347,-2.012558,-1.7400799
348,-2.1476822,-1.9377942
349,-1.9404641,-2.0837998
350,-2.2652147,-2.2432466
351,-2.6258209,-2.2668622
352,-2.6811903,-2.454668
353,-2.6674778,-2.4730885
354,-3.2921805,-2.797603
355,-3.3696327,-2.9057102
356,-3.2920647,-3.1629586
357,-3.4324012,-3.272714
358,-4.129523,-3.3319216
359,-3.8597682,-3.378727
360,-4.0183716,-3.5193717
361,-3.9262764,-3.7465444
362,-4.344374,-4.0226684
363,-4.1432714,-4.0692387
364,-4.3378797,-4.1544046
365,-4.296232,-4.1633844
366,-4.6697083,-4.252304
367,-4.882547,-4.384649
368,-4.9105043,-4.5721297
369,-4.008817,-4.6672606
370,-4.4826818,-4.813536
371,-4.947343,-4.9408517
372,-5.2191596,-5.087742
373,-4.8269296,-5.068095
374,-4.964054,-5.1484585
375,-5.2862387,-5.291726
376,-5.609307,-5.2432184
377,-5.3334413,-5.3109407
378,-5.0769844,-5.1825967
379,-5.5806184,-5.2860327
380,-5.5064106,-5.474778
381,-5.6479816,-5.488364
382,-5.719822,-5.5762696
383,-5.859213,-5.5738144
384,-5.2576475,-5.5981617
385,-6.09949,-5.6888685
386,-6.1406927,-5.6716566
387,-5.835019,-5.6839495
388,-5.716471,-5.6779494
389,-6.16736,-5.636753
390,-5.8322177,-5.6803975
391,-5.8435388,-5.688913
392,-5.7877636,-5.740164
393,-6.017919,-5.8833275
394,-5.983032,-5.6509557
395,-5.446143,-5.6074185
396,-5.6500554,-5.5046854
397,-5.4859357,-5.5778756
398,-5.88462,-5.437888
399,-5.384153,-5.53726
400,-5.8948107,-5.5143127
401,-5.854473,-5.534952
402,-5.1265364,-5.4431067
403,-5.4748006,-5.258484
404,-5.2035894,-5.182151
405,-5.501617,-5.234716
406,-5.014337,-4.9810386
407,-5.002269,-4.973914
408,-5.428007,-4.954959
409,-5.0123305,-4.890005
410,-4.895015,-4.7621207
411,-4.6209383,-4.700749
412,-4.175375,-4.612385
413,-4.711078,-4.468355
414,-4.190868,-4.2852488
415,-4.547996,-4.2306137
416,-4.3446183,-4.07092
417,-4.0158467,-3.985713
418,-3.752662,-3.8393831
419,-4.2765326,-3.7335358
420,-3.4525006,-3.5239859
421,-3.7691612,-3.5811772
422,-3.821439,-3.476305
423,-3.3771381,-3.3738718
424,-3.186247,-3.1390653
425,-2.9255657,-3.0289798
426,-3.0715418,-2.7694116
427,-2.7921844,-2.7544596
428,-2.9882278,-2.7589464
429,-2.6425655,-2.6142743
430,-2.4884233,-2.411962
431,-2.1567786,-2.2390485
432,-2.2514896,-1.9657836
433,-1.7903748,-1.7796152
434,-1.7479571,-1.5602276
435,-1.3433626,-1.5108284
436,-1.3968248,-1.4601272
437,-0.99482024,-1.2906172
438,-1.4067069,-1.0028014
439,-0.92519355,-0.8781676
440,-0.699925,-0.7323955
441,-0.35227835,-0.6415471
442,-0.30010718,-0.430234
443,-0.5225106,-0.24994841
444,0.0040176734,-0.09260419
445,-0.22108027,-0.0060330927
446,0.008251806,0.058654487
447,0.36617634,0.03841251
448,0.43781796,0.07849935
449,0.4329106,0.14087585
450,-0.07083797,0.3911417
451,0.5522133,0.6019261
452,0.4982007,0.7677483
453,1.7203723,0.9153987
454,1.3095006,1.142756
455,1.6919806,1.3466566
456,1.8094169,1.6843964
457,2.376586,1.8556601
458,2.5356889,1.8887461
459,2.288215,2.044088
460,2.3386812,2.1823559
461,2.5737631,2.2925098
462,3.1157446,2.5051463
463,3.185419,2.6468918
464,3.2586048,2.849111
465,3.0662513,3.1721869
466,3.4585466,3.2352147
467,3.338306,3.2585464
468,3.6242778,3.3511438
469,3.4730313,3.4697785
470,3.6353908,3.692899
471,4.070158,3.8649497
472,3.9812503,3.9467814
473,3.9835098,3.937277
474,4.1203346,3.957572
475,5.1360593,4.1057405
476,4.821775,4.2627172
477,4.701009,4.4368877
478,4.7164974,4.5060973
479,5.2228413,4.594675
480,5.1534348,4.802416
481,5.01515,5.023803
482,5.2511487,5.1837378
483,4.8530025,5.246956
484,5.486595,5.3809786
485,5.4845867,5.5492544
486,5.881539,5.8138924
487,5.392056,5.7666945
488,5.7328277,5.750701
489,5.6503973,6.0157714
490,5.6439843,6.0533185
491,6.2545376,6.1178565
492,6.1381536,6.2408643
493,6.2063627,6.4599233
494,5.649189,6.1014485
495,5.705937,6.1912174
496,5.854113,6.076458
497,6.1519775,6.1666155
498,6.614188,5.584931
499,6.3693986,4.8349237
