time_step,original,reconstructed
100,-1.6351485,-1.2446585
101,-2.1225135,-1.4963369
102,-1.841716,-1.7050185
103,-1.9698343,-1.8396077
104,-2.107631,-1.9982922
105,-1.8757855,-2.1463275
106,-2.1547835,-2.2872434
107,-2.716252,-2.3729236
108,-3.2015462,-2.5300298
109,-2.6160052,-2.5357347
110,-3.2079873,-2.6080575
111,-2.8422306,-2.607378
112,-2.9643984,-2.6983042
113,-2.5805197,-2.6542583
114,-2.7557614,-2.7012463
115,-2.7744596,-2.5982153
116,-2.3300133,-2.5436084
117,-2.4782517,-2.4867315
118,-2.7819304,-2.4277444
119,-2.3037922,-2.3410249
120,-2.121043,-2.1893036
121,-1.9360927,-2.0173326
122,-1.5474654,-1.8277178
123,-1.9340093,-1.6383241
124,-1.735273,-1.488573
125,-1.2782978,-1.2254674
126,-1.092618,-1.0055151
127,-0.2732228,-0.72766054
128,-0.5489692,-0.41237196
129,-0.805397,-0.079278916
130,-0.90057427,-0.0012481213
131,-0.14365135,0.003766805
132,0.5116688,0.013706505
133,0.8024201,0.22704801
134,0.7581383,0.5786553
135,0.9377774,0.91028893
136,1.4073348,1.2132473
137,1.7694677,1.367836
138,1.9357446,1.5007765
139,1.8290296,1.7217906
140,2.0415764,1.9356749
141,1.9235704,2.1430416
142,2.1533148,2.235825
143,2.176321,2.3974485
144,2.6572351,2.515561
145,3.056045,2.6315577
146,2.5429935,2.7167325
147,3.4884968,2.7624578
148,3.130825,2.7764463
149,3.0871806,2.8096058
150,2.6586113,2.7466283
151,3.17145,2.812718
152,2.431894,2.7709682
153,3.0020957,2.6916142
154,2.6570425,2.5954027
155,2.4865515,2.549298
156,2.5514421,2.4018567
157,2.266242,2.2392666
158,2.5188034,2.1952438
159,2.1060958,2.0652294
160,1.6129435,1.8343982
161,1.4713184,1.5528594
162,1.5211895,1.3870099
163,1.361363,1.1844034
164,1.0068078,0.89722276
165,0.73820615,0.55992985
166,0.6166668,0.22839662
167,0.574964,0.033839017
168,-0.30069274,-0.02591002
169,-0.31570512,-0.08032662
170,-0.7716452,-0.23889175
171,-0.63671315,-0.5254713
172,-0.74868274,-0.8465073
173,-1.5471075,-1.1765126
174,-1.4817053,-1.3854455
175,-1.52847,-1.6192331
176,-1.5336163,-1.8419538
177,-1.8571907,-2.0304127
178,-2.0178223,-2.18717
179,-2.244545,-2.3414464
180,-2.7755904,-2.5410187
181,-2.7135642,-2.636301
182,-2.4996982,-2.834499
183,-2.622237,-2.8678322
184,-2.3613417,-2.9373264
185,-3.1423244,-2.940042
186,-2.7171366,-3.0769007
187,-2.7670107,-2.9888647
188,-2.7505345,-3.0235982
189,-2.6806433,-2.8923445
190,-3.0868683,-2.8691294
191,-2.5299227,-2.7573593
192,-2.5026636,-2.6689847
193,-2.9120767,-2.4830227
194,-1.8963007,-2.3457365
195,-2.254342,-2.1920404
196,-1.8610065,-2.0298495
197,-1.4347061,-1.7747076
198,-1.1676093,-1.5590951
199,-1.5008961,-1.3745102
200,-0.8921851,-1.1663804
201,-1.0093212,-0.83340836
202,-0.59044755,-0.5250821
203,-0.23547402,-0.18557766
204,-0.086431146,-0.0017439425
205,-0.039404385,-0.0047231913
206,0.48356023,0.16108459
207,0.61599237,0.43033794
208,1.0864378,0.76644284
209,0.78964424,0.9879874
210,1.9413819,1.2579141
211,1.7060703,1.4093881
212,1.8757231,1.6615922
213,1.6126205,1.8478761
214,1.8920166,2.0338519
215,1.9673556,2.1897824
216,2.6083055,2.3743792
217,2.7879915,2.5342011
218,2.537373,2.581605
219,3.2456114,2.7073088
220,3.0431445,2.8126192
221,3.006587,2.8490481
222,3.5582213,2.817338
223,2.8641915,2.8955166
224,3.226662,2.9254112
225,2.7398071,2.8939018
226,2.7435856,2.8983138
227,2.6933105,2.8619885
228,2.7229402,2.7716825
229,2.8138607,2.6406794
230,2.560752,2.5390482
231,2.3618288,2.4384446
232,2.5078175,2.254614
233,2.0461876,2.0654478
234,2.085806,1.8895172
235,1.9382141,1.6828561
236,1.8969474,1.4339244
237,1.518139,1.180524
238,1.4726914,0.95990074
239,0.66341776,0.71302754
240,0.52239174,0.32945752
241,-0.039637808,0.041022003
242,0.24396898,-0.0035514534
243,-0.3888489,-0.16735369
244,-1.0991746,-0.36543408
245,-0.9147749,-0.706239
246,-1.0577179,-0.9405863
247,-1.1339066,-1.2014197
248,-1.3973827,-1.4841375
249,-1.3036972,-1.7165463
250,-1.5997682,-1.8785021
251,-1.8700982,-2.076699
252,-1.6237419,-2.2403445
253,-2.1451828,-2.3691883
254,-2.4631855,-2.493002
255,-1.8296884,-2.627818
256,-2.399766,-2.732304
257,-2.9904735,-2.7524974
258,-2.9720137,-2.8345203
259,-3.154516,-2.8200395
260,-2.5879788,-2.8012052
261,-2.5501952,-2.8006248
262,-2.5627165,-2.7848847
263,-2.4891703,-2.7123468
264,-2.6770337,-2.5838351
265,-2.764876,-2.5524747
266,-2.6333084,-2.4569807
267,-2.1754975,-2.37384
268,-2.1363099,-2.1923246
269,-2.222809,-2.0435603
270,-1.7407575,-1.884459
271,-1.4033424,-1.7297153
272,-1.302076,-1.5135837
273,-1.2826241,-1.2487773
274,-0.7619564,-1.1089358
275,-1.0848488,-0.8691311
276,-0.36973944,-0.60870624
277,-0.9056453,-0.25813887
278,-0.3333897,-0.048995584
279,0.21985784,0.0064424872
280,0.2238587,0.012164235
281,0.53370774,0.12251145
282,0.976622,0.48813945
283,1.628583,0.7503383
284,1.252876,1.0409627
285,1.409244,1.2273421
286,1.2603716,1.4314955
287,1.9650342,1.7561882
288,1.6033814,1.963859
289,2.1701014,2.1228735
290,2.6894722,2.298125
291,2.3916035,2.4748712
292,3.0753512,2.6451797
293,2.62074,2.7788353
294,3.3537135,2.8374
295,3.4696562,2.9129438
296,3.124753,2.9322972
297,2.858211,2.9782565
298,3.1908789,2.9883409
299,2.931234,3.008321
300,3.3588276,2.947613
301,3.1555607,2.8298821
302,2.666292,2.7531278
303,2.5505764,2.645467
304,2.8201182,2.456689
305,2.3875034,2.3104863
306,2.256248,2.1866317
307,2.417263,1.987895
308,1.9061178,1.754322
309,1.6109973,1.4913046
310,1.2807443,1.3364098
311,1.1090213,1.0922823
312,0.67893416,0.7717423
313,0.7379774,0.44841355
314,0.3513261,0.12526074
315,0.64708275,0.0111171305
316,-0.14315698,-0.10020879
317,-0.30443794,-0.26315114
318,-0.3413208,-0.5224794
319,-0.6680584,-0.7790407
320,-1.1017634,-1.061923
321,-1.2045041,-1.2951441
322,-1.0908384,-1.50588
323,-1.0656383,-1.6598928
324,-1.9694748,-1.8887804
325,-2.3247836,-2.0265155
326,-2.3497224,-2.1872501
327,-2.5620637,-2.3135154
328,-2.2429109,-2.4477131
329,-2.7974198,-2.522918
330,-2.4080727,-2.650497
331,-3.0868783,-2.684844
332,-2.4841726,-2.7500546
333,-2.520688,-2.7804964
334,-3.142227,-2.7888317
335,-2.584264,-2.8281658
336,-2.3922336,-2.7700915
337,-2.5120668,-2.6929271
338,-2.57936,-2.7317615
339,-2.5146222,-2.6625266
340,-2.6163454,-2.5265813
341,-2.3012457,-2.4005888
342,-1.9206854,-2.3101838
343,-1.8821664,-2.144548
344,-1.8407512,-1.8962877
345,-1.6337177,-1.7212067
346,-1.4756941,-1.5253775
347,-1.3361665,-1.4032369
348,-0.78164023,-1.2718476
349,-0.58060384,-0.957793
350,-0.82042676,-0.7504716
351,-0.52999425,-0.38569573
352,-0.078820944,-0.11073437
353,0.18225858,-0.001806736
354,0.13184087,-0.008960068
355,0.13521296,0.1812151
356,1.5484015,0.5860362
357,1.2591432,0.8928549
358,1.0358399,1.1661024
359,1.8772701,1.2993431
360,1.8257931,1.5914327
361,2.2248628,1.7525638
362,2.2313929,1.8901726
363,2.2674897,2.084213
364,2.4531345,2.23969
365,2.6618621,2.3810904
366,2.9221685,2.4605005
367,2.2431495,2.6059678
368,3.0274186,2.6893625
369,2.636352,2.7598174
370,2.9373424,2.762463
371,3.2409205,2.741646
372,3.306829,2.7660584
373,2.8352668,2.7407131
374,2.821025,2.6549768
375,2.9871671,2.6453183
376,2.9750304,2.5689855
377,2.862755,2.456632
378,2.4186358,2.3487384
379,2.8055778,2.243295
380,2.344785,2.074414
381,2.2463298,1.899352
382,1.9665607,1.7529804
383,1.7686756,1.5942096
384,1.6871926,1.2984995
385,1.2036185,0.9733372
386,0.7755058,0.7851932
387,1.0063175,0.5570233
388,0.35269663,0.27589762
389,0.32290822,0.08517195
390,-0.110643655,0.02466932
391,-0.12943962,-0.05630076
392,0.08288195,-0.17986998
393,-0.42927185,-0.5364194
394,-0.35319144,-0.7543838
395,-0.7927048,-1.0721422
396,-0.90134734,-1.2896069
397,-1.2702807,-1.5111635
398,-1.9068884,-1.7169518
399,-1.3179288,-1.8791509
400,-1.8930117,-2.096296
401,-1.723269,-2.2151752
402,-2.3669987,-2.3542535
403,-3.0617645,-2.4832437
404,-2.6597962,-2.653997
405,-2.164285,-2.6839013
406,-2.5017526,-2.7515383
407,-2.683409,-2.7627478
408,-2.349241,-2.7892842
409,-3.121012,-2.7828593
410,-2.7568085,-2.822094
411,-2.4144514,-2.7331083
412,-2.210311,-2.643825
413,-2.606816,-2.5861573
414,-2.971436,-2.5635593
415,-2.7362702,-2.3816528
416,-1.8914776,-2.2226048
417,-1.9011048,-2.0738196
418,-1.9236248,-1.9229813
419,-1.429313,-1.7501736
420,-1.8702655,-1.5246005
421,-1.5741045,-1.2469106
422,-0.8021463,-1.0963371
423,-0.70057935,-0.8091116
424,-0.6302326,-0.5352124
425,-0.14011417,-0.19005689
426,-0.085650615,-0.01925841
427,0.28179067,-0.0027525723
428,0.42517704,0.14463277
429,0.6309738,0.44465014
430,1.1569498,0.8191906
431,1.3605847,1.0828384
432,1.0868562,1.3744683
433,1.8023037,1.5889482
434,2.0388465,1.7592733
435,1.5936475,2.0049484
436,2.5789335,2.2506728
437,2.7976813,2.3981876
438,2.6977677,2.5132134
439,3.074584,2.6849263
440,2.7092855,2.8132398
441,2.907915,2.9209244
442,2.9161112,2.9825501
443,2.7359352,3.0253897
444,3.203719,3.072681
445,2.883149,3.0811882
446,3.4624853,3.0483196
447,3.3689642,3.073265
448,3.187477,3.0127044
449,2.5511513,2.938257
450,2.5510771,2.8402588
451,2.8953247,2.7576065
452,2.7260613,2.6425743
453,2.6076238,2.5018342
454,2.8047256,2.3277829
455,2.277648,2.1355784
456,2.070463,1.9709756
457,1.8463702,1.7731888
458,1.6095985,1.5566442
459,1.324484,1.2624338
460,0.97187185,0.92188597
461,0.7505546,0.6793586
462,0.26072925,0.30294245
463,0.24414635,0.06631386
464,0.16087358,0.0086992085
465,0.14714469,-0.08379629
466,-0.11431602,-0.2726563
467,-0.7604932,-0.51191366
468,-0.33185834,-0.78089666
469,-0.95129865,-1.0781518
470,-1.1221396,-1.3133984
471,-1.0311999,-1.5118341
472,-1.502862,-1.7711809
473,-1.6553901,-1.9233022
474,-2.1559262,-2.1377435
475,-2.2204378,-2.2290144
476,-2.2763474,-2.384019
477,-2.503265,-2.4582837
478,-2.4531229,-2.5957155
479,-3.013576,-2.633393
480,-2.7266722,-2.779645
481,-2.5255566,-2.7662146
482,-2.8616905,-2.8065476
483,-2.806358,-2.7495348
484,-2.9786768,-2.7217455
485,-2.7198887,-2.6460943
486,-2.3166785,-2.6029997
487,-2.470486,-2.476966
488,-1.9752078,-2.3211346
489,-2.4768007,-2.2747078
490,-2.1809447,-2.230514
491,-1.8774807,-2.0761466
492,-1.9644017,-1.8945479
493,-1.834757,-1.7889011
494,-1.4296592,-1.66205
495,-0.7119059,-1.4202244
496,-1.1384516,-1.0502975
497,-1.0016204,-0.72571266
498,-0.23328227,-0.4911231
499,-0.18690273,-0.3527523
