time_step,original,reconstructed
95,0.3527013,0.10895671
96,-0.6660886,-0.45695987
97,-1.3037072,-1.1087425
98,-2.2292478,-2.0897374
99,-2.0231724,-2.6463132
100,-3.0891309,-3.0875583
101,-3.3366857,-3.3601432
102,-3.630233,-3.4845636
103,-3.7151322,-3.5454972
104,-3.7771974,-3.380995
105,-3.4938138,-3.2242677
106,-2.995695,-2.9154193
107,-2.5416942,-2.3728864
108,-2.346683,-1.8289735
109,-1.1022828,-0.9927505
110,-0.39942387,-0.28140607
111,0.42052042,0.12723985
112,0.99776125,0.8979045
113,1.7734543,1.6872727
114,1.9819772,2.2320704
115,2.4470673,2.804635
116,3.6379952,3.2032466
117,3.5652964,3.5587063
118,3.1712658,3.7102215
119,3.1799073,3.6991339
120,3.3833086,3.505252
121,3.3759074,3.223653
122,2.715655,2.9190247
123,2.5590007,2.3287072
124,1.7879636,1.6573043
125,1.031656,0.9065397
126,0.14638919,0.19512579
127,-0.6236059,-0.2801886
128,-1.6151166,-0.73819673
129,-1.7441927,-1.6539719
130,-2.350217,-2.3655877
131,-2.8928494,-2.8993711
132,-2.5754778,-3.2108457
133,-3.732689,-3.4217696
134,-3.0571165,-3.4792206
135,-3.6594336,-3.4984083
136,-3.2108583,-3.2635965
137,-2.8554544,-2.9873679
138,-2.2037659,-2.6249788
139,-1.8488684,-1.8155818
140,-1.4393529,-1.1153584
141,-0.45099553,-0.35902682
142,-0.18701272,0.004741937
143,0.8287022,0.5293355
144,1.5440245,1.4534624
145,2.2612138,2.2277625
146,2.3542101,2.7488294
147,3.0980034,3.0999224
148,3.6666262,3.391577
149,3.3801205,3.6193047
150,3.8093069,3.6756012
151,3.5285978,3.5888846
152,3.6117752,3.3219063
153,3.1425378,3.011005
154,2.3274837,2.6902027
155,1.417583,2.0635998
156,1.0316168,1.1621752
157,0.7699004,0.288969
158,0.005196776,-0.036183745
159,-1.1959546,-0.7539239
160,-1.5058994,-1.4485123
161,-2.4096107,-2.2979763
162,-2.5841331,-2.6941428
163,-3.10801,-3.1792614
164,-3.7741933,-3.2559586
165,-3.559463,-3.4589818
166,-3.5710611,-3.409368
167,-3.5729415,-3.4065435
168,-3.1325994,-3.0587144
169,-2.7609453,-2.767562
170,-2.0300508,-2.3164392
171,-1.141514,-1.389615
172,-0.9747323,-0.7841971
173,-0.36953047,-0.06759283
174,0.7099467,0.46743804
175,1.3630685,1.1937047
176,2.0251217,1.9622144
177,2.4331586,2.4340591
178,2.901912,2.7698305
179,3.4996004,3.1329756
180,3.6085145,3.3244286
181,3.5387444,3.4492557
182,3.5779731,3.3666232
183,3.275807,3.1008751
184,3.3018353,2.8437243
185,2.487316,2.2838583
186,1.7434455,1.6765871
187,2.1650558,0.81177354
188,-0.007034904,0.09983623
189,-0.37890452,-0.22084716
190,-0.7839494,-0.9358089
191,-1.361548,-1.5372761
192,-2.0721216,-2.3597817
193,-2.5829623,-2.910307
194,-3.3444242,-3.2734907
195,-3.2943442,-3.6052916
196,-3.3935888,-3.5043936
197,-3.6131606,-3.5852299
198,-3.6330914,-3.4244418
199,-3.5058746,-3.2216597
200,-2.6604776,-2.8037703
201,-1.9619071,-2.456177
202,-1.2376659,-1.6406497
203,-0.96560925,-0.73022246
204,-0.2269075,-0.053219587
205,0.83688706,0.18834674
206,1.2051862,1.0336113
207,1.5064236,1.845104
208,2.2352011,2.4130096
209,3.4543853,2.8883038
210,3.1790054,3.3557532
211,4.188235,3.6000676
212,3.3928773,3.624505
213,3.4432497,3.5646334
214,3.1069174,3.415067
215,3.3268163,3.0068843
216,2.8904374,2.634285
217,2.194098,1.9469166
218,2.014529,1.1639162
219,0.090367325,0.34746736
220,-0.08101476,-0.035999805
221,-0.7411597,-0.5992274
222,-1.2623447,-1.5913424
223,-2.0130506,-2.2263048
224,-2.7952554,-2.8581398
225,-3.0620441,-3.332515
226,-3.6228917,-3.478372
227,-3.6178653,-3.7498484
228,-3.6257071,-3.670958
229,-3.1647873,-3.5080917
230,-3.2023568,-3.2201746
231,-3.1814427,-2.9264584
232,-2.1399722,-2.526464
233,-2.0606298,-1.6233852
234,-0.7154096,-0.7643757
235,-0.09061682,-0.13045543
236,0.3709128,0.3278341
237,1.6786152,1.0838025
238,2.2557945,1.8492856
239,2.6082294,2.6386168
240,2.8115246,3.0807924
241,3.4599035,3.4019837
242,3.470649,3.6645422
243,3.8941693,3.8500392
244,3.9696772,3.7998233
245,3.323525,3.6017466
246,3.2674043,3.2936702
247,3.109218,2.7448053
248,2.290285,2.2149093
249,2.2151518,1.4549062
250,1.0164869,0.57622683
251,0.28488156,0.08112994
252,-0.6315354,-0.4287531
253,-1.0347296,-1.1008799
254,-1.8762963,-2.0825295
255,-2.2354112,-2.6124883
256,-3.0910192,-3.2088828
257,-2.9923368,-3.539404
258,-3.334804,-3.6524782
259,-3.941899,-3.858303
260,-4.571618,-3.7088037
261,-3.4794984,-3.5283115
262,-2.8281598,-3.2557704
263,-2.5069568,-2.7501001
264,-1.8500677,-2.0649772
265,-1.2976838,-1.2079588
266,-0.86278707,-0.4500287
267,0.11053072,0.019679159
268,0.8156349,0.6904258
269,1.2301877,1.4420886
270,2.3565848,2.0949888
271,3.0184517,2.7463577
272,3.273775,3.1700315
273,3.3938808,3.5257697
274,4.062883,3.680088
275,3.434868,3.7128048
276,3.6714225,3.4985538
277,3.1627777,3.2323155
278,3.1027658,2.8713806
279,2.5709383,2.341786
280,1.7149844,1.6638334
281,0.98889875,0.8356341
282,0.7794313,0.16749778
283,-0.35988706,-0.20399556
284,-0.98402625,-0.80907464
285,-1.7156477,-1.7219131
286,-1.933659,-2.4262452
287,-2.7384062,-2.9458616
288,-3.1537864,-3.416709
289,-3.442647,-3.6288066
290,-3.6276574,-3.5843894
291,-3.5785449,-3.6420896
292,-3.6383278,-3.344839
293,-3.1142433,-3.1474092
294,-2.3406398,-2.721221
295,-2.119696,-2.1164546
296,-1.4232421,-1.3434886
297,-0.63535786,-0.47957417
298,0.23982951,-0.00657627
299,0.7999726,0.40190345
300,1.3181716,1.2439501
301,1.9368798,2.0329466
302,2.6059792,2.6553082
303,2.804684,2.9289412
304,3.6584404,3.2191658
305,3.6465504,3.4231718
306,4.015276,3.490655
307,3.5293682,3.3349197
308,3.1428907,3.0556445
309,3.424089,2.6082284
310,2.299325,2.2602048
311,2.4278586,1.652567
312,1.4610372,0.7382215
313,0.58666986,0.023593515
314,-0.4185796,-0.076782614
315,-1.5575173,-0.89936614
316,-1.004438,-1.6497295
317,-2.112716,-2.501772
318,-2.1757202,-2.8449862
319,-3.183494,-3.3099096
320,-3.1001825,-3.4944634
321,-3.6420403,-3.4966578
322,-3.5766976,-3.3487983
323,-3.5179906,-3.359801
324,-3.1629333,-3.0496624
325,-2.727684,-2.587154
326,-1.9122456,-1.9860702
327,-0.6200459,-1.1304444
328,-1.382855,-0.28230485
329,0.25975212,-0.005414158
330,0.8254977,0.7049552
331,1.5951542,1.5100714
332,2.0365448,2.2403765
333,2.887606,2.7212214
334,3.4355338,3.0956688
335,3.2251005,3.45782
336,4.0858994,3.6152873
337,4.2256546,3.698343
338,3.8168445,3.6661215
339,3.401957,3.4493492
340,3.4773219,3.0465972
341,2.4923728,2.5403528
342,1.9845912,2.0634954
343,1.5458924,1.2947258
344,0.6701311,0.3216805
345,0.12585706,0.0035436153
346,-0.31227165,-0.40026572
347,-1.333678,-1.3346665
348,-1.3652023,-2.2547224
349,-2.626637,-2.8470507
350,-3.1570346,-3.0643365
351,-3.8475282,-3.400172
352,-3.6877015,-3.5685105
353,-3.2849348,-3.532993
354,-3.1638482,-3.3815594
355,-2.973699,-3.2259784
356,-2.7823107,-2.9024003
357,-2.1230774,-2.4663968
358,-1.8334676,-1.8799615
359,-1.0418036,-1.0301024
360,-0.12526205,-0.20765534
361,0.31472775,0.1144637
362,1.1391784,0.95763767
363,1.8317059,1.7598728
364,3.074119,2.2936878
365,2.78854,2.7671754
366,3.4706447,3.099426
367,3.781995,3.3298569
368,3.6152537,3.415168
369,3.8173819,3.493193
370,3.5686884,3.258611
371,3.428696,2.8898606
372,2.5687714,2.4705858
373,1.9681944,1.9204216
374,1.396575,1.0491003
375,0.86017966,0.3227777
376,0.30908743,-0.026875705
377,-0.5241711,-0.5544362
378,-1.4716876,-1.4065359
379,-2.248854,-1.9877048
380,-2.7727396,-2.6600275
381,-3.256685,-3.066248
382,-3.0830991,-3.3214812
383,-3.2613294,-3.4678643
384,-3.6509678,-3.4854655
385,-3.473197,-3.4354239
386,-3.2537246,-3.261603
387,-3.0287614,-2.901857
388,-2.279669,-2.303369
389,-1.7268821,-1.6538267
390,-1.2005627,-0.8844644
391,0.19855691,-0.1702488
392,0.7519079,0.20002422
393,0.6789371,0.7424613
394,1.9740183,1.5458138
395,2.8956497,2.3368716
396,2.69676,2.8294656
397,3.2272484,3.2724137
398,3.6222453,3.5113957
399,3.355588,3.6542587
400,4.022346,3.609627
401,3.5296845,3.4568338
402,3.3842764,3.2535834
403,2.73167,2.7235074
404,2.6242032,2.235498
405,1.9797982,1.6091664
406,1.5344288,0.6602408
407,0.55445945,0.08416252
408,-0.46420583,-0.23528138
409,-1.1186792,-0.9121889
410,-1.7218091,-1.8478308
411,-2.083236,-2.4823499
412,-2.8208315,-2.998591
413,-2.94948,-3.3602114
414,-3.37579,-3.5424275
415,-3.1901681,-3.7540083
416,-3.5931654,-3.5126867
417,-3.144421,-3.3623662
418,-3.21957,-2.989192
419,-2.7469437,-2.6104207
420,-1.9815763,-1.9040167
421,-1.1804192,-1.1084443
422,-0.54825383,-0.36922345
423,0.29142252,-0.022615701
424,0.71508956,0.50394297
425,1.9659008,1.2871797
426,1.9457281,1.9643463
427,2.7667143,2.6106422
428,2.8288329,3.0334864
429,3.3585105,3.3944106
430,3.6956782,3.5774586
431,3.71719,3.55732
432,3.5954711,3.3822827
433,3.4688077,3.1526942
434,2.6767972,2.7390306
435,3.2222881,2.2080646
436,1.5534681,1.6129842
437,1.7244953,0.9165025
438,0.6195907,0.13407901
439,-0.19946063,-0.3599638
440,-1.2956531,-0.9543017
441,-1.7105792,-1.6739836
442,-2.1571906,-2.5088327
443,-2.6888433,-2.9353423
444,-2.9910953,-3.2588558
445,-3.280913,-3.3128061
446,-3.5434225,-3.3974233
447,-3.3860207,-3.3759322
448,-2.6806686,-3.2094836
449,-3.0112917,-2.907228
450,-2.6455019,-2.415707
451,-2.3561366,-1.6990218
452,-1.3752909,-1.1714864
453,-0.18195671,-0.3754154
454,0.43815595,0.063997954
455,0.7648356,0.6792573
456,1.3748212,1.7273451
457,2.42341,2.4682972
458,2.6518307,3.0737307
459,3.2827759,3.2381053
460,3.7832475,3.5128388
461,3.6943855,3.6296754
462,3.3855085,3.724807
463,4.2502646,3.5535498
464,3.5428996,3.264215
465,3.408298,2.869464
466,2.8786223,2.4408655
467,2.0152225,1.8125317
468,1.3159381,1.157552
469,0.48099548,0.29687655
470,0.01879011,-0.1492674
471,-0.6051151,-0.9356767
472,-1.2830282,-1.722012
473,-1.9721857,-2.4170983
474,-3.1074545,-2.8306882
475,-3.1263196,-3.2716427
476,-3.500281,-3.330942
477,-3.455571,-3.3955812
478,-3.4824276,-3.31063
479,-3.5345054,-3.2044663
480,-2.7034209,-2.7740638
481,-2.6693084,-2.523224
482,-2.0292668,-2.0911336
483,-1.5548656,-1.2800337
484,-0.31364086,-0.6280397
485,-0.26653188,-0.007597387
486,0.60517067,0.72419596
487,1.4146982,1.4170874
488,2.241942,1.9520507
489,2.6274834,2.477442
490,3.2115722,2.8502147
491,3.5132842,3.1072183
492,3.967511,3.4362519
493,3.898143,3.6063445
494,3.6348577,3.4962537
495,3.4944963,3.0552397
496,3.1887681,2.8618672
497,2.7740343,2.6377113
498,1.7317239,1.86288
499,2.0669632,1.152929
