time_step,original,reconstructed
157,-2.276855,-2.3301203
158,-2.021536,-2.1839602
159,-2.2657714,-2.101275
160,-2.2128844,-2.080114
161,-1.7545798,-1.86129
162,-1.7922609,-1.7239952
163,-1.5387766,-1.6626358
164,-1.2012751,-1.5595944
165,-1.6052883,-1.4042557
166,-1.0153868,-1.3122064
167,-1.5525527,-1.2470173
168,-1.3599193,-1.1226971
169,-1.0893143,-0.90626335
170,-0.48099363,-0.76540506
171,-1.0457479,-0.6186433
172,-0.7355702,-0.47853306
173,-0.058230557,-0.25893685
174,-0.8029025,-0.103808135
175,-0.4371561,-0.02252385
176,-0.28633124,0.0049924254
177,0.0427496,-0.0068531036
178,0.014902673,-0.0023046732
179,0.27026483,0.013593942
180,0.5085098,0.09410024
181,0.26593497,0.27175397
182,0.64484566,0.46977997
183,0.91228366,0.61325455
184,0.68841565,0.77007157
185,1.1942112,0.9238783
186,0.86058944,1.0703787
187,1.8239046,1.1689612
188,1.2881913,1.3483273
189,1.6903522,1.4480121
190,1.9243983,1.5083631
191,1.5718485,1.6821516
192,1.8661718,1.743328
193,1.7888734,1.8151268
194,2.137556,1.9212595
195,2.3267803,2.0453737
196,2.307759,2.1221242
197,1.7564397,2.1478112
198,2.4695668,2.1884253
199,2.5519822,2.2806244
200,2.4637294,2.2921617
201,2.3333814,2.314893
202,2.530036,2.3942797
203,2.690808,2.4226792
204,3.0176144,2.4114134
205,2.4755585,2.4004865
206,2.3298433,2.366593
207,2.6058688,2.3794117
208,2.4369662,2.376411
209,2.7090669,2.3419936
210,2.1922088,2.2942495
211,2.1509135,2.255375
212,2.4547892,2.169493
213,1.9935057,2.099786
214,1.9257733,1.9940844
215,1.9967387,1.9896315
216,1.2201772,1.9128585
217,2.296795,1.7820182
218,2.0016398,1.7257391
219,1.5359516,1.6316972
220,1.5982817,1.4918258
221,1.5798962,1.3559006
222,1.4450758,1.2377373
223,1.2524083,1.1440041
224,1.5430349,0.9964061
225,1.1585574,0.84065235
226,1.2249495,0.6883656
227,0.60585946,0.56587625
228,0.52241164,0.38958478
229,0.5521311,0.20825228
230,0.007976514,0.07146776
231,0.17899807,0.036523014
232,0.010068784,0.0018481612
233,0.36912003,0.005306393
234,-0.10176004,-0.06027481
235,-0.5064247,-0.2729251
236,-0.35955155,-0.42082205
237,-0.49589312,-0.67345953
238,-1.076368,-0.856738
239,-0.95490754,-1.036846
240,-1.2193012,-1.1832033
241,-0.9313455,-1.3371433
242,-1.9036577,-1.4382576
243,-1.3535624,-1.6215653
244,-1.9954238,-1.79532
245,-1.9763694,-1.8703413
246,-1.9105045,-1.9489348
247,-2.2194936,-2.084254
248,-1.9100115,-2.208076
249,-1.8134243,-2.256359
250,-2.2530549,-2.2928548
251,-1.8592671,-2.3605452
252,-2.397811,-2.3816073
253,-2.024692,-2.4324253
254,-2.2620378,-2.5198984
255,-2.414235,-2.5010583
256,-2.1353707,-2.5113213
257,-2.03816,-2.5203924
258,-2.4058993,-2.5415602
259,-2.477333,-2.5007997
260,-1.9301895,-2.4573407
261,-2.392565,-2.3900263
262,-2.094985,-2.3447945
263,-2.4335854,-2.2640495
264,-2.3312633,-2.180267
265,-2.4446032,-2.1606584
266,-2.2213595,-2.112642
267,-2.0394218,-2.047605
268,-1.4888123,-1.8763168
269,-1.8871357,-1.8101773
270,-1.6783915,-1.6447501
271,-1.3008208,-1.577987
272,-1.684316,-1.5123264
273,-1.5227069,-1.3721356
274,-1.0297533,-1.2671895
275,-0.30442742,-1.1869862
276,-0.88591135,-0.99478245
277,-1.0574226,-0.832639
278,-0.77614206,-0.7290306
279,-0.64289886,-0.5614743
280,-0.17606547,-0.48214749
281,-0.6025954,-0.3270159
282,-0.6573178,-0.2051318
283,-0.25275552,-0.08626351
284,-0.088942,0.0038619041
285,-0.3080895,0.011283845
286,0.43059063,-0.00029414892
287,0.19793935,0.032489628
288,0.7128923,0.15367885
289,0.85134983,0.29159716
290,0.76442933,0.47510755
291,1.0131792,0.6921648
292,1.7374537,0.9146751
293,1.3013463,1.0951148
294,1.4723216,1.2333572
295,1.8136455,1.3789073
296,1.9205533,1.5260689
297,1.4934136,1.5917656
298,1.5816973,1.7069882
299,2.4044542,1.8268892
300,2.1272347,1.9156399
301,2.5978434,1.9787107
302,2.031777,2.050858
303,2.3083699,2.1681015
304,2.1816676,2.2342222
305,2.5204966,2.3197238
306,2.3446798,2.363276
307,2.4941733,2.4321156
308,2.7600374,2.4963179
309,2.8264303,2.4804666
310,2.8034701,2.468415
311,2.335022,2.5029876
312,2.6917105,2.4965832
313,2.4362514,2.4764338
314,2.3210878,2.4448137
315,2.3507426,2.4388208
316,2.6018836,2.3759387
317,2.4331856,2.2582827
318,2.6041198,2.2348065
319,2.3789363,2.201981
320,2.009838,2.1278691
321,2.3794014,2.0133877
322,2.2447681,1.9860854
323,1.8836131,1.8743434
324,1.9940101,1.743546
325,1.7894211,1.6311171
326,1.9913291,1.5255442
327,1.603569,1.4394666
328,1.1800097,1.2911431
329,1.1403571,1.1248899
330,0.93256164,0.9456551
331,0.762414,0.79762423
332,0.8315733,0.61592835
333,0.82630265,0.39971128
334,0.63060886,0.18103507
335,0.2991715,0.054572195
336,0.19575846,-0.0050759017
337,0.19869587,0.011766583
338,-0.61914545,-0.04028386
339,-0.14518647,-0.1306051
340,-0.25517216,-0.2406027
341,-0.5305823,-0.4725692
342,-0.8267967,-0.6464313
343,-0.72041,-0.8224567
344,-0.77303404,-1.0197158
345,-1.069294,-1.1796721
346,-1.2838972,-1.313287
347,-1.4972044,-1.4730096
348,-1.1467445,-1.658715
349,-1.749264,-1.7096162
350,-1.1174744,-1.8194909
351,-1.3335267,-1.9651077
352,-1.2655693,-2.0509205
353,-1.6148491,-2.0619795
354,-2.0596101,-2.1711278
355,-2.246534,-2.2213326
356,-2.0746214,-2.3616056
357,-2.7555826,-2.3214517
358,-2.2599463,-2.4078999
359,-2.2554438,-2.420403
360,-2.210269,-2.4772377
361,-1.9251847,-2.440467
362,-2.610436,-2.488944
363,-2.0526476,-2.4835021
364,-2.2833345,-2.51818
365,-2.4334464,-2.4155223
366,-2.3226902,-2.4397378
367,-2.1366358,-2.3756223
368,-1.8475446,-2.3288221
369,-2.4833627,-2.2247796
370,-2.4757679,-2.2276077
371,-2.4416182,-2.2272158
372,-2.1131008,-2.1862645
373,-1.7358694,-1.9907932
374,-1.6072472,-1.8823426
375,-1.8642622,-1.7917035
376,-1.8134973,-1.7491369
377,-1.2272956,-1.5789212
378,-1.312732,-1.4693576
379,-1.3006815,-1.438281
380,-1.4432213,-1.3361595
381,-1.4067498,-1.1876776
382,-1.2365016,-1.0633974
383,-0.5012547,-0.9901097
384,-0.6374011,-0.7521821
385,-0.6087941,-0.6137222
386,-0.8452814,-0.49537614
387,-0.549848,-0.3525152
388,-0.15651447,-0.19308832
389,0.19077653,-0.08502841
390,0.4021411,-0.004516512
391,0.7525035,-0.007585317
392,0.00756251,0.036676645
393,0.6544584,0.11594343
394,0.122453935,0.22926497
395,0.784196,0.41814598
396,1.2467036,0.65082294
397,0.6228373,0.8168864
398,1.4880008,0.9406693
399,1.1462835,1.1392933
400,1.623313,1.3079215
401,1.4766783,1.4487436
402,2.0745006,1.4985617
403,1.3311696,1.6294942
404,1.9076489,1.7519978
405,1.9049624,1.8538384
406,2.5171437,1.9821332
407,2.8877106,2.087148
408,2.1543062,2.1150255
409,2.1218388,2.1371057
410,2.193531,2.2341664
411,2.1122286,2.3185952
412,2.9422026,2.3765574
413,2.365183,2.4453151
414,2.865821,2.4741368
415,2.8691967,2.502543
416,2.361562,2.5264735
417,2.5862486,2.5095513
418,2.8344421,2.4653623
419,3.0798466,2.463924
420,2.9826803,2.4175556
421,3.016404,2.3768313
422,2.5019493,2.3506489
423,2.4031198,2.2978954
424,2.8127046,2.2197654
425,2.4646618,2.16339
426,2.0675976,2.1034486
427,2.0732777,2.0228882
428,1.9009634,1.9357164
429,1.827475,1.8461726
430,1.6201288,1.7252718
431,1.7049161,1.6914806
432,2.073795,1.6098683
433,1.2579179,1.4729729
434,1.2683039,1.4290597
435,1.690488,1.3234825
436,1.3458622,1.2160697
437,1.2966163,1.0747546
438,0.91961515,0.9036859
439,1.0426462,0.8224946
440,0.50910145,0.66633344
441,0.6890356,0.45855272
442,0.63025445,0.29189685
443,0.60945445,0.113116115
444,0.22099291,0.03592238
445,0.2095035,-0.004721552
446,0.21822,0.010511786
447,-0.10555562,-0.0014400482
448,-0.3526875,-0.049503088
449,-0.4924695,-0.23431209
450,-0.6768513,-0.37420693
451,-0.7771426,-0.56673396
452,-0.286194,-0.69967663
453,-0.82990485,-0.89379156
454,-1.2539968,-1.0591161
455,-1.4418147,-1.1716355
456,-1.2824483,-1.3243498
457,-1.608655,-1.460726
458,-1.6325613,-1.538141
459,-1.6010714,-1.738296
460,-2.0191257,-1.8435297
461,-2.2106345,-1.8953266
462,-1.81025,-1.9299283
463,-1.9365367,-1.9963064
464,-2.0246944,-2.0511413
465,-2.11213,-2.0932095
466,-2.6511972,-2.1770701
467,-2.0873692,-2.2200007
468,-1.8844452,-2.2653692
469,-1.9182801,-2.2327302
470,-1.9442335,-2.2420044
471,-1.7746108,-2.2649167
472,-2.119262,-2.2472312
473,-2.317982,-2.16561
474,-2.6129005,-2.2035751
475,-1.9945436,-2.1512096
476,-2.4624794,-2.1048837
477,-1.8275363,-2.0208733
478,-2.436765,-1.9884276
479,-2.0647695,-1.9304423
480,-1.7428015,-1.8798873
481,-1.9653395,-1.7703569
482,-1.5495257,-1.6438845
483,-2.0649977,-1.6213158
484,-1.6721364,-1.5218693
485,-1.1890601,-1.3673863
486,-1.3286769,-1.2355568
487,-0.7880502,-1.1830504
488,-0.935932,-1.0226535
489,-0.8545793,-0.7996869
490,-0.4960886,-0.64563215
491,-0.56660724,-0.4037054
492,-0.46273318,-0.2843676
493,-0.15260653,-0.11585376
494,-0.1320055,-0.026079684
495,-0.10150525,-0.023797005
496,0.24546708,0.00818795
497,0.05090365,0.08110821
498,0.40784013,0.13027385
499,0.18775935,0.23947762
