time_step,original,reconstructed
98,-0.19822058,-0.6108898
99,0.19907755,-0.0032733083
100,1.0773532,0.4041691
101,1.7609711,1.0260098
102,1.8799478,1.7515931
103,2.9838493,2.3579924
104,3.5775197,2.8708253
105,3.4265985,3.278013
106,4.221542,3.5858393
107,4.0189137,3.7958572
108,4.0710034,3.8080277
109,4.220447,3.678378
110,3.828596,3.4484236
111,3.5115583,3.0550623
112,2.8715663,2.640538
113,2.3074362,2.0542352
114,1.4420676,1.4196249
115,1.133881,0.70922184
116,0.6089036,0.13668725
117,-0.042253546,-0.28944257
118,-0.98320484,-0.8784672
119,-1.0072387,-1.568592
120,-1.7332289,-2.1427975
121,-2.0814695,-2.643332
122,-2.4711354,-2.8758736
123,-2.9135113,-3.193796
124,-2.674466,-3.2602262
125,-3.4131236,-3.1936495
126,-2.4545164,-3.0813465
127,-2.5194979,-2.9526856
128,-2.2458718,-2.5550804
129,-2.0328836,-2.2726588
130,-1.4823611,-1.7966073
131,-0.5818135,-0.9821154
132,-0.44842142,-0.23750165
133,0.22067891,0.019634783
134,1.7755281,0.74595565
135,2.6262486,1.4286069
136,2.2756996,2.0023139
137,2.9791121,2.4515417
138,3.325897,2.8960934
139,3.1693876,3.3490715
140,3.916272,3.5510495
141,4.506487,3.6279018
142,4.075618,3.6291733
143,4.0592656,3.4482665
144,3.6365898,3.2280326
145,3.11233,2.8520725
146,2.4675577,2.3299084
147,2.0393167,1.7791402
148,1.7113672,1.1637231
149,1.0595137,0.44751316
150,0.44484115,-0.025892705
151,-0.15140626,-0.55658674
152,-0.5652237,-1.1508045
153,-1.4280204,-1.9144573
154,-1.5490152,-2.4299138
155,-1.8338474,-2.838329
156,-2.4612994,-2.9889092
157,-3.0554247,-3.0593972
158,-2.956447,-3.1267993
159,-3.0666766,-3.0171552
160,-2.6863682,-2.8063378
161,-2.4994664,-2.622098
162,-2.0538979,-2.30143
163,-1.4901843,-1.6398648
164,-1.0482718,-0.977129
165,-0.17346369,-0.35903844
166,0.29121238,-0.0030152798
167,0.94410145,0.49478838
168,1.2945354,1.3770096
169,2.3963392,2.0300286
170,3.0504982,2.6664348
171,3.4986916,2.9423974
172,4.1143885,3.3013864
173,4.394512,3.5034573
174,4.1419377,3.7190065
175,4.876831,3.6843123
176,4.315173,3.6009753
177,4.350802,3.398562
178,3.5809042,3.0040221
179,3.089706,2.6018865
180,2.5496032,2.1439526
181,2.3400586,1.4896917
182,1.4029436,0.70917827
183,0.8183636,0.18636176
184,-0.05138696,-0.18033025
185,-0.037048418,-0.8156593
186,-0.8932477,-1.7053361
187,-1.3858759,-2.1662288
188,-1.9490045,-2.7174823
189,-2.2414353,-3.0652807
190,-2.4446375,-3.3486814
191,-2.8982627,-3.456282
192,-2.7324977,-3.4603183
193,-2.3423274,-3.328887
194,-2.5845068,-3.11976
195,-2.1266806,-2.8597865
196,-1.8158488,-2.5037274
197,-1.4273355,-1.8853962
198,-0.7778314,-1.1915481
199,0.3244416,-0.4620953
200,0.75177056,0.014901429
201,1.0498686,0.45793536
202,1.8951714,1.2305292
203,2.8422968,1.9646721
204,3.0132601,2.5697458
205,3.6789272,2.9910824
206,4.4563036,3.273088
207,4.3489814,3.5495996
208,4.497775,3.664951
209,4.556679,3.699386
210,4.4512453,3.600432
211,4.1505523,3.3704631
212,3.8032343,3.010913
213,3.3106527,2.5187743
214,2.572845,2.1327372
215,2.3727515,1.4117885
216,1.6816815,0.5244175
217,0.37476027,0.015674233
218,0.04118686,-0.24421874
219,-0.5097494,-0.99482226
220,-1.1356522,-1.8369703
221,-1.6510758,-2.3836281
222,-1.7544259,-2.7665517
223,-2.1084785,-3.0790403
224,-2.953612,-3.4293733
225,-2.4771233,-3.4588652
226,-2.6985118,-3.4634962
227,-2.6164708,-3.359511
228,-2.9063692,-3.1039968
229,-1.5557212,-2.8209534
230,-1.6794168,-2.5102699
231,-0.9343532,-1.8989844
232,-0.2324011,-1.3056871
233,0.4931962,-0.5276338
234,1.139359,-0.02957806
235,1.6853232,0.4499728
236,2.3933985,1.2690245
237,2.733958,1.9283125
238,3.2779777,2.535182
239,3.728805,2.8117027
240,4.4280705,3.1381164
241,4.5236716,3.3686285
242,4.635462,3.5715144
243,4.8731256,3.5916934
244,4.359167,3.4096165
245,4.345773,3.192811
246,3.8183272,2.8951378
247,3.485136,2.3786876
248,2.7929459,1.8226421
249,2.2074952,1.1017958
250,1.6678367,0.26648182
251,1.256435,-0.044661075
252,0.56138504,-0.5241759
253,-0.58570147,-1.2521085
254,-0.8182962,-2.0957072
255,-1.8078972,-2.5353756
256,-1.5823975,-3.096879
257,-2.0672314,-3.2927227
258,-2.4075868,-3.476759
259,-2.825101,-3.5886862
260,-2.4245305,-3.564613
261,-2.565013,-3.399279
262,-1.7887188,-3.1930919
263,-2.1441283,-2.8178682
264,-1.3466381,-2.337973
265,-0.60051787,-1.652059
266,0.0600635,-0.89247084
267,0.43776995,-0.2058908
268,1.2251798,0.18085068
269,2.2403026,0.6139538
270,2.6302614,1.3867612
271,2.8717053,2.0598688
272,3.4841547,2.5523176
273,4.1440864,2.913199
274,4.379702,3.2909625
275,4.776196,3.4726558
276,4.6259823,3.5159488
277,4.449165,3.4534
278,4.653941,3.2685525
279,4.5081663,2.8821905
280,4.030847,2.607457
281,3.2537594,2.130346
282,3.1619017,1.2962117
283,2.4189467,0.5123055
284,1.907428,0.020402461
285,0.9230748,-0.38803396
286,0.2381884,-1.1874564
287,-0.47708002,-1.7207003
288,-0.8052898,-2.5493507
289,-2.1112638,-3.050261
290,-1.8943386,-3.506111
291,-2.4577363,-3.759678
292,-2.8904738,-3.867169
293,-2.0181532,-3.8952336
294,-2.098748,-3.8155956
295,-2.3158712,-3.710775
296,-1.5375371,-3.2727585
297,-1.2967734,-3.0846403
298,-0.65318084,-2.7416778
299,-0.427825,-2.0444548
300,0.024306385,-1.3320851
301,0.94476384,-0.535483
302,1.7275716,-0.008752853
303,2.5296407,0.49616814
304,2.750855,1.3122214
305,3.3715134,1.9638882
306,4.0289197,2.4636385
307,4.246448,2.6258454
308,4.596188,2.8922875
309,5.0803256,3.1346266
310,4.667754,3.1870642
311,5.0398245,3.1164849
312,5.056878,2.9209137
313,4.4319205,2.6908755
314,3.873436,2.3711336
315,2.9899087,1.8738464
316,2.7373123,1.2169245
317,2.2087195,0.34792894
318,1.3269519,-0.027206957
319,0.5345358,-0.5968671
320,-0.062404554,-1.1895769
321,-0.39982462,-1.8839447
322,-1.4020091,-2.4266355
323,-1.595503,-2.8845074
324,-1.5928583,-3.1773808
325,-2.0991724,-3.2968378
326,-2.2842743,-3.3663654
327,-2.6493604,-3.350461
328,-2.0085642,-3.190591
329,-1.8764219,-3.0307271
330,-1.5945364,-2.7885423
331,-1.0716683,-2.448751
332,-0.46124634,-1.9923267
333,-0.45397213,-1.2680078
334,0.8665783,-0.5500356
335,1.0890961,-0.051254153
336,1.9567336,0.19756544
337,2.663855,0.7243336
338,3.4584525,1.4670377
339,3.6795704,2.1454978
340,3.9459922,2.5840967
341,4.99682,2.8511753
342,5.2998114,3.1171243
343,4.8451395,3.2362487
344,4.8420773,3.2633364
345,4.743299,3.1615815
346,4.37151,2.9580498
347,4.014587,2.6268773
348,4.3559504,2.2539232
349,3.854733,1.6949358
350,2.705737,1.0389557
351,2.3540378,0.36086935
352,1.105292,-0.008804083
353,0.75797135,-0.44820538
354,0.13565738,-1.2572317
355,-0.3988346,-1.7362745
356,-0.9208971,-2.3071556
357,-1.4966019,-2.7522457
358,-1.9545218,-3.0596304
359,-2.3311944,-3.1725926
360,-1.937538,-3.2658057
361,-1.980539,-3.2517385
362,-2.466578,-3.175753
363,-1.6156971,-2.9338458
364,-1.4205121,-2.552486
365,-0.8906527,-2.2307882
366,-0.24914141,-1.8169582
367,0.26995632,-1.0423263
368,1.200778,-0.3399199
369,1.6053195,-0.00024858117
370,2.4945514,0.57711196
371,3.140203,1.305312
372,3.7133834,1.9954466
373,3.7980487,2.4121523
374,4.9417763,2.9239855
375,4.93031,3.2346761
376,4.7338414,3.5194044
377,5.106601,3.6597333
378,4.9462333,3.6994088
379,4.686476,3.6415997
380,4.7708836,3.3400528
381,4.4680133,2.969479
382,3.572841,2.566663
383,3.7292743,2.076745
384,3.0939713,1.4838718
385,2.1034117,0.70386267
386,1.4811506,0.111873016
387,1.0354257,-0.31437173
388,0.2701254,-0.88970363
389,-0.19839369,-1.5736032
390,-1.3546324,-2.2536101
391,-1.1459515,-2.6309857
392,-1.3306721,-3.0606565
393,-1.8559645,-3.1259665
394,-1.8323164,-3.3097842
395,-1.8259773,-3.3577952
396,-1.4285028,-3.234742
397,-1.5553349,-3.0729556
398,-0.9035872,-2.7123137
399,-0.41985598,-2.170565
400,0.28983447,-1.6608175
401,0.79488814,-0.8259767
402,1.3837583,-0.21326283
403,1.9943568,0.097089335
404,2.6017046,0.8205787
405,3.3844383,1.5913324
406,3.4444237,2.3201263
407,4.4696617,2.881193
408,4.637396,3.3285346
409,5.0075803,3.6527143
410,5.1990504,3.9177666
411,5.2211747,4.0763865
412,5.4299364,4.034871
413,4.8028617,3.9048798
414,4.615865,3.6501348
415,4.187459,3.2325726
416,3.8336136,2.857474
417,3.3557851,2.23097
418,2.6038625,1.4933797
419,2.2828164,0.689561
420,1.7875432,0.029281378
421,1.0509008,-0.20447889
422,0.28894088,-0.85635185
423,-0.78208303,-1.3928881
424,-0.79721296,-2.1191366
425,-1.0593933,-2.5202105
426,-1.5502102,-2.7119846
427,-2.0274959,-2.9284286
428,-1.3886455,-2.8943012
429,-2.0851507,-2.7110782
430,-1.7069163,-2.5522861
431,-0.62801594,-2.164407
432,-0.96422404,-1.6740081
433,0.013875977,-1.0577642
434,0.07367473,-0.4198912
435,0.79943573,-0.0327847
436,1.5955523,0.46414503
437,2.6940913,1.1798478
438,2.820164,2.1120253
439,4.0040092,2.7470822
440,4.3672276,3.26017
441,4.462631,3.6810052
442,4.8719296,4.02713
443,5.5879555,4.353248
444,5.544403,4.500308
445,4.996512,4.436117
446,5.8978424,4.356054
447,4.925969,4.1437345
448,4.413843,3.8194518
449,4.569102,3.3931391
450,3.6533897,2.8715382
451,3.3376353,2.0802505
452,2.5866718,1.42674
453,1.7208107,0.7554331
454,1.1317066,0.043939024
455,0.7303204,-0.34728673
456,0.02643223,-0.8636544
457,-0.2710286,-1.5282824
458,-1.1530652,-2.0453248
459,-1.1061641,-2.4733999
460,-1.9038191,-2.510642
461,-1.2809312,-2.4816327
462,-1.9743407,-2.4704983
463,-1.7830158,-2.3413873
464,-1.0627254,-2.1773925
465,-0.81628364,-1.8278122
466,-0.6295879,-1.2877343
467,-0.11663451,-0.5034181
468,0.6422849,-0.02437523
469,1.1174092,0.20825967
470,2.0243006,1.1105983
471,2.636439,1.8593047
472,3.123105,2.4196079
473,3.7481632,2.9618745
474,4.708351,3.4308448
475,4.944567,3.804829
476,5.506312,4.131949
477,5.3729,4.3336864
478,6.1241665,4.3914566
479,5.3474464,4.4389915
480,5.2995677,4.321653
481,5.348539,4.0780535
482,5.223564,3.8324215
483,4.549615,3.3701947
484,3.9921207,2.9621453
485,3.337164,2.467049
486,2.6811135,1.8277719
487,1.7123963,1.2104301
488,1.2107337,0.6097168
489,0.41521788,0.03568968
490,-0.36877796,-0.1875439
491,-0.98566186,-0.8431909
492,-1.1293691,-1.4256234
493,-1.3403391,-1.921906
494,-1.4518042,-2.255498
495,-1.5966533,-2.5904217
496,-1.8237013,-2.7450562
497,-1.1564928,-2.6794283
498,-1.1335902,-2.5623531
499,-0.9234646,-2.434525
