time_step,original,reconstructed
264,1.6909149,0.6303886
265,0.77827585,-0.001989454
266,0.662875,-0.4615505
267,-0.21409751,-1.3904388
268,-1.2301311,-2.203712
269,-2.376966,-2.9477928
270,-2.3352895,-3.436433
271,-2.6958616,-3.7060175
272,-3.2947626,-4.010617
273,-3.173125,-4.0717063
274,-3.4757135,-4.0351725
275,-2.5243104,-3.9271116
276,-2.8552916,-3.5105615
277,-1.5802798,-3.1811779
278,-1.4220107,-2.720244
279,-0.14873695,-1.7367976
280,0.32040772,-0.98885953
281,1.1106132,-0.23037776
282,1.8093518,0.28267398
283,2.8804948,1.1119841
284,3.1258397,1.9563327
285,3.9193234,2.635963
286,4.2143836,3.1550267
287,5.238248,3.4565647
288,5.2039065,3.7352455
289,4.7808805,3.8893974
290,5.0992627,3.8447425
291,4.966054,3.600314
292,4.888088,3.2814484
293,4.6575747,2.8408592
294,4.588109,2.1750383
295,3.3928735,1.4805145
296,2.289356,0.68016815
297,1.4894354,0.035484254
298,1.1401601,-0.44343057
299,0.19536413,-1.4029298
300,-1.170751,-2.3885283
301,-1.3243359,-3.0968196
302,-2.154366,-3.6439595
303,-2.319523,-4.0773907
304,-2.8793087,-4.432509
305,-2.6199198,-4.573038
306,-2.517619,-4.5059924
307,-2.7655334,-4.484483
308,-2.6381686,-4.159697
309,-1.7063537,-3.796803
310,-1.5535493,-3.3125777
311,-0.9927656,-2.6514993
312,-0.14189178,-1.9588399
313,0.5982805,-0.99416506
314,1.6048974,-0.21967807
315,1.9905134,0.29798168
316,3.6213536,1.1769624
317,3.5672548,1.9378419
318,4.22191,2.6400132
319,4.730278,3.166116
320,5.308319,3.5602865
321,5.0297627,3.8490613
322,5.872385,3.9833293
323,5.3035417,3.897042
324,5.275173,3.6365695
325,4.6062202,3.3599706
326,4.4309106,2.8220096
327,3.4727006,2.2863667
328,2.7740698,1.741677
329,2.0658813,0.8245977
330,1.0263381,0.04917866
331,0.17653748,-0.54749537
332,-0.14765221,-1.3559952
333,-1.0288092,-2.0810142
334,-2.1172278,-2.8830814
335,-2.0041392,-3.2349796
336,-3.0262496,-3.779563
337,-3.0933247,-3.9943876
338,-2.8789768,-3.9949942
339,-2.309919,-4.026777
340,-3.021525,-3.8050032
341,-1.7755415,-3.5525446
342,-1.6903765,-3.126076
343,-0.8783036,-2.5881495
344,-0.120456785,-1.889339
345,0.7011551,-0.9387481
346,1.3216547,-0.1753743
347,2.7180407,0.2113449
348,3.2060466,1.0346078
349,3.7682276,1.8987604
350,4.4134192,2.6350548
351,5.0544653,3.1444912
352,5.1095886,3.6133294
353,5.860382,3.9648669
354,5.504714,4.141742
355,5.5430803,4.1513147
356,5.3783674,3.8632767
357,4.8445244,3.581059
358,4.5953426,3.1795354
359,3.4451337,2.5549283
360,3.2465413,1.8139496
361,2.047046,0.94737864
362,1.7258108,0.21490833
363,0.2748342,-0.21261999
364,0.093117215,-0.95925593
365,-0.7063999,-1.8378291
366,-1.2888706,-2.6456676
367,-1.5018611,-3.156693
368,-2.6509156,-3.7545981
369,-2.783341,-3.8794026
370,-3.0512655,-4.0130634
371,-2.7920003,-3.961738
372,-1.9667239,-3.7373962
373,-2.0080323,-3.5705118
374,-1.6512992,-3.2016935
375,-0.990551,-2.6447158
376,-0.36228025,-1.9577894
377,1.0591857,-0.99236584
378,1.410532,-0.19564345
379,1.974217,0.2731415
380,2.9733403,1.0828305
381,3.6941156,1.9360868
382,4.6985226,2.733019
383,4.859134,3.3128467
384,5.348674,3.8095036
385,5.952572,4.0939302
386,5.5841804,4.249593
387,5.6363225,4.328013
388,5.015053,4.1625853
389,5.40296,3.9699392
390,4.9941955,3.5513241
391,4.410727,3.0135071
392,3.2420275,2.340848
393,2.4763334,1.4602641
394,2.3932486,0.6315427
395,0.9095125,0.07957226
396,0.620001,-0.57187855
397,-0.37850642,-1.2422576
398,-0.7983342,-2.3439965
399,-1.9444051,-2.7758641
400,-2.0604062,-3.3457747
401,-2.2211778,-3.5755002
402,-2.5720177,-3.5893593
403,-2.64785,-3.7047129
404,-2.55565,-3.406054
405,-2.0928369,-3.1784763
406,-1.4316438,-2.9186902
407,-0.9454383,-2.2409568
408,-0.21610954,-1.5812333
409,1.0756301,-0.65458703
410,1.0168817,-0.011029601
411,2.433727,0.59377885
412,3.1974187,1.6329073
413,3.548211,2.504343
414,3.962896,3.2844427
415,4.7287784,3.647572
416,5.4999285,4.1430893
417,5.940806,4.5169396
418,5.912961,4.6518455
419,5.74215,4.7425656
420,5.8481274,4.6431303
421,5.606012,4.3326597
422,4.868639,3.953742
423,4.4051766,3.3297474
424,3.6998754,2.7144756
425,2.634132,1.9426944
426,2.1870239,1.0039446
427,1.2105426,0.31994092
428,0.68612915,-0.07607174
429,0.38772988,-0.63929915
430,-0.80292875,-1.568686
431,-0.8394778,-2.1144423
432,-1.8689973,-2.748902
433,-1.9510509,-2.9351633
434,-2.7770934,-3.1458824
435,-2.0727534,-3.2408915
436,-2.1224213,-3.0827065
437,-2.035228,-2.8405478
438,-1.3131295,-2.5326514
439,-1.0009494,-1.8012722
440,-0.34458172,-1.3222036
441,0.32607386,-0.49304083
442,1.624756,0.0876807
443,1.753087,0.755239
444,2.9871936,1.7980783
445,3.8063579,2.555316
446,4.498589,3.237158
447,4.889573,3.6328
448,5.12135,4.1190577
449,5.337934,4.4916034
450,6.0502853,4.604641
451,6.2296314,4.725403
452,6.180854,4.621345
453,5.73156,4.401245
454,5.149642,4.015253
455,4.967058,3.463297
456,4.4770803,3.0077093
457,3.1106918,2.1798
458,2.7872334,1.3515884
459,2.2227564,0.6047199
460,0.9780747,0.015034646
461,0.28645277,-0.43210825
462,-0.26334366,-1.2646486
463,-1.2448152,-1.9121256
464,-1.4674069,-2.528554
465,-2.3479688,-2.7764544
466,-1.7496939,-2.8367019
467,-2.471782,-2.9981768
468,-2.1136312,-2.8386464
469,-2.1451209,-2.6648052
470,-1.6298026,-2.4054341
471,-1.392977,-1.7439024
472,-0.32581604,-1.0693245
473,0.21730992,-0.3004206
474,1.3830534,0.12241283
475,2.1220279,1.0760158
476,2.5827913,2.1590967
477,3.5145693,2.98257
478,4.5530415,3.6309083
479,5.4213715,4.050518
480,5.225018,4.5445266
481,5.80491,4.8819003
482,6.3970413,5.302092
483,6.578762,5.5157743
484,6.423097,5.5146756
485,6.178411,5.4651484
486,5.570878,5.148674
487,5.082827,4.6878295
488,4.608689,4.3340783
489,3.8246765,3.7358932
490,3.136101,2.9889433
491,2.1884716,1.9968592
492,1.1415803,0.9612068
493,0.8179086,0.13008325
494,0.1006435,-0.36257926
495,-0.91160303,-1.1512997
496,-1.0922685,-1.7684283
497,-1.8572526,-2.5904222
498,-2.2912714,-2.597358
499,-2.250747,-3.0670795
