time_step,original,reconstructed
139,2.9222524,2.7470815
140,3.4940464,3.1122582
141,3.9819016,3.5378122
142,4.059584,3.7245822
143,4.2973976,4.000892
144,4.6210017,4.2284007
145,5.127176,4.5003366
146,4.82874,4.7465205
147,5.112225,4.8172793
148,5.1577005,4.876995
149,5.408846,5.0282383
150,5.7823677,4.998476
151,5.5946326,5.1095805
152,5.5912743,5.0782075
153,5.5906267,5.0407934
154,5.455513,4.88168
155,4.8446183,4.8083715
156,5.3542056,4.623066
157,4.6929502,4.414711
158,4.844298,4.3453016
159,4.7539744,4.10429
160,4.1995845,3.7851555
161,3.795126,3.4222393
162,3.441871,3.1082475
163,3.3415997,2.815518
164,3.634397,2.4596107
165,2.5411901,1.9882504
166,1.8908393,1.5970163
167,1.3184849,1.0844327
168,0.92899853,0.55664146
169,1.0968792,0.055346787
170,0.2812115,-0.07503179
171,-0.076816246,-0.5035118
172,-0.17644727,-0.9551413
173,-1.2073054,-1.453385
174,-1.3004802,-1.7805786
175,-1.4865618,-2.1790848
176,-1.8955637,-2.557901
177,-2.7239242,-2.9088044
178,-2.7180738,-3.1613781
179,-2.7176745,-3.4170966
180,-2.8882399,-3.7468538
181,-3.238731,-4.008848
182,-3.7124028,-4.364408
183,-3.540994,-4.4600043
184,-4.198597,-4.616949
185,-4.398707,-4.721174
186,-4.1626544,-4.921131
187,-3.711343,-4.829737
188,-3.5143173,-4.922183
189,-3.9560938,-4.8336105
190,-4.029849,-4.829261
191,-4.1406245,-4.6883907
192,-4.200766,-4.5899286
193,-3.5964594,-4.4247055
194,-3.0957441,-4.1754336
195,-3.2471638,-3.950498
196,-3.060566,-3.6819253
197,-2.840585,-3.349109
198,-2.164335,-2.9718251
199,-1.9066677,-2.7519321
200,-1.7669579,-2.3733902
201,-1.4691485,-2.0106337
202,-0.9127154,-1.6646296
203,-0.51265246,-1.1721678
204,-0.17985047,-0.7371948
205,0.31356558,-0.25661948
206,0.9227996,-0.020950168
207,1.231902,0.27352923
208,1.9332664,0.8480661
209,2.1787698,1.3441787
210,2.6848657,1.8487982
211,2.5467384,2.0909631
212,3.1664884,2.521324
213,3.9229631,2.8871384
214,4.506236,3.256667
215,4.3826485,3.50044
216,4.6579475,3.8444934
217,5.176687,4.195321
218,4.825995,4.3266015
219,5.3296356,4.54714
220,5.981329,4.759099
221,5.8109703,4.900735
222,6.042789,4.8702354
223,5.8126817,4.9832015
224,5.8286495,5.0579157
225,5.5360103,5.0549955
226,6.321802,5.0840645
227,6.0295734,4.9461446
228,5.905275,4.7724695
229,5.463762,4.5982404
230,5.753895,4.402617
231,5.346084,4.174836
232,4.8263416,3.8810406
233,4.450789,3.606887
234,3.8574889,3.3332539
235,4.0261383,2.9412963
236,3.3044643,2.5608897
237,3.201034,2.2147102
238,2.8719637,1.7324765
239,2.2277117,1.3755175
240,2.5357785,0.9262022
241,1.8219503,0.4417775
242,1.2588977,0.058295846
243,1.0497116,-0.13293824
244,0.40063813,-0.387378
245,0.34389645,-0.8931315
246,-0.4915045,-1.4537466
247,-0.45170563,-1.8682787
248,-1.0758346,-2.3315222
249,-1.1797016,-2.7267404
250,-2.4080482,-3.0042603
251,-2.0532472,-3.354117
252,-2.274088,-3.6523225
253,-2.6051235,-3.9438891
254,-3.075758,-4.215667
255,-3.142793,-4.417738
256,-3.4129024,-4.6001453
257,-3.9727783,-4.746925
258,-3.1927378,-4.865686
259,-3.4474611,-4.8524637
260,-3.5547123,-4.8733025
261,-3.9399345,-4.927349
262,-3.9762928,-4.908792
263,-3.8925686,-4.835771
264,-3.71577,-4.629417
265,-3.5282016,-4.6498194
266,-3.6365185,-4.4595532
267,-3.5038774,-4.2821493
268,-2.6111665,-3.9995394
269,-2.830419,-3.8139725
270,-2.3709903,-3.536315
271,-2.1469052,-3.3199332
272,-1.6914712,-2.9054878
273,-1.5986415,-2.6276162
274,-0.717673,-2.3726919
275,-0.32809228,-1.969696
276,-0.29522893,-1.5296957
277,0.26982597,-0.9763762
278,0.61385995,-0.45502475
279,1.4804072,-0.1143567
280,1.4902864,-0.0024432838
281,1.6509905,0.16225237
282,2.2770343,0.7602253
283,2.6873734,1.179751
284,3.4828725,1.5513738
285,3.1256478,1.8996198
286,4.095615,2.2383575
287,4.231633,2.6838398
288,5.1218038,2.9738226
289,4.7105803,3.250897
290,4.8707943,3.562295
291,5.608626,3.7958074
292,5.463482,4.0523424
293,5.9140086,4.293562
294,5.9719224,4.368959
295,6.4640126,4.4662986
296,6.0778127,4.5088806
297,6.245926,4.656477
298,6.285245,4.6819186
299,5.8110747,4.6767006
300,6.308065,4.583358
301,5.8083725,4.4484158
302,5.7975345,4.339208
303,5.684904,4.155936
304,5.2136083,3.8596892
305,5.203902,3.6679487
306,5.18997,3.4655194
307,4.697704,3.1223195
308,4.650428,2.7760088
309,3.959903,2.4169593
310,3.5146763,2.1076949
311,2.978366,1.7038246
312,3.20013,1.2918597
313,2.143389,0.8661784
314,2.6147153,0.34003347
315,2.0126941,0.060251206
316,1.4026893,-0.2616581
317,0.96979,-0.5641813
318,0.5705263,-1.0851235
319,0.32434437,-1.4701363
320,-0.23145184,-2.0064282
321,-1.0405197,-2.3586411
322,-1.291479,-2.7478898
323,-1.1411215,-2.9817684
324,-1.3815838,-3.4083633
325,-2.3187997,-3.6908774
326,-2.5204747,-3.9956312
327,-2.9146547,-4.191841
328,-3.2044256,-4.423341
329,-3.1763666,-4.6416445
330,-3.3979113,-4.9063754
331,-3.4015281,-4.898434
332,-3.4738233,-4.9650373
333,-3.4730463,-5.071026
334,-4.0276556,-5.099031
335,-3.6088674,-5.0853505
336,-3.2734585,-4.9401464
337,-3.6815987,-4.8696165
338,-3.2981305,-4.808662
339,-3.160018,-4.6269693
340,-2.4116344,-4.383091
341,-2.8319218,-4.133867
342,-2.3975775,-3.8687062
343,-2.513368,-3.5692706
344,-2.0480497,-3.0628185
345,-1.5199227,-2.791072
346,-1.733713,-2.4298713
347,-1.1089623,-2.1511416
348,-0.20675312,-1.9324126
349,-0.42460552,-1.4504287
350,-0.3067104,-1.0042472
351,1.0275761,-0.38946083
352,1.1457003,-0.07378754
353,1.5461911,0.014764965
354,2.2485378,0.58215404
355,2.1979632,1.0635481
356,2.5728183,1.4738201
357,3.3696196,1.9308388
358,3.6388874,2.2513578
359,3.7938488,2.5979946
360,4.453307,3.0021281
361,4.5294356,3.299936
362,4.9156365,3.5415916
363,5.3382473,3.7736979
364,5.667666,3.9835563
365,5.75282,4.2517476
366,5.823502,4.3496428
367,6.108145,4.5334334
368,6.492281,4.677661
369,6.565354,4.8010254
370,6.090863,4.822866
371,6.6208515,4.730341
372,6.4977665,4.789441
373,6.7025604,4.8094807
374,6.307192,4.686928
375,5.7779593,4.6060863
376,6.2752314,4.4909286
377,5.6856833,4.3506103
378,5.9215016,4.155547
379,5.598762,3.9381602
380,4.8993487,3.6792922
381,4.4322777,3.43047
382,4.8200417,3.1909351
383,4.347025,2.8478951
384,3.7296443,2.4225879
385,3.5976875,1.904385
386,3.3566213,1.5853806
387,2.9510713,1.2098144
388,2.4242654,0.70643234
389,1.90441,0.24746974
390,1.5501854,0.021912903
391,1.3387418,-0.272777
392,0.14541474,-0.62830305
393,0.3981091,-1.2001151
394,-0.27604985,-1.5841911
395,-0.17773028,-2.0967002
396,-0.81134546,-2.4849234
397,-1.2235847,-2.813067
398,-1.3517842,-3.1809578
399,-1.5279437,-3.40968
400,-2.1431944,-3.7531996
401,-2.4612286,-3.9327397
402,-2.8237927,-4.1329775
403,-3.073896,-4.261594
404,-2.935921,-4.491732
405,-3.2517264,-4.5491905
406,-2.914807,-4.620739
407,-2.7720861,-4.550754
408,-3.135249,-4.519294
409,-3.213678,-4.5227585
410,-2.6718192,-4.4329734
411,-3.0964634,-4.2462907
412,-2.867958,-4.0226793
413,-2.6238809,-3.8902688
414,-2.6778955,-3.7490292
415,-2.2829158,-3.4574466
416,-1.9766221,-3.134344
417,-2.380399,-2.8772104
418,-1.3054216,-2.539164
419,-1.0197077,-2.21004
420,-1.0534168,-1.8223758
421,-0.7236564,-1.3686591
422,0.18316165,-1.1172166
423,0.79523796,-0.49979618
424,0.90092385,-0.1500938
425,1.0787112,0.07303217
426,1.5126284,0.61845595
427,2.1214066,1.1229676
428,2.5371335,1.5304742
429,2.757399,1.9090563
430,3.2545724,2.4143367
431,3.2886121,2.811695
432,4.3161325,3.2753377
433,4.6353674,3.6862106
434,5.1872497,3.9402313
435,5.2767305,4.3042836
436,5.321635,4.649981
437,5.6711574,4.9493437
438,6.064672,5.0919147
439,6.3363733,5.2841983
440,6.338648,5.454091
441,6.83325,5.6555567
442,6.500196,5.716594
443,6.498468,5.689741
444,6.4468327,5.722039
445,6.7148356,5.7516522
446,6.575935,5.6373434
447,6.411772,5.6247034
448,6.517922,5.5170197
449,6.70982,5.4208684
450,6.31586,5.2628675
451,6.180564,5.079861
452,6.139276,4.914933
453,5.407712,4.7298756
454,5.408658,4.473493
455,4.5539107,4.1330795
456,5.1505127,3.8739138
457,4.55182,3.6180234
458,4.218079,3.283526
459,4.0616117,2.8189435
460,3.245266,2.3350065
461,2.7721622,2.109513
462,2.118802,1.6616567
463,2.0171561,1.3178973
464,1.4248796,0.8157321
465,1.1305112,0.34840956
466,1.1002302,0.059235245
467,0.25923395,-0.25522628
468,0.023853729,-0.6502547
469,-0.44021237,-1.105026
470,-1.1894737,-1.6782746
471,-0.8390472,-2.0004535
472,-1.4231646,-2.4801335
473,-1.8544186,-2.7200618
474,-2.5105765,-3.0630362
475,-2.3127592,-3.1625013
476,-2.8407795,-3.3256688
477,-2.987603,-3.4050448
478,-2.9773943,-3.5383499
479,-2.7634254,-3.4555974
480,-2.8375688,-3.5484262
481,-2.7485273,-3.4257314
482,-3.198595,-3.3172657
483,-3.1646242,-3.1453726
484,-2.7020206,-2.9831157
485,-2.7946794,-2.7559376
486,-2.9105,-2.5818372
487,-2.0593238,-2.3503153
488,-2.0604908,-1.9971545
489,-1.6981449,-1.8467968
490,-1.5179323,-1.6293031
491,-0.72910506,-1.334162
492,-0.86264527,-1.1457976
493,-0.82739145,-0.8281548
494,-0.16221291,-0.6437975
495,-0.09150902,-0.4149764
496,0.33767313,-0.04732558
497,1.0608073,0.1809731
498,1.0176508,0.2864471
499,1.7406845,0.503329
