time_step,original,reconstructed
275,-2.875855,-4.334858
276,-3.139481,-4.250697
277,-2.9612925,-4.245918
278,-2.808952,-3.8661299
279,-2.1682303,-3.7791877
280,-1.5718576,-3.1769896
281,-1.2678046,-2.7886276
282,-0.70543826,-2.1865764
283,-0.2780335,-1.26031
284,0.6694472,-0.53166425
285,1.4775574,0.019639343
286,2.4957378,0.61408436
287,3.0600512,1.2981817
288,3.9285803,2.0532217
289,4.116448,2.6404912
290,4.7255263,3.0680046
291,5.2979965,3.4617996
292,5.480377,3.770495
293,5.378637,4.0248504
294,5.6990805,4.1310396
295,5.6109023,4.005965
296,5.3578286,3.7461247
297,5.0271425,3.4030128
298,4.0297017,2.9137313
299,3.871665,2.376052
300,3.3927803,1.7630851
301,2.6978009,0.95744276
302,2.1267338,0.18254587
303,1.1876861,-0.3656434
304,0.18119948,-1.0168018
305,-0.29567078,-1.9732919
306,-0.93677485,-2.9248123
307,-1.7326714,-3.3977027
308,-2.4881647,-3.975091
309,-2.5888596,-4.3390803
310,-2.680127,-4.611053
311,-3.1402214,-4.7026396
312,-3.0154424,-4.6919737
313,-3.0260153,-4.7627053
314,-2.872904,-4.611559
315,-2.605303,-4.4403806
316,-2.115097,-3.8136396
317,-1.1906583,-3.5574298
318,-1.1030645,-2.9113622
319,-0.96176696,-2.0721414
320,0.1503849,-1.3457291
321,1.126263,-0.42844835
322,2.3252616,0.06659439
323,2.3760977,0.7267512
324,3.4085643,1.7307369
325,4.317393,2.5335236
326,4.5060987,3.226106
327,5.2875843,3.4578545
328,5.287401,3.9035177
329,5.650492,4.221067
330,5.675452,4.351292
331,5.135791,4.4472694
332,5.382671,4.2554874
333,5.173425,3.9571319
334,5.362526,3.6571162
335,4.5304203,3.0711997
336,3.912359,2.4847894
337,3.4114869,1.7055492
338,2.5774703,0.84116566
339,1.877668,0.19213188
340,0.7343456,-0.12370154
341,0.65883505,-0.8023877
342,-0.46151605,-1.81797
343,-1.3700559,-2.5392077
344,-1.4509537,-3.2236953
345,-1.8547026,-3.7068586
346,-2.4810967,-4.091113
347,-2.569954,-4.361381
348,-3.079971,-4.3047285
349,-2.9622588,-4.360688
350,-2.6826751,-4.1802363
351,-2.300034,-4.093252
352,-2.112411,-3.5958958
353,-1.8600117,-3.3377059
354,-1.4046426,-2.8324685
355,-0.60773355,-2.1092637
356,0.2031521,-1.382722
357,1.1102829,-0.56389165
358,1.4051594,-0.01728481
359,2.3974774,0.48319572
360,2.982671,1.4413342
361,3.7656205,2.252566
362,3.8871634,2.9469917
363,4.6845503,3.2626567
364,5.312485,3.6816304
365,5.450667,4.0489187
366,5.6723256,4.2674346
367,6.002875,4.3547387
368,5.608835,4.247412
369,5.825918,4.0783477
370,5.0409293,3.8670583
371,4.8730006,3.3585057
372,4.3286815,2.8990312
373,3.757876,2.2789924
374,3.1167653,1.63379
375,2.6007981,0.9032893
376,1.4603336,0.16649681
377,0.7390834,-0.26669887
378,0.32714534,-0.87074125
379,-0.52044314,-1.7603686
380,-0.9830639,-2.4474912
381,-1.7498307,-3.1800957
382,-2.0967827,-3.492737
383,-2.3933008,-3.7795796
384,-2.4399283,-3.93089
385,-2.758549,-3.9891133
386,-2.731232,-4.041046
387,-2.2645924,-3.9572067
388,-2.1849608,-3.6213164
389,-1.9713624,-3.2439518
390,-2.0178976,-2.863627
391,-0.9371242,-2.1689105
392,-0.11753176,-1.6846817
393,0.7414341,-0.70264566
394,1.2017574,-0.105092466
395,2.4246676,0.28730884
396,2.7206128,1.2294416
397,3.3841956,2.0546746
398,4.2686963,2.602848
399,4.984959,3.1932495
400,5.472994,3.6257293
401,5.8679876,4.073236
402,6.2486005,4.4158645
403,5.859933,4.698543
404,6.182956,4.692384
405,5.9033146,4.573907
406,5.6575694,4.418298
407,5.274015,4.071751
408,4.6614046,3.631128
409,4.1528254,3.1284492
410,3.5101523,2.6329381
411,3.0186834,1.9576037
412,2.0837018,1.2589169
413,1.6488045,0.37133852
414,0.8685662,-0.03051886
415,0.3505862,-0.729771
416,-0.887945,-1.4125894
417,-1.014368,-2.2225733
418,-1.9376861,-2.7718844
419,-2.244553,-3.222423
420,-2.245195,-3.4108858
421,-1.8933531,-3.5120523
422,-2.7482827,-3.4913015
423,-2.5915794,-3.5193348
424,-2.3746243,-3.2711759
425,-1.8563119,-3.1154165
426,-1.3890404,-2.7093506
427,-0.90720713,-2.0123131
428,-0.16602401,-1.3149074
429,0.67683023,-0.4700432
430,1.0571429,-0.0044695437
431,1.3968159,0.5899528
432,2.8268704,1.690798
433,3.164136,2.515576
434,3.9547606,3.2158852
435,4.6636186,3.5637958
436,4.852622,4.166953
437,5.322584,4.673147
438,5.938642,4.9639487
439,6.398746,5.231323
440,6.737408,5.3198476
441,5.7265406,5.3309813
442,6.291574,5.110329
443,5.642432,4.7879777
444,5.498317,4.389495
445,4.203238,3.8707201
446,4.446442,3.1993096
447,3.6755726,2.452921
448,2.5162063,1.7791872
449,2.4557679,0.82634413
450,1.644853,0.06721623
451,0.29751265,-0.4231014
452,-0.16682759,-1.0764153
453,-0.84391207,-1.8431718
454,-0.7524626,-2.5366936
455,-1.5962266,-2.9426012
456,-2.3972511,-3.298076
457,-2.206976,-3.4938645
458,-2.2298703,-3.5176597
459,-2.5433958,-3.5684743
460,-2.339485,-3.3537934
461,-2.3875163,-3.1086955
462,-1.6045717,-2.8022552
463,-1.1533613,-2.2609355
464,-0.6685921,-1.7685726
465,-0.10834226,-0.8458568
466,0.41996175,-0.15243831
467,1.4980462,0.25163987
468,2.0462487,1.0517651
469,3.1880581,1.8920548
470,3.226336,2.7486477
471,4.0449843,3.3303742
472,5.0269175,3.9630089
473,5.6093693,4.5695615
474,5.7396083,4.893507
475,6.367414,5.204634
476,6.4083476,5.389195
477,6.1614027,5.485566
478,6.098095,5.447541
479,6.151769,5.3033867
480,5.7721405,5.0561748
481,5.273483,4.766791
482,4.801194,4.4109507
483,4.0783725,3.8380625
484,3.532778,3.3130822
485,2.8962233,2.7276552
486,2.048186,1.9635483
487,1.6370311,1.3633882
488,0.66423625,0.69787693
489,-0.04831245,-0.00911662
490,-0.7099728,-0.3378125
491,-0.967465,-1.114885
492,-1.5051816,-1.6692619
493,-1.9450572,-2.1988058
494,-2.6412213,-2.6068363
495,-2.0800118,-2.9371865
496,-1.983238,-3.2278152
497,-2.1476183,-3.273129
498,-1.5492777,-3.134945
499,-1.6792134,-3.1072195
