,signal,loss
189,189,1.0864776372909546
190,190,1.058391809463501
191,191,1.0051597356796265
192,192,1.0647519826889038
193,193,1.061820387840271
194,194,1.1113694906234741
195,195,1.0120091438293457
196,196,1.0504478216171265
197,197,1.0763863325119019
198,198,1.0346434116363525
199,199,1.1093847751617432
200,200,1.0760101079940796
201,201,1.0728620290756226
202,202,1.0500969886779785
203,203,1.0156463384628296
204,204,1.0861034393310547
205,205,1.0763252973556519
206,206,1.0362075567245483
207,207,1.0652332305908203
208,208,1.0736160278320312
209,209,1.0333062410354614
210,210,1.10536789894104
211,211,1.0490071773529053
212,212,1.0401042699813843
213,213,1.084558129310608
214,214,1.0533769130706787
215,215,1.0997323989868164
216,216,1.1294796466827393
217,217,1.0040104389190674
218,218,1.0736652612686157
219,219,1.0597872734069824
220,220,1.1132854223251343
221,221,1.0421042442321777
222,222,1.0644570589065552
223,223,1.0502649545669556
224,224,1.100454568862915
225,225,1.1561851501464844
226,226,1.0337669849395752
227,227,1.0964269638061523
228,228,1.1207151412963867
229,229,1.0163264274597168
230,230,1.1798819303512573
231,231,1.0506209135055542
232,232,1.1792746782302856
233,233,1.1220413446426392
234,234,1.154992699623108
235,235,1.0889853239059448
236,236,1.130176305770874
237,237,1.0392839908599854
238,238,1.1083914041519165
239,239,1.1142948865890503
240,240,1.0783121585845947
241,241,1.1776784658432007
242,242,1.029801607131958
243,243,1.0566564798355103
244,244,1.2676870822906494
245,245,1.0884878635406494
246,246,1.0239988565444946
247,247,1.0996326208114624
248,248,1.0642515420913696
249,249,1.1775059700012207
250,250,1.0683860778808594
251,251,1.0623737573623657
252,252,1.0648062229156494
253,253,1.1238962411880493
254,254,1.0602973699569702
255,255,1.0326356887817383
256,256,1.0270216464996338
257,257,1.055466890335083
258,258,1.1563940048217773
259,259,1.0505322217941284
260,260,1.0835020542144775
261,261,1.0421797037124634
262,262,1.0386171340942383
263,263,1.119506597518921
264,264,1.0204590559005737
265,265,1.069101333618164
266,266,1.0554217100143433
267,267,1.0234485864639282
268,268,1.1123117208480835
269,269,1.0720034837722778
270,270,1.0308077335357666
271,271,1.1020747423171997
272,272,1.0823949575424194
273,273,1.0562963485717773
274,274,1.0817724466323853
275,275,1.0299702882766724
276,276,1.0536348819732666
277,277,1.1026668548583984
278,278,1.0924429893493652
279,279,1.0391758680343628
280,280,1.0516701936721802
281,281,1.0597161054611206
282,282,1.0902676582336426
283,283,1.0964419841766357
284,284,1.0140551328659058
285,285,1.0391969680786133
286,286,1.0483816862106323
287,287,1.0525579452514648
288,288,1.0021369457244873
289,289,1.1386022567749023
290,290,1.0400704145431519
291,291,1.0484309196472168
292,292,1.0660430192947388
293,293,1.0452123880386353
294,294,1.041135311126709
295,295,1.0367087125778198
296,296,1.612065315246582
297,297,1.0322835445404053
298,298,1.1146007776260376
299,299,1.0750535726547241
300,300,1.0267713069915771
301,301,1.0950510501861572
302,302,1.0509393215179443
303,303,1.171252727508545
304,304,1.1222612857818604
305,305,1.085849404335022
306,306,1.0923916101455688
307,307,1.0287004709243774
308,308,1.087778091430664
309,309,1.0863349437713623
310,310,1.0873347520828247
311,311,1.0835990905761719
312,312,1.13352370262146
313,313,1.119471788406372
314,314,1.1099541187286377
315,315,1.0515159368515015
316,316,1.0542354583740234
317,317,1.0453732013702393
318,318,1.0673828125
319,319,1.0638116598129272
320,320,1.115281343460083
321,321,1.1262792348861694
322,322,1.0862704515457153
323,323,1.103605031967163
324,324,1.0969796180725098
325,325,1.125952124595642
326,326,1.0070165395736694
327,327,1.0441831350326538
328,328,1.1746267080307007
329,329,1.1143029928207397
330,330,1.0930907726287842
331,331,1.046683669090271
332,332,1.095292091369629
333,333,1.1284632682800293
334,334,1.039010763168335
335,335,1.0400135517120361
336,336,1.0313254594802856
337,337,1.1236201524734497
338,338,1.0757710933685303
339,339,1.093727469444275
340,340,1.0621832609176636
341,341,1.0431722402572632
342,342,1.0559282302856445
343,343,1.0464956760406494
344,344,1.047452449798584
345,345,1.0621777772903442
346,346,1.0543789863586426
347,347,1.2535457611083984
348,348,1.0508770942687988
349,349,1.1120628118515015
350,350,1.0266509056091309
351,351,1.1011626720428467
352,352,1.0791672468185425
353,353,1.0587525367736816
354,354,1.091225266456604
355,355,1.0791516304016113
356,356,1.0767276287078857
357,357,0.9844951629638672
358,358,1.0812397003173828
359,359,1.1535040140151978
360,360,1.3760850429534912
361,361,1.054528832435608
362,362,1.091367483139038
363,363,1.0659323930740356
364,364,1.0543826818466187
365,365,1.2142834663391113
366,366,1.0728203058242798
367,367,1.1246013641357422
368,368,1.0363235473632812
369,369,1.0668540000915527
370,370,1.0654364824295044
371,371,1.0070874691009521
372,372,1.0811532735824585
373,373,1.12204110622406
374,374,1.0193824768066406
375,375,1.0456812381744385
376,376,1.0747835636138916
377,377,1.0717839002609253
378,378,1.0112483501434326
379,379,1.0437978506088257
380,380,1.0747060775756836
381,381,1.1623657941818237
382,382,1.0496095418930054
383,383,1.0653618574142456
384,384,1.0529956817626953
385,385,1.1065045595169067
386,386,1.0328752994537354
387,387,1.0342779159545898
388,388,1.0972883701324463
389,389,1.061037540435791
390,390,1.0212980508804321
391,391,1.0763076543807983
392,392,0.9838515520095825
393,393,1.051110863685608
394,394,1.057080626487732
395,395,1.0078104734420776
396,396,1.1737661361694336
397,397,1.081449270248413
398,398,1.1028591394424438
399,399,1.0244370698928833
400,400,1.1243599653244019
401,401,1.12094247341156
402,402,0.9947755336761475
403,403,1.0697197914123535
404,404,1.0990103483200073
405,405,1.126139521598816
406,406,1.0328967571258545
407,407,1.1571030616760254
408,408,1.0921458005905151
409,409,1.0143606662750244
410,410,1.0404307842254639
411,411,1.092393398284912
412,412,1.037459135055542
413,413,1.1103885173797607
414,414,1.0560723543167114
415,415,1.1003398895263672
416,416,1.037445068359375
417,417,1.0838713645935059
418,418,1.092850685119629
419,419,1.1205798387527466
420,420,1.141793966293335
421,421,1.2399133443832397
422,422,1.0291450023651123
423,423,1.0718755722045898
424,424,1.0472586154937744
425,425,1.0449138879776
426,426,1.0340031385421753
427,427,1.0438919067382812
428,428,1.0442005395889282
429,429,0.9863860607147217
430,430,1.0745254755020142
431,431,1.0990427732467651
432,432,0.9122990965843201
433,433,1.059474229812622
434,434,1.0295571088790894
435,435,1.038657546043396
436,436,1.1122256517410278
437,437,1.0729717016220093
438,438,1.0393232107162476
439,439,1.4084359407424927
440,440,1.0485835075378418
441,441,1.021952748298645
442,442,1.108646035194397
443,443,1.0806297063827515
444,444,1.0906450748443604
445,445,0.9893849492073059
446,446,1.037269115447998
447,447,1.1214227676391602
448,448,1.0592918395996094
449,449,1.049919605255127
450,450,1.0357388257980347
451,451,1.052054762840271
452,452,0.9810504913330078
453,453,1.0274368524551392
454,454,1.0926238298416138
455,455,1.0860869884490967
456,456,1.0072616338729858
457,457,1.0614383220672607
458,458,1.0939712524414062
459,459,1.089877724647522
460,460,1.0525115728378296
461,461,1.067259430885315
462,462,1.0639102458953857
463,463,1.0605876445770264
464,464,1.077411413192749
465,465,1.0841827392578125
466,466,1.0072325468063354
467,467,1.0737982988357544
468,468,1.0564013719558716
469,469,1.0610703229904175
470,470,1.0643202066421509
471,471,1.046903133392334
472,472,1.1151115894317627
473,473,0.9878068566322327
474,474,1.1232534646987915
475,475,1.150404930114746
476,476,1.0505645275115967
477,477,1.0169956684112549
478,478,1.0251965522766113
479,479,1.1170933246612549
480,480,1.0953634977340698
481,481,1.0833790302276611
482,482,1.0977908372879028
483,483,1.0370241403579712
484,484,1.01518976688385
485,485,1.0212969779968262
486,486,1.0646706819534302
487,487,1.0070353746414185
488,488,1.1143145561218262
489,489,1.0192224979400635
490,490,1.1086682081222534
491,491,1.00942862033844
492,492,1.0867183208465576
493,493,1.057357668876648
494,494,0.9989582300186157
495,495,1.0672944784164429
496,496,1.0941261053085327
497,497,1.065429449081421
498,498,1.0371284484863281
499,499,1.038016676902771
500,500,1.086576223373413
501,501,1.0452286005020142
502,502,1.0688194036483765
503,503,1.0257477760314941
504,504,1.0955225229263306
505,505,1.1646790504455566
506,506,1.0368026494979858
507,507,1.0516726970672607
508,508,1.0355498790740967
509,509,0.9784112572669983
510,510,1.1107739210128784
511,511,1.118923306465149
512,512,1.0133624076843262
513,513,1.0972737073898315
514,514,1.0319960117340088
515,515,1.0819475650787354
516,516,1.0634551048278809
517,517,1.0537458658218384
518,518,1.0616573095321655
519,519,1.1192938089370728
520,520,1.0916205644607544
521,521,1.069339394569397
522,522,1.0972838401794434
523,523,1.114243984222412
524,524,1.019584059715271
525,525,1.1561694145202637
526,526,1.1222686767578125
527,527,1.121675968170166
528,528,1.1053781509399414
529,529,1.0816413164138794
530,530,1.094193935394287
531,531,1.0508350133895874
532,532,1.033324956893921
533,533,1.0606567859649658
534,534,1.1807312965393066
535,535,1.0583025217056274
536,536,1.0766868591308594
537,537,1.0902172327041626
538,538,1.0262236595153809
539,539,1.0527476072311401
540,540,1.102532982826233
541,541,1.083152174949646
542,542,1.064508318901062
543,543,1.0701667070388794
544,544,1.021276831626892
545,545,1.096024990081787
546,546,1.0836458206176758
547,547,1.0793683528900146
548,548,1.03891122341156
549,549,1.044446587562561
550,550,1.0613789558410645
551,551,1.1151760816574097
552,552,1.0801531076431274
553,553,1.0076725482940674
554,554,1.0294780731201172
555,555,1.0991350412368774
556,556,1.0770429372787476
557,557,1.1038767099380493
558,558,1.0283203125
559,559,1.038693904876709
560,560,1.0465315580368042
561,561,1.077838659286499
562,562,1.0799504518508911
563,563,1.032333254814148
564,564,1.107193946838379
565,565,1.105218529701233
566,566,1.053741693496704
567,567,1.0572171211242676
568,568,1.0535820722579956
569,569,1.0377713441848755
570,570,1.0226049423217773
571,571,1.0262799263000488
572,572,0.9963791966438293
573,573,1.0836591720581055
574,574,1.1411634683609009
575,575,1.0650867223739624
576,576,1.115455150604248
577,577,1.0217348337173462
578,578,1.0907610654830933
579,579,1.0519658327102661
580,580,1.0689131021499634
581,581,1.0893665552139282
582,582,1.0854663848876953
583,583,1.0732873678207397
584,584,1.0704537630081177
585,585,1.0514322519302368
586,586,1.061112642288208
587,587,1.0218758583068848
588,588,1.1522691249847412
589,589,1.1036045551300049
590,590,1.0836108922958374
591,591,1.119355320930481
592,592,1.0667195320129395
593,593,1.124908685684204
594,594,1.080350637435913
595,595,1.1907219886779785
596,596,1.0527799129486084
597,597,1.008577823638916
598,598,1.0420043468475342
599,599,1.0069717168807983
600,600,1.0747337341308594
601,601,1.1226394176483154
602,602,1.1176748275756836
603,603,1.1254018545150757
604,604,1.0173696279525757
605,605,1.081467866897583
606,606,1.0727676153182983
607,607,1.114936351776123
608,608,1.0923291444778442
609,609,1.109688401222229
610,610,1.0858771800994873
611,611,1.0663152933120728
612,612,1.0930410623550415
613,613,1.0461909770965576
614,614,1.0768059492111206
615,615,1.0514740943908691
616,616,1.0780246257781982
617,617,1.0493144989013672
618,618,1.0373960733413696
619,619,1.0510470867156982
620,620,1.101474642753601
621,621,1.1097290515899658
622,622,1.0423802137374878
623,623,1.1560900211334229
624,624,0.996045708656311
625,625,1.052042007446289
626,626,1.1287754774093628
627,627,1.1271252632141113
628,628,1.0960426330566406
629,629,1.0664104223251343
630,630,1.046979546546936
631,631,1.1320385932922363
632,632,1.0252918004989624
633,633,1.0386006832122803
634,634,1.0710104703903198
635,635,1.1001609563827515
636,636,1.1089917421340942
637,637,1.0829068422317505
638,638,1.063232183456421
639,639,1.1597450971603394
640,640,1.1138770580291748
641,641,1.0630477666854858
642,642,1.1220406293869019
643,643,1.1030757427215576
644,644,1.060785174369812
645,645,1.31461763381958
646,646,1.2010880708694458
647,647,1.0041451454162598
648,648,1.107749581336975
649,649,1.182498812675476
650,650,1.1221176385879517
651,651,1.0604923963546753
652,652,1.0928577184677124
653,653,1.0455430746078491
654,654,1.0630398988723755
655,655,1.140641212463379
656,656,1.037900447845459
657,657,1.0931601524353027
658,658,1.0359253883361816
659,659,1.0572607517242432
660,660,1.0426814556121826
661,661,1.0829846858978271
662,662,1.0095868110656738
663,663,1.0112354755401611
664,664,1.0492390394210815
665,665,1.0466159582138062
666,666,1.073533058166504
667,667,1.0824300050735474
668,668,1.075532078742981
669,669,1.0474032163619995
670,670,1.0360957384109497
671,671,1.0986309051513672
672,672,1.1310081481933594
673,673,1.05507230758667
674,674,1.075662612915039
675,675,1.154675841331482
676,676,1.0960251092910767
677,677,1.1268576383590698
678,678,1.0654734373092651
679,679,1.0666660070419312
680,680,1.0754873752593994
681,681,1.0929131507873535
682,682,1.0575320720672607
683,683,1.0968992710113525
684,684,1.16411554813385
685,685,1.0800813436508179
686,686,1.1322211027145386
687,687,1.0790129899978638
688,688,1.0528957843780518
689,689,1.1107041835784912
690,690,1.0522544384002686
691,691,1.097062587738037
692,692,1.0744043588638306
693,693,1.045182228088379
694,694,1.0504934787750244
695,695,1.2147351503372192
696,696,1.0401177406311035
697,697,1.049456000328064
698,698,1.096853494644165
699,699,1.089233636856079
700,700,1.0047543048858643
701,701,1.0477336645126343
702,702,1.0451552867889404
703,703,1.0303866863250732
704,704,1.0697388648986816
705,705,1.0449180603027344
706,706,1.0260677337646484
707,707,1.1024234294891357
708,708,1.0777822732925415
709,709,1.0443986654281616
710,710,1.085882544517517
711,711,1.0624573230743408
712,712,1.1007336378097534
713,713,1.0972822904586792
714,714,1.0545436143875122
715,715,1.0847870111465454
716,716,1.1239386796951294
717,717,1.0561176538467407
718,718,1.0862414836883545
719,719,1.0360524654388428
720,720,1.055419921875
721,721,1.0499839782714844
722,722,1.0950844287872314
723,723,1.1897722482681274
724,724,1.0329508781433105
725,725,1.0874922275543213
726,726,1.0701274871826172
727,727,1.0335508584976196
728,728,1.1623300313949585
729,729,1.0341100692749023
730,730,1.0456726551055908
731,731,1.0217158794403076
732,732,1.04168701171875
733,733,1.073526382446289
734,734,1.0389797687530518
735,735,1.0715103149414062
736,736,1.0596339702606201
737,737,1.045725703239441
738,738,1.0259088277816772
739,739,1.1389716863632202
740,740,1.0852701663970947
741,741,1.104027271270752
742,742,1.1067713499069214
743,743,1.056167721748352
744,744,1.0633357763290405
745,745,1.092971920967102
746,746,1.1261037588119507
747,747,1.0866491794586182
748,748,1.024436593055725
749,749,1.194085717201233
750,750,1.0332187414169312
751,751,1.1474426984786987
752,752,1.4722650051116943
753,753,1.0968124866485596
754,754,1.1155015230178833
755,755,1.093738079071045
756,756,1.074780821800232
757,757,1.0861740112304688
758,758,1.0586618185043335
759,759,1.0638564825057983
760,760,1.102350115776062
761,761,1.0730417966842651
762,762,1.0353152751922607
763,763,1.0749434232711792
764,764,1.3034354448318481
765,765,1.089054822921753
766,766,1.058009386062622
767,767,1.1185951232910156
768,768,1.0033786296844482
769,769,1.1105161905288696
770,770,1.0798158645629883
771,771,1.1549373865127563
772,772,1.0958207845687866
773,773,1.1040509939193726
774,774,1.071530818939209
775,775,1.0592379570007324
776,776,1.0336682796478271
777,777,1.1592415571212769
778,778,1.0628634691238403
779,779,1.0645275115966797
780,780,1.0515940189361572
781,781,1.0574092864990234
782,782,1.091813564300537
783,783,1.0607532262802124
784,784,1.109419584274292
785,785,1.0819796323776245
786,786,1.0366629362106323
787,787,1.100348949432373
788,788,1.0903799533843994
789,789,1.099753737449646
790,790,1.0562107563018799
791,791,1.0664341449737549
792,792,1.1128296852111816
793,793,1.0567344427108765
794,794,1.038957953453064
795,795,1.054492473602295
796,796,1.0344830751419067
797,797,0.967573344707489
798,798,1.1555510759353638
799,799,1.0683609247207642
800,800,1.0494577884674072
801,801,1.0679819583892822
802,802,1.0814591646194458
803,803,1.0865867137908936
804,804,1.0687353610992432
805,805,1.0565636157989502
806,806,1.110733985900879
807,807,1.1014270782470703
808,808,1.086676836013794
809,809,1.0670031309127808
810,810,0.9660195112228394
811,811,1.1375137567520142
812,812,1.0643939971923828
813,813,1.0844602584838867
814,814,1.0588408708572388
815,815,1.0579270124435425
816,816,0.9985709190368652
817,817,1.015759825706482
818,818,1.1179016828536987
819,819,1.1335023641586304
820,820,1.0913760662078857
821,821,1.0792701244354248
822,822,1.062537431716919
823,823,1.0577518939971924
824,824,1.09173583984375
825,825,1.066895842552185
826,826,1.1121292114257812
827,827,1.0194263458251953
828,828,1.0753190517425537
829,829,1.057080626487732
830,830,1.064103603363037
831,831,1.1053169965744019
832,832,1.0609493255615234
833,833,1.083359956741333
834,834,1.0987986326217651
835,835,1.0240610837936401
836,836,1.2595394849777222
837,837,1.112075686454773
838,838,1.104912519454956
839,839,1.02521550655365
840,840,1.1243000030517578
841,841,1.1236999034881592
842,842,1.0366559028625488
843,843,1.0256599187850952
844,844,1.0524123907089233
845,845,1.0650886297225952
846,846,1.1747913360595703
847,847,1.1106821298599243
848,848,1.0662188529968262
849,849,1.1096504926681519
850,850,1.057130217552185
851,851,1.0840213298797607
852,852,1.1033035516738892
853,853,1.0354809761047363
854,854,1.0426570177078247
855,855,1.0509300231933594
856,856,1.086883544921875
857,857,1.0166640281677246
858,858,1.05809485912323
859,859,1.2706001996994019
860,860,1.0682162046432495
861,861,1.0932462215423584
862,862,1.2013050317764282
863,863,0.9935863614082336
864,864,1.0399199724197388
865,865,1.1319941282272339
866,866,1.0596908330917358
867,867,1.1180859804153442
868,868,1.0771995782852173
869,869,1.057776927947998
870,870,1.057138204574585
871,871,1.0920014381408691
872,872,1.085819125175476
873,873,1.0528687238693237
874,874,1.0539277791976929
875,875,0.9903494119644165
876,876,1.1031023263931274
877,877,1.0614253282546997
878,878,1.0140045881271362
879,879,1.038723349571228
880,880,1.1001574993133545
881,881,0.9993292093276978
882,882,0.9866328239440918
883,883,1.0196187496185303
884,884,1.093991756439209
885,885,1.0196800231933594
886,886,1.0581693649291992
887,887,1.0129704475402832
888,888,1.1017584800720215
889,889,1.1231968402862549
890,890,1.062867283821106
891,891,1.0550806522369385
892,892,1.0637551546096802
893,893,1.0308653116226196
894,894,1.0949690341949463
895,895,1.0070629119873047
896,896,1.0860471725463867
897,897,1.0478147268295288
898,898,1.0656816959381104
899,899,1.0574148893356323
900,900,1.1114864349365234
901,901,1.0936611890792847
902,902,1.090083360671997
903,903,1.0271310806274414
904,904,1.1289924383163452
905,905,0.9529561400413513
906,906,1.036746859550476
907,907,1.0393166542053223
908,908,1.0527160167694092
909,909,1.1251782178878784
910,910,1.0650137662887573
911,911,1.0350940227508545
912,912,1.0496060848236084
913,913,1.0640761852264404
914,914,1.0739213228225708
915,915,1.073275089263916
916,916,1.1050158739089966
917,917,1.0651955604553223
918,918,1.0640909671783447
919,919,1.1004910469055176
920,920,1.1186792850494385
921,921,1.0753989219665527
922,922,1.0185760259628296
923,923,0.9878059029579163
924,924,1.1516807079315186
925,925,1.0828735828399658
926,926,1.014232873916626
927,927,0.9991855621337891
928,928,1.076836109161377
929,929,1.0745234489440918
930,930,1.0710618495941162
931,931,1.087951898574829
932,932,1.0843838453292847
933,933,1.1300500631332397
934,934,1.093218445777893
935,935,1.1718286275863647
936,936,1.065811276435852
937,937,1.0811834335327148
938,938,1.0270806550979614
939,939,1.0377256870269775
940,940,1.0428650379180908
941,941,1.1224567890167236
942,942,1.055312991142273
943,943,1.04132080078125
944,944,1.1241426467895508
945,945,1.0705897808074951
946,946,1.0584094524383545
947,947,1.034407615661621
948,948,1.056169867515564
949,949,1.0490249395370483
950,950,1.0358446836471558
951,951,1.0353103876113892
952,952,1.0535695552825928
953,953,1.0815951824188232
954,954,1.1051656007766724
955,955,1.0952751636505127
956,956,1.1703721284866333
957,957,1.083322286605835
958,958,1.0559659004211426
959,959,1.0775539875030518
960,960,1.123299241065979
961,961,1.0287859439849854
962,962,1.0723567008972168
963,963,1.045048713684082
964,964,1.0682919025421143
965,965,1.1156433820724487
966,966,1.0681228637695312
967,967,1.1340205669403076
968,968,1.0197830200195312
969,969,1.1210577487945557
970,970,1.065591812133789
971,971,1.006629228591919
972,972,1.0616623163223267
973,973,1.0666691064834595
974,974,1.0978747606277466
975,975,1.1156007051467896
976,976,1.0987558364868164
977,977,1.1201704740524292
978,978,1.0485529899597168
979,979,1.0686413049697876
980,980,1.096126675605774
981,981,1.003355860710144
982,982,1.0523276329040527
983,983,1.0296281576156616
984,984,1.0250385999679565
985,985,1.0862044095993042
986,986,1.1060928106307983
987,987,1.0442010164260864
988,988,0.9991368651390076
989,989,1.0726122856140137
990,990,1.023201584815979
991,991,1.083573341369629
992,992,1.025802731513977
993,993,1.101582407951355
994,994,1.076065182685852
995,995,1.069547176361084
996,996,1.1023463010787964
997,997,1.2397863864898682
998,998,1.0418108701705933
999,999,1.057709813117981
