time_step,original,reconstructed
154,2.3514051,1.8646564
155,1.7243406,0.7441567
156,0.7148004,0.0030284822
157,-0.5754339,-0.656306
158,-1.7573992,-1.9297812
159,-2.047745,-2.7417796
160,-3.128373,-3.711238
161,-4.0241237,-4.3630657
162,-4.400839,-4.6466513
163,-3.9728415,-5.0373344
164,-5.012382,-4.9898567
165,-4.507739,-5.238207
166,-4.4655704,-4.9644756
167,-4.4930325,-4.900107
168,-3.868127,-4.152466
169,-3.331698,-3.7515688
170,-2.6609108,-3.0962145
171,-2.0712469,-1.8357232
172,-0.5791134,-1.0183991
173,0.09141457,-0.06368193
174,1.4013042,0.3772379
175,2.1604667,1.3775718
176,2.8618186,2.5921679
177,3.7533147,3.475074
178,4.6563206,4.18636
179,5.11631,4.4929576
180,5.7985816,5.0412254
181,6.577562,5.459897
182,5.8151064,5.545484
183,6.1155496,5.5445094
184,6.295151,5.400013
185,6.082258,4.996846
186,5.4910016,4.711097
187,4.6585765,3.7203908
188,4.2832894,2.4739883
189,3.370514,1.3021849
190,2.4615705,0.48399758
191,1.3136517,0.002059549
192,0.19048166,-0.18997708
193,-0.78989863,-1.034754
194,-1.2400497,-1.9530923
195,-2.06983,-3.2125554
196,-3.402171,-4.119028
197,-3.7399194,-5.0049725
198,-4.405961,-5.204441
199,-4.9412394,-5.529748
200,-4.9558816,-5.6356335
201,-4.843087,-5.5968227
202,-4.7343326,-5.2858753
203,-4.6658683,-5.155579
204,-3.6139433,-4.49677
205,-3.6471817,-4.087367
206,-2.5962029,-3.3919067
207,-1.418762,-2.184149
208,-0.49309388,-1.0016196
209,0.32164443,-0.10200104
210,1.528535,0.45024136
211,2.2041337,1.6206722
212,3.0993311,2.8292503
213,3.7086523,3.7943788
214,4.4784536,4.427701
215,5.4768605,4.8170276
216,6.096955,5.4183187
217,6.925667,5.7665486
218,6.2297864,5.8845253
219,6.669191,5.9211144
220,6.161665,5.682376
221,6.2240295,5.39134
222,5.528543,4.9357247
223,4.5837216,4.1309
224,4.1718974,3.5479767
225,3.7339802,2.620255
226,2.5612338,1.2725031
227,1.1159319,0.29577202
228,1.0943325,-0.1090478
229,-0.8746874,-0.9551439
230,-1.46558,-2.4068737
231,-2.2958648,-3.3249044
232,-3.1132648,-4.215956
233,-3.5834181,-4.8227806
234,-4.0345807,-5.2140207
235,-4.7481503,-5.5352592
236,-4.4674134,-5.6238813
237,-5.0680766,-5.5738487
238,-4.7693,-5.326455
239,-4.0835505,-5.1948757
240,-3.5675318,-4.555689
241,-3.1533842,-4.1398783
242,-2.284583,-3.421484
243,-1.217153,-2.0498397
244,-0.23485148,-1.1134058
245,0.7639733,-0.13563389
246,1.635338,0.8169154
247,2.3329566,1.7580833
248,3.412176,2.5041926
249,4.2240353,3.3433523
250,5.010496,4.063996
251,5.6221223,4.7873573
252,5.819081,5.215327
253,6.66044,5.54674
254,7.2548475,5.7621427
255,6.8932786,5.6794376
256,6.368741,5.4383383
257,6.1820707,5.181217
258,5.5778613,4.5365725
259,4.736359,3.8372672
260,4.37748,3.1945808
261,3.4092536,2.3070645
262,2.5078242,1.0784348
263,0.99861586,0.22279549
264,0.4350211,-0.34284762
265,-0.26943162,-1.3097504
266,-1.364546,-2.846636
267,-2.2302382,-3.5703464
268,-2.974682,-4.4402447
269,-3.9945357,-5.0595865
270,-4.078897,-5.4917784
271,-4.563191,-5.6406565
272,-4.4312644,-5.8353934
273,-4.516429,-5.8896933
274,-4.0523605,-5.5339317
275,-4.1850657,-5.322283
276,-3.3205798,-4.685768
277,-2.870864,-4.312192
278,-2.1167736,-3.5460887
279,-1.3222995,-2.6771424
280,-0.27437386,-1.5001844
281,0.62225586,-0.60239553
282,1.8007051,0.009049952
283,2.8257148,0.75346446
284,3.7893183,1.9741735
285,4.9313354,3.0393484
286,5.2311797,3.8520312
287,5.5563655,4.0888686
288,6.1046357,4.625782
289,6.500139,5.0294456
290,6.946324,5.185123
291,6.9345813,5.16185
292,6.7371383,4.893458
293,6.01787,4.5310984
294,5.931858,4.012709
295,5.4312267,3.2318294
296,4.2569804,2.4446197
297,3.5339947,1.5164039
298,2.5302346,0.47875026
299,1.65183,-0.1583477
300,0.23863748,-1.0665065
301,-0.10477826,-2.1781907
302,-1.2798234,-3.513484
303,-2.1083524,-4.184845
304,-2.8726609,-4.9280796
305,-3.8865538,-5.5142417
306,-4.1593246,-5.850081
307,-4.0933313,-6.0683203
308,-4.6277294,-6.200657
309,-4.633173,-6.2896485
310,-3.8223858,-5.8700533
311,-3.9130788,-5.6938086
312,-3.2794697,-4.848341
313,-2.4398923,-4.491488
314,-1.7234137,-3.8496094
315,-1.1042187,-2.76225
316,0.049949195,-1.4517796
317,0.8583503,-0.47775504
318,1.5990739,0.11593619
319,2.8778944,1.0243679
320,3.8914952,2.4086165
321,4.7244964,3.3574078
322,5.789468,4.2880917
323,6.458201,4.5077257
324,6.414695,5.0220737
325,6.798634,5.483111
326,7.1208878,5.71395
327,7.133859,5.68378
328,6.827594,5.6029387
329,6.4009767,5.302724
330,5.880966,4.633916
331,5.4124694,3.95305
332,4.519982,3.243631
333,4.0196385,2.3918788
334,2.3418431,0.9859402
335,1.7917418,0.16473828
336,0.55094534,-0.39855817
337,-0.27425474,-1.3967083
338,-1.042573,-2.870185
339,-1.9335542,-3.5002055
340,-2.3320255,-4.25253
341,-3.4451091,-4.79908
342,-3.8638415,-5.2946653
343,-4.047249,-5.5623913
344,-4.6322174,-5.638462
345,-4.240176,-5.6415324
346,-3.7891543,-5.4376006
347,-3.3324053,-5.206665
348,-2.6057997,-4.547679
349,-2.241351,-4.147588
350,-2.2526207,-3.278822
351,-0.8302079,-2.119722
352,0.23907886,-0.8335171
353,1.1097214,-0.082888424
354,1.8363526,0.45964947
355,3.1119876,1.521312
356,3.9404533,2.564064
357,4.834248,3.6535423
358,5.5759025,4.4105372
359,6.1998215,4.838922
360,6.7244415,5.3592277
361,7.269622,5.616248
362,7.225688,5.7443147
363,7.304187,5.669264
364,7.4266243,5.438584
365,6.0907407,5.1242795
366,6.0080085,4.5851145
367,5.613695,3.82093
368,4.72321,3.0253062
369,3.9622395,2.1162665
370,2.8484933,0.88930845
371,1.8695129,0.122918576
372,0.59290487,-0.46994635
373,-0.2036918,-1.4304811
374,-1.1703713,-2.7786717
375,-1.433915,-3.4721947
376,-2.5880215,-4.2325745
377,-3.064745,-4.7529984
378,-3.3729591,-4.996289
379,-3.5307915,-5.272364
380,-4.3257136,-5.264912
381,-4.513294,-5.2240744
382,-3.5113556,-4.8582077
383,-3.3274584,-4.62827
384,-2.8583202,-3.9624372
385,-2.3172545,-3.3220725
386,-1.510655,-2.726638
387,-0.53811395,-1.5505757
388,0.67980576,-0.60262764
389,1.3142251,0.14643177
390,1.8554332,1.4006389
391,3.4205308,2.394568
392,3.9905844,3.1823163
393,5.2671165,3.9820757
394,5.8841844,4.4752984
395,6.8285255,5.1016674
396,7.1961904,5.6838646
397,6.777183,6.038173
398,7.299628,6.0178447
399,7.4374657,5.994883
400,7.271249,5.765395
401,7.0493474,5.444724
402,6.131561,4.925392
403,6.2089334,4.1969624
404,4.887348,3.5546558
405,3.601238,2.7593486
406,2.5839658,1.4108009
407,2.4375958,0.46494532
408,1.0542374,-0.028715193
409,-0.016032223,-0.82038665
410,-0.9519639,-2.0203161
411,-1.7779679,-2.9911292
412,-2.3394246,-3.880766
413,-3.535447,-4.3809175
414,-3.0300875,-4.6104336
415,-3.3877013,-4.9116187
416,-3.9276679,-5.020147
417,-4.0408444,-5.0169225
418,-4.2575464,-4.7861223
419,-2.7704825,-4.563635
420,-2.6075652,-4.109195
421,-2.1129093,-3.600202
422,-1.5838896,-2.8686452
423,0.12487111,-1.7153056
424,0.31904644,-0.73486733
425,1.1997021,0.082306236
426,2.333008,1.1598834
427,3.2902787,2.2115753
428,4.1710978,3.1093626
429,5.2449355,4.0921926
430,5.932486,4.656886
431,6.702288,5.261058
432,7.0448637,5.8234205
433,7.4334345,6.2789326
434,7.4741488,6.5197625
435,7.6028624,6.504851
436,7.138276,6.355565
437,6.6762776,6.0846443
438,6.229955,5.5434246
439,5.161694,4.8716855
440,5.0975266,4.301672
441,3.9862137,3.3708959
442,3.2499743,2.1815279
443,2.7374184,1.0741321
444,1.0422491,0.2665064
445,0.2905045,-0.33988538
446,-0.6451532,-1.4158128
447,-1.1690096,-2.2737782
448,-2.4794664,-3.4004276
449,-3.1883109,-3.9642339
450,-3.5746198,-4.3084106
451,-3.1910439,-4.564874
452,-3.599848,-4.686675
453,-3.4777555,-4.62025
454,-3.9217136,-4.3269234
455,-3.2115307,-4.0694094
456,-2.5642874,-3.5656981
457,-1.8177221,-2.9877138
458,-1.3259702,-2.0713038
459,0.27973723,-0.831169
460,0.66124123,-0.08269602
461,1.7145375,0.49331644
462,2.958183,1.9293267
463,3.2881784,2.9267886
464,4.935093,3.7180045
465,5.3260894,4.499671
466,6.10075,5.1315475
467,7.106612,5.739429
468,6.691387,6.1039495
469,7.7048736,6.45763
470,7.827907,6.6044564
471,7.8006415,6.520812
472,7.3661833,6.3014364
473,6.90081,6.0487075
474,6.8266225,5.5100074
475,6.057092,4.7177258
476,5.0066376,4.178942
477,3.9015203,3.366293
478,3.3600054,2.2434628
479,2.1021774,1.3582169
480,1.1909618,0.32854196
481,0.33313918,-0.14228395
482,-0.85498893,-0.9280261
483,-1.5717525,-1.8664267
484,-2.1309054,-2.6131668
485,-3.304039,-3.3256948
486,-3.1182911,-3.5466695
487,-3.6448474,-3.7711496
488,-3.756771,-3.5947127
489,-3.7767622,-3.6325366
490,-3.316227,-3.3785493
491,-3.2748241,-3.2079356
492,-2.8829522,-2.547688
493,-1.7378033,-1.8093743
494,-1.1804206,-0.80266
495,-0.0583475,-0.26918033
496,0.40218374,-0.031389594
497,2.1069405,0.16330053
498,2.7851336,0.46057117
499,3.6622603,0.94813645
