time_step,original,reconstructed
108,4.239185,3.7847664
109,4.2810874,3.61131
110,4.0547,3.3887467
111,3.7035034,3.1670578
112,2.9708183,2.8880448
113,2.7763686,2.511197
114,2.6155877,2.142907
115,2.7968917,1.7576551
116,0.83271307,1.2517354
117,1.5072408,0.7504878
118,0.45756206,0.1970653
119,0.67742825,-0.0037309825
120,-0.45877382,-0.2572787
121,-0.7859229,-0.7454165
122,-0.945254,-1.2905064
123,-1.0911438,-1.7102354
124,-1.6045796,-2.0521402
125,-2.0197518,-2.4683692
126,-2.8075736,-2.7599604
127,-2.6560044,-3.0398638
128,-2.705758,-3.2480485
129,-2.8468785,-3.3084064
130,-3.341257,-3.3940537
131,-3.4529343,-3.4492664
132,-3.4448884,-3.4055626
133,-3.1232464,-3.2897065
134,-2.7675536,-3.0539787
135,-2.754814,-2.9008093
136,-2.6311777,-2.654395
137,-2.4136589,-2.3227792
138,-1.65314,-1.984304
139,-2.1907442,-1.5863326
140,-1.1571568,-1.1386049
141,-0.81270826,-0.51719844
142,0.20662476,-0.024763882
143,0.39607686,0.012420952
144,0.3837222,0.2643319
145,1.2957546,0.82107174
146,1.7282045,1.4172714
147,2.2969055,1.8737692
148,2.4167666,2.3186119
149,2.6286154,2.6292844
150,3.5419226,2.9486415
151,3.5168087,3.275126
152,4.091929,3.5162005
153,4.1842875,3.696166
154,4.401264,3.8176854
155,4.395718,4.008045
156,4.4899564,3.9999769
157,4.3519125,3.9058309
158,3.998788,3.8840091
159,4.043628,3.7395995
160,4.2044067,3.489497
161,3.859164,3.2620885
162,3.6434686,2.9516695
163,3.4016173,2.6629806
164,2.9195752,2.3640666
165,2.2682326,1.8580251
166,1.9247617,1.4032911
167,0.91507304,0.83532715
168,0.92891157,0.265329
169,0.5366046,-0.006955892
170,-0.24218647,-0.19170919
171,-0.4523723,-0.51829207
172,-0.54289955,-1.0997922
173,-1.2279084,-1.6305609
174,-1.386631,-2.0049062
175,-1.871694,-2.3931444
176,-2.375743,-2.8358982
177,-2.8722234,-3.0202882
178,-2.8387463,-3.3338146
179,-2.8914251,-3.454012
180,-2.857583,-3.6016743
181,-3.280099,-3.6600504
182,-2.8644533,-3.671649
183,-2.7319033,-3.599192
184,-2.9185364,-3.4125156
185,-2.6847076,-3.257711
186,-2.3135295,-2.967181
187,-2.0660841,-2.7191687
188,-1.423836,-2.4379468
189,-1.1883721,-2.0349936
190,-0.7774507,-1.7104542
191,-0.52349585,-1.009522
192,-0.059739027,-0.48320773
193,0.48477712,-0.04188484
194,0.86043745,0.035147965
195,1.3397869,0.5655333
196,2.2401698,1.296873
197,2.3847191,1.8449247
198,2.8080733,2.3627682
199,3.5954049,2.5376034
200,3.4886239,2.9146588
201,3.7768207,3.1784606
202,4.2853966,3.4735305
203,4.100584,3.7645707
204,4.5754724,3.9089122
205,4.5123906,3.9683418
206,4.49482,3.9408972
207,4.741401,3.947934
208,4.204505,3.869409
209,4.5909486,3.705941
210,4.2833033,3.5007482
211,3.9342935,3.2546725
212,3.718601,2.9265862
213,3.1822174,2.5056772
214,3.0017676,2.1473165
215,2.1497285,1.7044405
216,2.0320067,1.1725134
217,1.2935396,0.60665166
218,0.9441707,0.10064337
219,0.87893885,-0.0033067465
220,0.29313478,-0.1929144
221,-0.2872464,-0.7039989
222,-0.30052298,-1.3107204
223,-1.257178,-1.8418851
224,-1.7152731,-2.2020102
225,-1.9856126,-2.625556
226,-2.2334535,-2.957642
227,-2.4417598,-3.2012577
228,-2.712665,-3.3116345
229,-2.555284,-3.507506
230,-2.6959589,-3.5503721
231,-2.7414083,-3.6340694
232,-2.996665,-3.53883
233,-3.160943,-3.5188158
234,-3.0185735,-3.3772588
235,-2.3836231,-3.291661
236,-2.1062536,-3.0053313
237,-1.6390423,-2.6818972
238,-1.5263422,-2.3106866
239,-0.8604452,-2.0478678
240,-0.805647,-1.6183982
241,-0.3218148,-0.94514334
242,0.50178814,-0.404896
243,1.3292357,-0.060023934
244,1.5087563,0.16969697
245,1.4780837,0.5767046
246,1.9136877,1.1311295
247,2.575736,1.6041276
248,3.237798,1.9755588
249,3.3750432,2.3807323
250,3.5660036,2.7711504
251,4.1602883,2.9933476
252,3.933511,3.2167277
253,4.171657,3.3830583
254,4.7568283,3.5132542
255,4.5081797,3.580361
256,5.134575,3.6394167
257,5.2187862,3.6458848
258,4.6471972,3.4691556
259,4.675526,3.3586392
260,4.138474,3.1871986
261,4.139531,2.950298
262,3.541622,2.684647
263,3.4645796,2.2660193
264,3.0974927,1.9292016
265,2.6466274,1.500042
266,2.2712128,0.911008
267,1.5316745,0.38274193
268,1.0564885,-0.0009799898
269,1.0848887,-0.19658402
270,0.13060391,-0.69481206
271,0.04188528,-1.2869653
272,-0.14874528,-1.9341512
273,-1.1338602,-2.489448
274,-1.3917656,-2.818036
275,-1.805238,-3.1940734
276,-1.8036027,-3.4689445
277,-2.342622,-3.740202
278,-2.8611784,-3.9691706
279,-3.069615,-4.148243
280,-3.1821134,-4.2246842
281,-2.9071875,-4.366086
282,-3.1825824,-4.2540555
283,-3.0711174,-4.220499
284,-2.3741045,-3.996235
285,-2.0553591,-3.7764869
286,-1.9661058,-3.4935918
287,-1.9893932,-3.2329729
288,-0.9397597,-2.7979448
289,-1.1275773,-2.4868994
290,-0.15353985,-2.1118948
291,0.30108422,-1.5589311
292,0.57128376,-1.1251192
293,0.49118254,-0.4541023
294,1.5008373,0.0025811195
295,1.9700098,0.22080368
296,3.1433458,0.88016057
297,3.1215458,1.4231185
298,3.3718536,1.9596997
299,3.9515843,2.2009969
300,3.926175,2.5746474
301,4.3283153,2.8906589
302,4.5270586,3.0869055
303,5.1784387,3.2661939
304,4.815866,3.3695168
305,4.9285383,3.502815
306,5.1715617,3.437601
307,5.224437,3.402791
308,5.203652,3.2403588
309,4.5892725,3.0332959
310,4.1326036,2.76125
311,4.358157,2.4647398
312,3.5062857,2.1048
313,3.464113,1.7263261
314,3.2127132,1.3587499
315,2.7164779,0.9085871
316,2.8284595,0.3558869
317,2.6744363,-0.003131628
318,1.2475567,-0.18799517
319,0.6239935,-0.6492598
320,0.067604035,-1.1571281
321,-0.37775466,-1.6940284
322,-0.11003444,-2.01097
323,-0.9722814,-2.3305418
324,-1.3137907,-2.6451101
325,-1.2648284,-3.0076509
326,-1.6470109,-3.2367854
327,-1.9087056,-3.3971858
328,-2.2998528,-3.610476
329,-2.1725087,-3.6114147
330,-2.3897161,-3.6500118
331,-2.2202475,-3.615582
332,-1.8617487,-3.5481343
333,-2.119103,-3.440572
334,-2.6243982,-3.2738042
335,-1.7053701,-3.1230764
336,-1.5875539,-2.796411
337,-1.3080848,-2.592035
338,-0.75233,-2.2984045
339,-0.68057597,-1.9390857
340,0.18491799,-1.4942812
341,0.64007217,-0.8272227
342,1.048667,-0.3124614
343,1.532637,-0.037863165
344,1.5873464,0.22817323
345,2.4609776,0.7476381
346,3.126881,1.3431019
347,3.7605777,1.8048126
348,3.764704,2.2583
349,4.2758656,2.6182947
350,4.540158,2.8963366
351,4.7965584,3.2353106
352,4.9408574,3.4831524
353,4.8846116,3.6849158
354,5.347446,3.8153186
355,5.2856607,3.896405
356,5.1123013,3.932429
357,5.7071905,3.9123926
358,4.9480186,3.7672448
359,5.214201,3.585099
360,5.454248,3.3542185
361,4.5447044,3.0526936
362,3.8763616,2.6675346
363,3.7177718,2.2873707
364,3.2968662,1.8490338
365,3.0321703,1.4075258
366,2.5669754,0.74527514
367,1.7544293,0.2698395
368,1.5554154,0.00047186017
369,1.4359246,-0.33077756
370,0.6557861,-0.9713615
371,0.35939193,-1.3958275
372,-0.35064334,-2.0231311
373,-1.1863941,-2.3567402
374,-1.0741588,-2.7405908
375,-1.6161753,-3.0642614
376,-1.6747603,-3.4060452
377,-2.2763183,-3.6161735
378,-2.3490863,-3.7562885
379,-2.3670225,-3.8205366
380,-2.128296,-3.8125129
381,-2.6456683,-3.7610497
382,-2.079914,-3.5749378
383,-2.3111324,-3.4777808
384,-1.6822107,-3.2173033
385,-1.6302496,-2.96841
386,-1.705332,-2.739831
387,-1.2157722,-2.4341855
388,-1.0631481,-2.0570927
389,-0.25563523,-1.5582018
390,0.36797905,-1.0060699
391,1.0654373,-0.3915557
392,1.5203171,-0.010228366
393,1.4555694,0.043798983
394,2.621504,0.5580478
395,2.8007352,1.0699376
396,3.114253,1.6459723
397,3.1661713,2.075302
398,4.1182923,2.4590433
399,4.2512217,2.778991
400,4.718411,3.1283426
401,5.2325125,3.44936
402,5.2906537,3.6395206
403,5.1439295,3.8099318
404,5.250028,3.9205618
405,5.6997266,4.0182796
406,5.7771835,4.02266
407,5.6264706,4.037287
408,5.299941,3.9266455
409,4.950704,3.7630062
410,4.584092,3.5819752
411,4.8122587,3.2954073
412,4.163898,2.981679
413,3.7568462,2.645164
414,3.5530462,2.274198
415,2.782603,1.8296297
416,2.2012584,1.3261043
417,2.673833,0.73056865
418,1.8863147,0.1288411
419,1.0116822,-0.0040323734
420,0.92997444,-0.21632549
421,0.088031724,-0.6169729
422,-0.23641296,-1.1242824
423,-0.46325302,-1.514369
424,-1.1965574,-1.8524446
425,-0.9551587,-2.1107464
426,-1.8578142,-2.3597412
427,-1.7487017,-2.522838
428,-1.5331672,-2.6997557
429,-1.8587785,-2.7456832
430,-1.4067292,-2.749662
431,-2.409895,-2.692163
432,-1.7539171,-2.6034956
433,-1.515449,-2.3927379
434,-1.7736738,-2.2327633
435,-1.1213634,-1.9560766
436,-1.5703095,-1.6542892
437,-0.68778455,-1.2381644
438,-0.38829234,-0.8580836
439,0.3070543,-0.46243235
440,0.5241174,-0.08756593
441,0.8169861,0.19918442
442,1.6571971,0.7282854
443,1.9531796,1.3188767
444,2.5922163,1.7193288
445,3.2343202,2.0736876
446,3.3176553,2.434952
447,3.9060788,2.8284495
448,4.0708027,3.1759279
449,4.9641943,3.5537775
450,5.020356,3.8699026
451,5.161988,4.1196136
452,5.074746,4.3297877
453,5.6415334,4.459386
454,5.724133,4.584705
455,5.6893973,4.6541286
456,5.2703443,4.630372
457,5.4996004,4.6259866
458,5.934025,4.5180273
459,5.6210384,4.3972826
460,5.1582274,4.157502
461,4.8299036,3.898491
462,4.905475,3.4993143
463,4.337246,3.0847173
464,3.5631506,2.7026844
465,3.4399586,2.2560985
466,2.878216,1.8121655
467,2.0267255,1.318402
468,1.5274197,0.7086438
469,1.6353937,0.11925587
470,0.98886377,-0.1055029
471,0.3407207,-0.4590834
472,0.51374817,-0.8945627
473,-0.48769122,-1.4316585
474,-1.4175211,-1.8866572
475,-0.8457222,-2.2925506
476,-1.5964618,-2.5292735
477,-1.6656532,-2.5977678
478,-1.5505965,-2.6645095
479,-1.7144032,-2.6362667
480,-1.4477087,-2.5794249
481,-1.7572157,-2.4653695
482,-1.8281313,-2.3463788
483,-1.8346132,-2.2079265
484,-1.2097352,-1.8403466
485,-0.96067405,-1.4799541
486,-0.7053497,-1.1143379
487,-0.60276264,-0.56532896
488,-0.4439555,-0.1354608
489,0.4036979,0.052622885
490,1.0440141,0.61166555
491,1.322328,1.1478324
492,1.5745152,1.5753331
493,1.8862596,2.0911102
494,2.8077826,2.4175222
495,3.098193,2.937077
496,3.715428,3.2393334
497,4.327196,3.431191
498,4.4517546,3.520765
499,4.403835,3.3207352
