time_step,original,reconstructed
342,1.8948978,0.12008576
343,2.2744582,0.4507945
344,2.447482,0.97663116
345,2.9689746,1.2745054
346,3.5062416,1.593583
347,3.6121423,1.7539048
348,3.4975805,2.06868
349,4.0302286,2.340126
350,4.1972394,2.5011344
351,4.113084,2.7891152
352,4.7959137,2.92875
353,4.9979587,3.0199807
354,4.7733183,3.1906133
355,4.780775,3.296344
356,5.1239257,3.2950692
357,4.6641965,3.2784364
358,4.231238,3.2129047
359,4.8639283,3.185308
360,4.5971484,3.0676756
361,4.6968203,2.844493
362,4.2096004,2.694558
363,4.062969,2.5477495
364,3.4922616,2.279508
365,3.6479867,1.9926625
366,3.0971472,1.7057672
367,2.8241813,1.3454655
368,2.4079008,0.87397873
369,2.8882363,0.32104194
370,2.34959,0.04968509
371,1.4783558,0.010685533
372,0.95900244,-0.07537699
373,0.7789549,-0.43613502
374,0.75331426,-0.79303145
375,0.4697425,-1.1938396
376,-0.0032490897,-1.4810846
377,-0.3378094,-1.8275003
378,-0.46985742,-2.028493
379,-0.7975412,-2.3039892
380,-1.0669014,-2.4971743
381,-1.1965925,-2.6526723
382,-1.5119398,-2.787228
383,-1.4727174,-2.8457708
384,-1.5108553,-2.9343307
385,-1.8526196,-2.8749948
386,-1.8724021,-2.9319098
387,-1.5325373,-2.8828712
388,-1.7161624,-2.825056
389,-1.4670904,-2.6955376
390,-1.4451149,-2.5877964
391,-1.1021459,-2.517251
392,-1.3530834,-2.3781252
393,-1.0552286,-2.0750828
394,-0.79699457,-1.873209
395,0.036506243,-1.6311271
396,-0.11941692,-1.3863239
397,-0.09204504,-1.0617067
398,0.5514291,-0.69535613
399,0.47275496,-0.31280097
400,1.1506494,-0.004401058
401,1.7074617,-0.014050782
402,1.2667202,0.06657866
403,2.1484106,0.43825227
404,2.231479,1.104512
405,2.8693597,1.4857284
406,3.4433312,1.9392573
407,3.3214533,2.0367904
408,3.7994585,2.313828
409,3.9031608,2.5669477
410,4.6346545,2.8183844
411,4.33503,3.0288093
412,4.7583413,3.1985955
413,4.221891,3.3991065
414,4.90356,3.4897563
415,5.2359695,3.593566
416,5.2919855,3.6603365
417,4.913644,3.645277
418,5.096185,3.6604934
419,5.3174167,3.6461482
420,4.82068,3.5454972
421,4.703081,3.4376173
422,4.556711,3.3380508
423,4.43694,3.2207212
424,4.3718576,2.9516268
425,4.2891817,2.7151659
426,4.060778,2.5078392
427,3.8627093,2.2212992
428,2.9357927,1.9784216
429,2.284805,1.7040942
430,2.8157501,1.3963051
431,2.41957,1.1616001
432,2.4110415,0.66847885
433,1.5187672,0.26114148
434,1.5380712,0.046628743
435,0.905619,0.0030713081
436,0.30175135,-0.09320769
437,-0.034782797,-0.43806198
438,0.031065486,-0.8050134
439,-0.43895552,-1.056821
440,-0.43443495,-1.3441911
441,-0.778106,-1.5699364
442,-1.3651409,-1.7087641
443,-1.5289996,-1.8870556
444,-1.0949782,-2.0479414
445,-1.3131044,-2.1737478
446,-1.7885038,-2.2153964
447,-1.541968,-2.2464314
448,-1.1290349,-2.3252945
449,-1.4739853,-2.2403793
450,-1.4880683,-2.2363262
451,-1.1167,-2.093801
452,-0.78682125,-1.967097
453,-0.5797479,-1.8103037
454,-0.33925304,-1.6709452
455,-0.75160307,-1.4399128
456,0.069193564,-1.194378
457,-0.19249928,-0.8539425
458,0.34734976,-0.48584095
459,0.7694755,-0.16659853
460,0.9084229,-0.007917225
461,1.5254748,0.06158012
462,1.4657006,0.545197
463,1.4018852,0.89881647
464,2.205416,1.2572169
465,2.2249486,1.5144173
466,2.554842,1.7611248
467,3.455592,2.114147
468,4.1263866,2.4259076
469,4.1821904,2.689464
470,4.2163577,2.914563
471,4.524768,3.1557236
472,4.4243565,3.360145
473,4.5209928,3.5913854
474,5.057966,3.7181761
475,5.1345453,3.9534984
476,4.995506,4.068853
477,5.2319155,4.1988916
478,5.2172203,4.201996
479,5.3641295,4.3004093
480,5.0950894,4.247501
481,5.2468295,4.246459
482,4.9456606,4.2651215
483,5.181494,4.2485785
484,5.033,4.1555095
485,4.530486,4.079462
486,3.975672,3.8953395
487,3.885733,3.7518454
488,3.5722466,3.4550567
489,3.346668,3.2358844
490,3.027468,2.8811288
491,2.6178079,2.6085436
492,2.7974255,2.2869902
493,2.1121237,1.9185231
494,1.6538527,1.2318075
495,1.3865883,0.919322
496,1.2775713,0.47847947
497,1.0537447,-0.0066933036
498,0.77165085,-0.30942985
499,-0.01719126,-0.99372315
