time_step,original,reconstructed
162,-1.0907766,-1.1025028
163,-0.71770334,-0.8143743
164,-0.5544175,-0.49530068
165,-0.14596505,-0.20425865
166,-0.18872438,-0.04365316
167,-0.10623232,0.006920904
168,0.43410984,0.0053812265
169,0.3457453,0.055635273
170,1.0291952,0.31217882
171,1.1910602,0.5354424
172,1.146421,0.8450712
173,1.5378098,1.0184654
174,1.7427839,1.3436292
175,1.8189172,1.5052654
176,2.583032,1.7408645
177,2.7434108,2.021994
178,2.6856275,2.242679
179,2.85525,2.3588676
180,3.0965462,2.5174103
181,3.29639,2.681638
182,3.3135715,2.721689
183,3.585496,2.9020457
184,3.995623,3.0248284
185,3.2346017,3.1115727
186,3.7848606,3.170908
187,4.4725184,3.255306
188,4.6506677,3.373675
189,4.2982626,3.412143
190,4.3189707,3.4194396
191,4.8107514,3.4756963
192,4.3312807,3.48279
193,4.3740573,3.4601226
194,4.3978314,3.474954
195,4.1706567,3.4856482
196,3.9932072,3.4887872
197,4.492946,3.3678262
198,3.854024,3.329888
199,3.9441106,3.238794
200,3.7393677,3.12258
201,3.877304,3.0638742
202,3.9040425,2.8988023
203,3.7409468,2.725451
204,3.2282023,2.5768924
205,3.5344827,2.3470702
206,2.792597,2.1615784
207,2.9103048,1.9500365
208,2.4758155,1.7730647
209,2.2502506,1.5534859
210,1.6102159,1.3525255
211,1.8833965,1.0973877
212,2.211946,0.7643432
213,0.9749815,0.47364062
214,1.0006036,0.1421267
215,1.0460379,0.007771045
216,1.0658084,-0.017096132
217,0.26185605,-0.10165414
218,0.36377832,-0.31092796
219,0.10731081,-0.51438856
220,-0.1962412,-0.7491199
221,-0.12737894,-1.1273108
222,-0.817891,-1.397779
223,-0.8841337,-1.566658
224,-1.084753,-1.8323956
225,-0.8755723,-2.130783
226,-1.6459869,-2.2987037
227,-1.335308,-2.4835656
228,-1.8228729,-2.6243005
229,-2.1375418,-2.7682683
230,-2.2261593,-2.94077
231,-2.0614388,-3.0839124
232,-2.2452314,-3.2053063
233,-2.3314402,-3.3638897
234,-2.4628847,-3.5742497
235,-2.2633214,-3.5877283
236,-2.1685286,-3.7139158
237,-2.7710207,-3.7347512
238,-2.3399038,-3.7566156
239,-2.7504036,-3.7623353
240,-2.8767092,-3.81278
241,-2.6918497,-3.8444233
242,-2.271658,-3.7073846
243,-2.0813167,-3.6544464
244,-2.547476,-3.6316948
245,-2.034542,-3.5326993
246,-1.7775193,-3.3710608
247,-1.7271903,-3.2799397
248,-1.308124,-3.0747714
249,-1.4761319,-2.8430192
250,-1.344993,-2.621479
251,-1.340851,-2.488272
252,-1.1141315,-2.3109355
253,-0.6962149,-2.1074932
254,-0.34457847,-1.7555733
255,-0.87393516,-1.5801135
256,-0.3443334,-1.2164097
257,-0.13194582,-0.8756666
258,-0.21005028,-0.451211
259,0.47693506,-0.2022765
260,0.51831084,-0.026884079
261,1.318577,0.0041190684
262,1.4549727,0.09487711
263,1.5497261,0.24051008
264,1.4590651,0.5108154
265,1.7307918,0.77041876
266,2.4895127,1.1840154
267,2.6326916,1.260555
268,2.987772,1.4582908
269,2.9001334,1.7217269
270,3.015758,1.914271
271,3.2954779,2.0738456
272,3.654272,2.2440739
273,3.5936701,2.5006516
274,3.41388,2.5511363
275,4.2284007,2.7090569
276,4.2436934,2.807655
277,4.6687164,2.9063396
278,4.5713477,2.939231
279,4.8913074,3.0163267
280,4.501638,3.074696
281,5.1958723,3.1129825
282,4.9040575,3.1801515
283,4.8361473,3.1954787
284,4.7774625,3.153644
285,5.1965714,3.1846664
286,4.516487,3.1756885
287,4.3657293,3.1596384
288,4.175956,3.0847256
289,4.1130333,3.0119598
290,4.2658005,2.9264498
291,4.5701003,2.7906964
292,4.3691454,2.66426
293,4.2742944,2.565926
294,3.9856157,2.5210006
295,4.1051764,2.3252606
296,4.0518565,2.1611164
297,3.6606636,2.0575876
298,2.6725874,1.9477426
299,3.1990855,1.7350065
300,3.168312,1.4898458
301,2.5503328,1.2679678
302,2.777552,0.99555194
303,2.670973,0.74060005
304,1.7141169,0.38213724
305,1.8592504,0.12905034
306,1.9208732,0.015918583
307,1.2691892,-0.06652051
308,1.1129616,-0.21589044
309,0.7860658,-0.48410103
310,1.0423633,-0.8331046
311,0.3435849,-1.1228313
312,0.04615651,-1.4690728
313,-0.16101389,-1.7261615
314,-0.36548367,-1.9249806
315,-0.7820691,-2.1446204
316,-0.5322584,-2.453857
317,-0.712853,-2.6422763
318,-1.2634901,-2.8312368
319,-1.3633999,-2.90807
320,-1.710433,-3.0714989
321,-1.4155436,-3.1672192
322,-1.7141366,-3.3547828
323,-2.0565004,-3.4873023
324,-2.1438155,-3.5040627
325,-1.7473385,-3.5799873
326,-2.0201647,-3.6583076
327,-2.1260574,-3.667651
328,-2.0073626,-3.7047868
329,-2.0337312,-3.722857
330,-1.9812648,-3.7954593
331,-2.3107378,-3.6450167
332,-2.2482908,-3.6759331
333,-2.3644342,-3.6186218
334,-2.3929987,-3.5805125
335,-1.5976151,-3.4116583
336,-2.3609192,-3.3579488
337,-1.4515694,-3.291181
338,-1.779763,-3.251586
339,-1.5631573,-3.053163
340,-1.4274846,-2.8949246
341,-1.2525913,-2.7287164
342,-0.6856453,-2.586874
343,-0.7973193,-2.3913078
344,-0.66830486,-2.1951675
345,-0.5986163,-1.9208062
346,-0.8428131,-1.7164392
347,-0.34756348,-1.4616382
348,0.09106808,-1.3060971
349,0.20875438,-0.9535419
350,0.73973644,-0.5720941
351,0.67915344,-0.19843146
352,1.4541616,0.007248789
353,1.1897495,0.0017500818
354,1.7053368,0.096240714
355,1.9337289,0.32503018
356,1.9049963,0.61688495
357,2.3803744,0.8702389
358,2.6911361,1.1032728
359,2.8787165,1.3794379
360,3.0699663,1.6664225
361,3.4202769,1.8097901
362,3.6083865,2.0623174
363,3.3753536,2.2647016
364,3.676659,2.3666677
365,4.1183777,2.5282314
366,4.329612,2.7355545
367,4.1373167,2.847593
368,4.949637,2.9528203
369,4.947072,3.0420053
370,4.4112983,3.0498676
371,4.996249,3.2093577
372,4.9912457,3.320189
373,4.6494074,3.3727095
374,5.1075683,3.427274
375,5.026201,3.4767747
376,4.881244,3.462448
377,5.563791,3.463818
378,5.343927,3.4328828
379,4.4853973,3.4481988
380,5.006705,3.4494843
381,4.870458,3.367102
382,4.9336743,3.3331258
383,5.0797367,3.2326596
384,4.6985216,3.10127
385,4.2186275,2.9520917
386,4.268211,2.838017
387,4.2265105,2.680233
388,3.555934,2.536656
389,3.731755,2.3668365
390,3.8099494,2.1918805
391,3.5852542,2.016268
392,3.8084252,1.7874743
393,3.2403216,1.5992694
394,2.535268,1.4490957
395,2.848861,1.2275149
396,2.369847,0.93379414
397,2.1060247,0.6482069
398,2.226536,0.30333167
399,1.7994246,0.079161435
400,2.186534,-0.004892051
401,0.99365336,-0.00041350722
402,0.8546096,-0.10300806
403,1.2121046,-0.31311378
404,0.5965304,-0.55666816
405,0.259458,-0.8265871
406,0.2544589,-0.9748275
407,-0.27378523,-1.2949393
408,-0.05897353,-1.5490396
409,0.025647359,-1.7878833
410,-0.74158436,-1.8772964
411,-0.7228876,-2.1266353
412,-0.98392767,-2.2774816
413,-1.1371958,-2.3528192
414,-0.9617037,-2.508582
415,-1.4387888,-2.5735135
416,-1.5934726,-2.7009983
417,-1.7631509,-2.7290697
418,-1.9790083,-2.8567133
419,-1.6662045,-2.981033
420,-1.7963899,-2.9977636
421,-1.6069647,-2.984151
422,-1.4603157,-2.9455538
423,-1.4561049,-2.9392147
424,-1.5433416,-2.8867712
425,-1.5945222,-2.7775989
426,-1.9481367,-2.7016637
427,-1.8535792,-2.6651318
428,-1.1916034,-2.5095673
429,-1.5619891,-2.4664025
430,-1.2371981,-2.2613986
431,-1.0450374,-2.1203732
432,-1.0598763,-1.8756514
433,-0.7712708,-1.7395337
434,-1.0690864,-1.5020576
435,-0.7096308,-1.3271192
436,-0.25091642,-1.1015644
437,-0.029827442,-0.8480618
438,0.06425916,-0.629254
439,0.31617552,-0.35223612
440,0.7699865,-0.067735076
441,0.626409,0.005602926
442,0.6546579,0.07003799
443,0.71655536,0.2891807
444,1.6374542,0.6076471
445,1.9284003,0.81784225
446,1.8635898,1.1560876
447,1.9835727,1.3465362
448,2.1887696,1.5561818
449,2.8936236,1.7652436
450,2.9170969,1.9887946
451,2.9621818,2.19391
452,3.787873,2.4172132
453,3.7129912,2.6844285
454,3.4926875,3.0036197
455,4.3098965,3.1457853
456,4.2621655,3.3107266
457,4.504507,3.558331
458,4.8714323,3.6750922
459,4.7249913,3.9278407
460,4.95985,4.11524
461,5.118691,4.287309
462,5.176091,4.3772964
463,5.574758,4.4450407
464,5.572829,4.5452523
465,5.6060534,4.72471
466,5.4105783,4.6731725
467,5.789885,4.727908
468,5.51514,4.705301
469,5.7661057,4.7155647
470,4.7818265,4.7019167
471,5.551339,4.6769514
472,5.46484,4.6653705
473,5.355016,4.634913
474,5.2383895,4.529674
475,5.435159,4.406812
476,5.29092,4.293209
477,5.022611,4.225442
478,5.3070827,4.136196
479,4.9064837,4.032237
480,4.2862782,3.953081
481,4.312652,3.7360563
482,3.7454307,3.6780095
483,4.0063434,3.5242715
484,3.9501913,3.37044
485,3.2390912,3.2415657
486,3.219608,3.134677
487,3.0950828,2.8768363
488,3.060943,2.528855
489,2.2836542,2.3312871
490,2.341896,2.0393932
491,1.9882039,1.8151561
492,1.3860843,1.5810974
493,1.8776702,1.2436537
494,1.6498072,0.78997993
495,1.2710402,0.67338526
496,0.87647223,0.32464135
497,0.9142603,0.12473318
498,0.5785604,-0.055737555
499,0.66714555,-0.27764586
