time_step,original,reconstructed
293,4.0406213,2.322825
294,3.5539157,1.6785918
295,2.7174592,1.1601375
296,2.4926229,0.48866785
297,1.725337,-0.018638462
298,0.6905254,-0.37636498
299,0.5795328,-1.1332738
300,-0.3034345,-1.9251187
301,-1.1937984,-2.6289244
302,-1.3943331,-3.133677
303,-1.9553034,-3.5861921
304,-2.3036757,-4.092695
305,-2.5225062,-4.431371
306,-2.5365024,-4.681808
307,-3.598321,-4.940447
308,-2.7627335,-5.0638714
309,-3.5737042,-4.992318
310,-3.345862,-4.972168
311,-3.0131874,-4.926187
312,-2.9398687,-4.561089
313,-3.0563748,-4.379016
314,-2.191572,-4.0263906
315,-1.6194383,-3.6791902
316,-1.7865386,-3.1944299
317,-1.0385206,-2.717
318,-0.50439185,-2.1323571
319,0.09044755,-1.2354218
320,0.5989793,-0.44399217
321,1.7889105,-0.01794988
322,1.4812956,0.6616281
323,2.9992268,1.3395131
324,3.254864,1.8292718
325,4.080885,2.3432248
326,4.542908,2.8529887
327,4.6904745,3.3281052
328,4.8741484,3.6901693
329,5.673966,4.0904093
330,5.7600107,4.287361
331,5.8397374,4.596884
332,5.877816,4.6612444
333,5.6429186,4.6533737
334,5.9665704,4.4961386
335,5.98138,4.3265786
336,5.609746,4.1635957
337,5.4354773,3.851858
338,4.674935,3.4619567
339,4.1162486,2.9486136
340,4.4621534,2.581077
341,3.6703722,2.054775
342,3.047786,1.255531
343,2.4295225,0.61697876
344,1.9590102,0.04459271
345,1.4590925,-0.19151297
346,0.85473055,-0.72167265
347,-0.42545047,-1.2932795
348,-0.30817336,-1.978795
349,-1.4392718,-2.6399865
350,-1.1107652,-3.0539083
351,-1.8192459,-3.5116954
352,-2.319127,-3.97993
353,-2.8913133,-4.2106295
354,-3.3781102,-4.398031
355,-3.257352,-4.498082
356,-3.6137667,-4.4583607
357,-3.6349013,-4.4673605
358,-2.9175055,-4.301758
359,-2.968362,-4.185959
360,-2.711764,-3.8538346
361,-2.4218698,-3.6739495
362,-1.6587282,-3.301241
363,-0.9467504,-2.8504655
364,-1.1369629,-2.3239322
365,-0.39831793,-1.7041585
366,0.4133148,-0.99048996
367,0.90545875,-0.29451302
368,1.5819529,0.02045399
369,1.7752159,0.2568766
370,2.5637171,1.0989374
371,3.1891892,1.7373707
372,3.9115212,2.4169133
373,4.425199,2.8744779
374,5.0702157,3.3279786
375,4.8982673,3.7043335
376,5.93293,4.008206
377,5.5861707,4.3126783
378,6.347429,4.5265036
379,6.004195,4.7075315
380,6.1964593,4.7070923
381,6.2017717,4.6467357
382,5.7120647,4.5393634
383,5.615394,4.277403
384,5.203322,3.9311786
385,5.2143817,3.5589905
386,4.4013815,3.135202
387,4.4010673,2.6455023
388,3.527173,2.1191673
389,3.2376535,1.5216596
390,2.3179257,0.7576152
391,1.9220124,0.23570551
392,1.2045091,-0.05878082
393,0.81175053,-0.49653146
394,0.1417389,-1.279377
395,-0.8988411,-1.8299091
396,-0.79505616,-2.4575791
397,-1.2421424,-3.0032804
398,-1.8915484,-3.296253
399,-1.6236398,-3.6345856
400,-2.7103822,-3.9083052
401,-2.814587,-4.0902596
402,-2.6801138,-4.1610146
403,-2.9582438,-4.2109094
404,-2.7090147,-4.074692
405,-2.7866611,-3.978518
406,-2.8109074,-3.7313528
407,-2.4204025,-3.5414407
408,-2.0483003,-3.1206574
409,-1.9852967,-2.8121772
410,-0.98870087,-2.3666248
411,-0.7834006,-1.8511581
412,0.117489405,-1.2666742
413,0.10183679,-0.55958796
414,1.4786117,-0.042286962
415,1.5773957,0.14729561
416,2.0651543,0.70791423
417,2.8866901,1.4223126
418,3.5231936,2.2207685
419,3.7436643,2.6118577
420,4.641287,3.2205944
421,4.529308,3.6827826
422,5.618305,4.0102124
423,5.749407,4.391083
424,6.1672163,4.64959
425,6.2434278,4.93817
426,6.372112,5.0587177
427,6.02673,5.1092024
428,6.3802156,5.081867
429,5.496141,4.992388
430,5.7813187,4.7169857
431,5.947001,4.510459
432,5.2410927,4.1603417
433,4.861125,3.7878292
434,4.292634,3.3668022
435,3.941294,2.8807106
436,3.2299008,2.2868168
437,3.9340696,1.5961928
438,1.9536847,0.888641
439,1.6482695,0.30524153
440,0.8928468,-0.00067037344
441,0.43138963,-0.4149823
442,-0.26590914,-1.1834989
443,-0.6974863,-1.6955113
444,-1.3633403,-2.3136358
445,-1.7473084,-2.877904
446,-2.3687367,-3.183451
447,-2.3723822,-3.4868472
448,-2.774826,-3.7339377
449,-2.559364,-3.7926798
450,-2.6728861,-3.8371806
451,-3.2113147,-3.7883167
452,-2.3075778,-3.5828075
453,-2.0106938,-3.4912245
454,-2.1505158,-3.143928
455,-1.8279954,-2.9323578
456,-1.4758111,-2.3499033
457,-0.8236522,-1.9053612
458,-0.6597424,-1.2240846
459,-0.023098968,-0.44927242
460,0.856456,-0.008348525
461,1.6020647,0.12503979
462,1.9309947,0.9505111
463,3.08032,1.6758715
464,3.1353452,2.276411
465,3.9904962,2.8794804
466,3.8687444,3.4482245
467,5.4906926,3.9281385
468,5.121497,4.4509544
469,5.585517,4.9049344
470,6.014655,5.154229
471,6.7626815,5.4164624
472,6.790835,5.519411
473,6.854655,5.665837
474,6.8011513,5.744562
475,6.429421,5.6704893
476,6.5275035,5.531773
477,6.1704464,5.4087224
478,5.8207636,5.0628014
479,5.8082633,4.8158383
480,5.2224884,4.434386
481,4.304142,4.047321
482,3.5604615,3.6620545
483,3.4667888,3.1868508
484,3.2707028,2.62316
485,2.4198806,2.0780234
486,1.620869,1.5856022
487,0.8403927,1.1128588
488,0.5112572,0.46526527
489,-0.23409097,0.009349346
490,-0.31114715,-0.20091018
491,-1.2523657,-0.7811756
492,-1.4679471,-1.40178
493,-1.3734806,-2.0339744
494,-2.2676213,-2.50087
495,-2.2061,-2.9807415
496,-2.6141999,-3.3196888
497,-2.591647,-3.7211227
498,-2.2849457,-3.694862
499,-2.086908,-3.643018
