time_step,original,reconstructed
218,5.363657,4.0406094
219,4.779419,4.0665917
220,4.5080233,3.8636618
221,4.7262826,3.656255
222,4.024921,3.3055842
223,3.5440857,2.8717084
224,3.533422,2.4991827
225,3.051805,1.9730755
226,2.2331777,1.0725082
227,1.3477185,0.37320796
228,0.45600197,-0.049792826
229,0.09686894,-0.422179
230,-0.36213452,-1.2728333
231,-1.0733607,-1.7896001
232,-1.3908597,-2.554263
233,-2.3938994,-3.0442572
234,-2.5008242,-3.4355357
235,-2.821501,-3.6672063
236,-3.3479385,-3.808813
237,-3.0611672,-3.9010878
238,-2.8812504,-3.885065
239,-2.7613845,-3.7545304
240,-2.7407136,-3.4656954
241,-2.3192675,-3.2460392
242,-1.8300961,-2.9371564
243,-1.0462681,-2.395618
244,-0.96349406,-2.0152707
245,-0.072722286,-1.218137
246,0.57408524,-0.57584107
247,1.5364586,-0.045539826
248,1.7393196,0.38211408
249,2.722229,1.02485
250,3.2280242,1.5990807
251,3.677115,2.2318497
252,3.9401197,2.7762094
253,4.610179,3.1141005
254,4.720784,3.3690345
255,4.7276206,3.5556624
256,4.388866,3.6414669
257,4.7044153,3.6958725
258,4.58756,3.563244
259,4.5803757,3.3374135
260,4.004326,3.0152636
261,4.0532894,2.6053376
262,3.682477,2.1321301
263,2.8227792,1.5874469
264,1.8933847,1.0379918
265,1.2825245,0.19285746
266,1.0039397,-0.12517816
267,0.19567503,-0.8604585
268,-0.31629103,-1.5940866
269,-1.4117932,-2.3327508
270,-1.5313412,-2.8274393
271,-2.2222793,-3.322875
272,-2.8413408,-3.6784663
273,-2.81442,-3.89956
274,-2.663172,-4.083252
275,-2.7058115,-4.1437807
276,-2.2916586,-4.017734
277,-2.637284,-3.9795017
278,-2.3447976,-3.7228003
279,-2.1581697,-3.5079794
280,-1.6460751,-2.9644232
281,-0.70418745,-2.5784307
282,-0.6273192,-2.0472124
283,-0.24766876,-1.1811193
284,0.97314215,-0.49150357
285,1.8946095,-0.008107722
286,2.3494794,0.6449023
287,2.8862183,1.201956
288,3.700092,1.7752886
289,3.659427,2.2525032
290,4.4116917,2.6464014
291,4.7298093,3.0632071
292,5.4208393,3.2831435
293,5.479028,3.506398
294,5.106713,3.5869474
295,5.1200533,3.471283
296,4.9162726,3.238359
297,4.4348793,2.953573
298,4.4068217,2.6052456
299,3.7691348,2.0865107
300,3.426301,1.4907756
301,2.2295716,0.73070294
302,1.9558345,0.13035837
303,1.181497,-0.2213898
304,0.94624615,-0.786008
305,-0.15830441,-1.5940413
306,-0.65151155,-2.4711206
307,-1.2959701,-2.86731
308,-1.927729,-3.4575567
309,-2.5846813,-3.7451677
310,-2.154674,-4.0755215
311,-2.5543106,-4.124739
312,-2.589801,-4.1785517
313,-3.1490788,-4.253192
314,-2.580432,-4.158188
315,-2.4571614,-4.0368466
316,-2.1007247,-3.457021
317,-1.5953875,-3.2380774
318,-1.3920221,-2.6823046
319,-0.39125022,-1.9857392
320,0.18722901,-1.456986
321,1.4098542,-0.5472152
322,1.8926368,0.028128058
323,2.3720126,0.5299977
324,2.7404954,1.4205995
325,3.7337976,2.1484208
326,4.23641,2.8657432
327,4.613195,3.1432762
328,4.8134313,3.5299559
329,4.9618583,3.857381
330,5.707475,4.086094
331,5.308337,4.239987
332,5.7207427,4.1478934
333,5.5588346,3.889512
334,5.0715103,3.7108295
335,4.516222,3.2762847
336,3.9338782,2.8518887
337,3.8168259,2.2112179
338,3.0088143,1.5773058
339,2.1885078,0.7680316
340,1.7094083,0.18496498
341,0.7796651,-0.22155574
342,-0.16710861,-0.91752756
343,0.42199033,-1.6831603
344,-0.9022076,-2.4467337
345,-1.305527,-3.0029962
346,-1.9037304,-3.407259
347,-2.2006779,-3.741222
348,-2.7243814,-3.844788
349,-2.0806358,-3.9855638
350,-2.5495775,-3.9992428
351,-2.7879033,-3.9117947
352,-2.6102006,-3.5782514
353,-2.0270448,-3.4177084
354,-1.5861098,-3.0382752
355,-1.1079619,-2.590394
356,-0.5391825,-1.9798431
357,0.060144853,-1.2416016
358,1.0021269,-0.43104133
359,1.1426513,-0.04903391
360,2.0707688,0.3479566
361,2.5970929,0.9866756
362,3.1410072,1.7464452
363,3.9410253,2.3024757
364,4.185032,2.8065538
365,4.8478847,3.2208288
366,5.613145,3.5495427
367,5.509048,3.7899003
368,5.6498857,3.8732505
369,5.6506147,3.8811502
370,5.3294053,3.8823304
371,4.988456,3.6286073
372,4.8016815,3.2623265
373,4.4000144,2.8773978
374,4.01356,2.3943267
375,3.57474,1.8651137
376,2.6211917,1.3327686
377,2.7929688,0.6431359
378,1.4057015,0.06298372
379,1.1446604,-0.351822
380,0.30045167,-0.95211256
381,-0.31839678,-1.7133667
382,-0.99892443,-2.3354928
383,-1.2869953,-2.7957807
384,-1.5881314,-3.1283846
385,-2.6062274,-3.3707378
386,-1.8948787,-3.6420164
387,-2.1615694,-3.7164855
388,-2.5217056,-3.6459384
389,-1.8073962,-3.4424942
390,-2.1615992,-3.2321603
391,-1.4624821,-3.0083961
392,-1.6119336,-2.6527944
393,-0.78980833,-2.1888595
394,-0.17109519,-1.8051679
395,0.33878183,-0.9776342
396,0.55937815,-0.41801432
397,1.6833515,0.023928404
398,2.5422945,0.82802916
399,3.0479813,1.4751666
400,3.5284452,2.0562713
401,4.6567206,2.5566316
402,4.852371,3.093264
403,4.8994093,3.61978
404,5.309654,3.8834138
405,5.373014,4.0249157
406,5.365313,4.189103
407,5.4299197,4.2059
408,5.7959814,4.1050715
409,5.1823945,3.8696294
410,5.2030315,3.6227262
411,4.210821,3.239817
412,3.997051,2.8948042
413,3.3472412,2.3493936
414,2.7295227,1.6713547
415,2.0439234,0.9317206
416,1.908685,0.15756857
417,0.9076085,-0.20563695
418,0.11836478,-0.8134743
419,-0.5808121,-1.5169604
420,-1.2027974,-2.1757002
421,-1.4685409,-2.5706065
422,-1.9370337,-2.8302588
423,-2.2305837,-3.082755
424,-2.0638945,-3.3000445
425,-2.0417962,-3.3522978
426,-2.2234356,-3.2767346
427,-2.4110463,-3.2170625
428,-1.6116638,-2.8359303
429,-1.3143753,-2.6058798
430,-1.3923364,-2.1589103
431,0.046354234,-1.3597744
432,0.1987463,-0.5319748
433,0.77959,0.0030272603
434,1.335756,0.62640154
435,2.0898943,1.3965338
436,2.408461,2.0636983
437,3.8198261,2.7266576
438,3.997004,3.3164914
439,4.6054044,3.8395016
440,4.8428774,4.2522306
441,5.776056,4.6519885
442,5.4680743,4.9154363
443,5.960721,5.1310487
444,5.9378085,5.204163
445,5.5359836,5.1119366
446,6.0039163,4.911529
447,5.18549,4.608998
448,5.346013,4.1660357
449,4.39324,3.6669412
450,4.153413,3.047066
451,3.5331333,2.3232594
452,3.0628414,1.6939857
453,2.2142358,1.0095314
454,1.1736667,0.23693416
455,1.0275546,-0.27086958
456,0.02163829,-0.7637
457,-0.39105463,-1.5006889
458,-1.0953363,-2.1874504
459,-1.4477307,-2.5812285
460,-1.8843533,-2.8198285
461,-2.1321037,-2.8946126
462,-2.3080072,-2.9187305
463,-2.0477073,-2.970429
464,-1.9725101,-2.887751
465,-1.8885314,-2.604171
466,-1.4546561,-2.3708673
467,-1.1574422,-1.7738338
468,-0.08353812,-1.3410246
469,-0.0012680845,-0.5823575
470,1.0132749,-0.035517126
471,1.4240333,0.29872653
472,2.0388017,1.1036328
473,2.5382326,1.8315727
474,3.4950464,2.4660697
475,4.245281,2.9671304
476,4.8660707,3.528139
477,4.9767146,3.9778132
478,5.687594,4.3289714
479,5.4816775,4.6454196
480,5.6595364,4.7994704
481,6.091741,4.956829
482,6.0403852,5.0865326
483,6.2308855,4.9607754
484,5.296948,4.758638
485,5.662755,4.4847097
486,5.3209386,4.0756764
487,4.388389,3.6479557
488,3.8154233,3.2631738
489,3.0431194,2.802204
490,2.4944427,2.1706684
491,1.7114401,1.3485801
492,0.96401983,0.59319985
493,0.616302,0.033065915
494,-0.078819565,-0.43146232
495,-0.85420847,-1.0751969
496,-0.59157073,-1.7988257
497,-1.1930712,-2.3824425
498,-1.562072,-2.62277
499,-1.8452713,-2.874942
