time_step,original,reconstructed
271,2.4710577,1.9625875
272,2.6579745,1.9780699
273,2.7489083,1.9884758
274,2.397509,1.9841919
275,1.9514185,1.9507594
276,2.5053008,1.7589777
277,2.3657336,1.5505562
278,1.838693,1.3476316
279,1.488734,1.0426198
280,1.762364,0.6197093
281,1.2231266,0.22222333
282,0.6825763,-0.015329361
283,0.20603523,-0.19023094
284,-0.020389918,-0.5034667
285,-0.72477067,-0.8487886
286,-0.88016343,-1.1137099
287,-1.1445428,-1.2932577
288,-1.1575953,-1.5947597
289,-1.3408933,-1.8157077
290,-1.779111,-2.0201488
291,-1.3590957,-2.1426861
292,-1.6749799,-2.1756222
293,-1.4308494,-2.159809
294,-1.8884004,-2.1111097
295,-1.4174275,-1.9709723
296,-0.8593127,-1.8090639
297,-1.2157074,-1.6254532
298,-0.5013829,-1.4785283
299,-0.9643413,-1.1562258
300,-0.17183018,-0.8413131
301,0.35523635,-0.37703124
302,0.15043408,-0.08578375
303,0.7069773,0.011315823
304,1.3790907,0.17359373
305,1.3825985,0.50311726
306,1.8417425,0.87147343
307,2.0008795,1.1767107
308,1.7865082,1.4463391
309,2.4214072,1.5805887
310,2.6465507,1.6740738
311,2.9163027,1.7878308
312,2.4848273,1.846884
313,2.6393938,1.8487331
314,2.5458198,1.7712376
315,2.3688147,1.7026557
316,2.1672766,1.5215704
317,1.7433678,1.2707652
318,1.0809565,1.080586
319,1.2771049,0.7333908
320,0.973582,0.35634214
321,0.91780984,0.08685428
322,0.45965955,-0.021858096
323,0.579967,-0.18782887
324,-0.47554013,-0.45226696
325,-0.27071285,-0.7948055
326,-0.49970987,-1.0516822
327,-1.3006036,-1.317049
328,-1.3423724,-1.529671
329,-1.0546105,-1.6332407
330,-1.7366304,-1.7779396
331,-1.7383338,-1.8480229
332,-1.0697147,-1.827712
333,-1.4841993,-1.7956719
334,-1.2848469,-1.6872733
335,-1.3138458,-1.6129392
336,-1.0998149,-1.438413
337,-1.4831842,-1.1293056
338,-0.6067798,-0.9462044
339,-0.11467076,-0.5554991
340,0.33204913,-0.2589824
341,0.047116946,-0.047404557
342,0.69326735,-0.007452488
343,1.0155361,0.1785939
344,0.9753579,0.6171043
345,1.7291313,0.9514792
346,1.8613402,1.2496872
347,2.1587818,1.4083908
348,2.0912087,1.6575449
349,2.2556927,1.7448603
350,2.380441,1.8507636
351,2.4701824,1.9231474
352,2.9012241,1.9057933
353,2.6738737,1.8136699
354,2.6228364,1.7433926
355,2.4982903,1.6438881
356,2.328236,1.4494504
357,2.1129293,1.153222
358,1.9259486,0.8311963
359,1.233986,0.45846254
360,1.0856266,0.15209383
361,0.8865874,0.009599686
362,0.1872086,-0.11112365
363,-0.32904553,-0.36257765
364,-0.33378768,-0.6887872
365,-0.3736011,-1.0512313
366,-0.9106489,-1.2818629
367,-0.85407835,-1.4985223
368,-0.68615353,-1.6818972
369,-1.2168479,-1.7509873
370,-1.0474213,-1.9132667
371,-1.2616159,-1.9368727
372,-1.5590987,-1.9151101
373,-1.3588327,-1.7856934
374,-1.223778,-1.7631931
375,-1.4261839,-1.6370343
376,-0.95714563,-1.4438044
377,-0.9723816,-1.1600754
378,-0.18812816,-0.97814083
379,-0.20185342,-0.51106536
380,-0.07926397,-0.19567934
381,0.4483844,-0.0005580485
382,0.7932181,0.1054903
383,1.6294968,0.4226455
384,2.1425142,0.8796109
385,1.8019481,1.1340876
386,2.2252162,1.4338096
387,1.8023993,1.6235143
388,2.5551307,1.819278
389,2.7748778,1.9262478
390,2.8039913,2.0411117
391,3.1380355,2.09903
392,2.8172462,2.0818217
393,2.808209,2.0007997
394,2.2577953,1.9898725
395,2.2492745,1.8422331
396,2.1790664,1.6440257
397,1.9263139,1.379988
398,1.311462,1.1620686
399,1.3719199,0.78206706
400,1.1491003,0.35313612
401,1.1129721,0.065626025
402,0.51394457,-0.010759056
403,-0.31945196,-0.14150408
404,-0.367133,-0.3721998
405,-0.74395984,-0.7325183
406,-0.5963441,-0.96184623
407,-0.9777869,-1.2380978
408,-1.7167009,-1.474829
409,-1.4923044,-1.6074866
410,-1.1965905,-1.7232141
411,-1.3568555,-1.7759244
412,-1.4332223,-1.7726035
413,-0.9202279,-1.7133815
414,-1.11345,-1.6145742
415,-0.87113416,-1.5534414
416,-0.6281465,-1.2983145
417,-0.45537627,-1.0014472
418,-0.7645677,-0.7452102
419,-0.05003507,-0.3224466
420,0.41006127,-0.076089025
421,0.5253067,-0.008831203
422,1.1785066,0.012104988
423,1.3351157,0.33786297
424,1.7405934,0.89411235
425,2.1206772,1.2466143
426,2.1389747,1.5197734
427,2.2365634,1.5763797
428,2.4180074,1.7973502
429,2.663755,1.9470966
430,2.2186618,2.00746
431,3.204843,2.1183333
432,2.6980817,2.118176
433,3.0723367,2.0413973
434,2.6207569,1.9386787
435,2.621158,1.8204967
436,1.8812253,1.613184
437,1.7243414,1.326134
438,1.8092201,1.1114978
439,1.3793904,0.78509176
440,1.1311392,0.4245165
441,0.6708852,0.12072083
442,0.53238326,-0.0044833124
443,-0.26105404,-0.14874348
444,-0.32664877,-0.39381936
445,-0.47868222,-0.75371635
446,-0.85562235,-1.0092115
447,-0.8118088,-1.2230867
448,-1.5781492,-1.398644
449,-1.2571449,-1.4868164
450,-1.3457856,-1.5596378
451,-1.441147,-1.6024803
452,-1.1720301,-1.5442386
453,-0.8690376,-1.398282
454,-1.2435539,-1.3235005
455,-0.79962623,-1.1738496
456,-0.35794502,-0.9498205
457,-0.89967656,-0.6401473
458,0.20657207,-0.31996807
459,0.17243905,-0.0699963
460,0.8888437,-0.0046646893
461,1.0746803,0.0821023
462,0.8861695,0.53551483
463,1.3311484,0.9066721
464,1.9581516,1.2950867
465,2.0590544,1.5098734
466,2.0029132,1.7360123
467,2.3600507,1.9332374
468,2.7305212,2.0778713
469,2.7220807,2.1267943
470,2.4665387,2.1665173
471,2.57781,2.1811962
472,2.789041,2.1368275
473,2.677425,2.075118
474,2.6814,1.9099755
475,2.3611984,1.8062267
476,2.295282,1.5825634
477,1.9731039,1.2962985
478,1.4647382,1.1016902
479,1.2424965,0.81019545
480,1.1163405,0.37919563
481,0.69247407,0.06696913
482,0.51243705,0.008608073
483,-0.2622993,-0.03910801
484,-0.097334586,-0.1951572
485,-0.72207004,-0.33667925
486,-1.0319976,-0.54924333
487,-1.0132043,-0.75692976
488,-1.1964272,-0.8797945
489,-1.3111565,-1.0105422
490,-0.836713,-1.1182541
491,-1.3992969,-1.2507118
492,-0.924988,-1.2747216
493,-0.9772247,-1.2922285
494,-0.8402825,-1.2364036
495,-0.7052345,-1.1643476
496,-0.5890989,-0.9754455
497,-0.0716491,-0.7222767
498,0.37244213,-0.5383531
499,0.55030113,-0.37152025
