time_step,original,reconstructed
119,-2.2427955,-2.3791983
120,-2.2241251,-2.4631784
121,-2.7975423,-2.6525059
122,-3.051177,-2.8657808
123,-2.9751003,-3.0671415
124,-3.2019095,-3.222326
125,-2.9216936,-3.2638211
126,-3.6705625,-3.342196
127,-3.4798872,-3.363594
128,-3.233482,-3.39696
129,-3.5048764,-3.4874387
130,-3.1816463,-3.5180354
131,-3.624901,-3.5514646
132,-3.3357894,-3.485896
133,-3.211066,-3.453384
134,-3.3299847,-3.3936214
135,-2.9195542,-3.3259954
136,-2.835339,-3.2919416
137,-3.4695022,-3.1006813
138,-2.9362364,-3.0424223
139,-2.9858673,-2.8811376
140,-2.461172,-2.766045
141,-2.6997406,-2.6134267
142,-2.3965394,-2.4210696
143,-2.245649,-2.286743
144,-2.1977046,-2.0991051
145,-1.7011988,-1.886364
146,-1.289834,-1.648821
147,-1.1703317,-1.4465845
148,-1.1316994,-1.1642299
149,-0.4428992,-0.8764969
150,-0.23011573,-0.58178914
151,-0.55967695,-0.30036977
152,-0.027685622,-0.04707232
153,0.020079164,0.013005227
154,0.5541898,0.047176003
155,0.729948,0.23644798
156,1.3789542,0.68704414
157,1.242055,0.96680975
158,0.9930968,1.2893337
159,1.6985447,1.4016023
160,2.1508348,1.6764911
161,2.058912,1.9525417
162,2.2855043,2.166519
163,2.4198515,2.4279845
164,2.5331705,2.620851
165,3.2928956,2.8399322
166,2.976275,3.1013308
167,3.5010874,3.199461
168,3.2770474,3.2237058
169,3.7033706,3.372525
170,4.0842614,3.5971959
171,3.8732038,3.653977
172,3.7667053,3.6923845
173,3.9878626,3.702549
174,3.9830108,3.7951734
175,3.7852867,3.7716348
176,4.1927114,3.6971579
177,4.1682835,3.7376306
178,3.5352893,3.6752746
179,3.8532677,3.6023505
180,3.8236532,3.5998201
181,3.4693048,3.5139158
182,3.562991,3.4038997
183,3.9826605,3.2428844
184,3.4312806,3.088614
185,3.2829175,2.9872663
186,3.3511477,2.8494377
187,3.236151,2.6939912
188,2.719352,2.488804
189,2.6170428,2.2635632
190,2.5945747,2.0485911
191,1.700188,1.7954596
192,2.0741477,1.6631122
193,1.5469496,1.5185248
194,1.1852554,1.2496212
195,0.9157894,0.96735156
196,1.5736768,0.7233831
197,0.96463245,0.5760977
198,0.5467702,0.18482366
199,0.63279176,0.054285377
200,0.50272804,0.0026925504
201,-0.08821929,-0.09148839
202,-0.0060961368,-0.29442987
203,-0.71040773,-0.55681956
204,-0.7593476,-0.8025435
205,-1.0257934,-1.1225455
206,-1.5742284,-1.3641417
207,-1.7306751,-1.6519355
208,-1.7223454,-1.9173164
209,-1.6303439,-2.1703987
210,-1.8178635,-2.3387892
211,-2.1854331,-2.5098739
212,-2.3443449,-2.7049098
213,-2.2095947,-2.8442833
214,-2.3995326,-3.0283575
215,-3.0765665,-3.0701535
216,-3.4463446,-3.2698622
217,-3.1962128,-3.3483593
218,-3.2280183,-3.6103184
219,-3.2214515,-3.5847282
220,-3.2413206,-3.6601396
221,-3.1653423,-3.7116656
222,-3.3310387,-3.6870356
223,-3.314093,-3.662478
224,-3.2618713,-3.6759706
225,-3.2795005,-3.636821
226,-2.9901807,-3.579484
227,-3.4508576,-3.5795786
228,-2.848586,-3.4754643
229,-2.9262865,-3.3727107
230,-2.656697,-3.2274213
231,-2.5935886,-3.1478727
232,-2.5304186,-2.9462397
233,-2.4135354,-2.8606157
234,-1.9484311,-2.6891675
235,-1.9407704,-2.5745478
236,-1.3737774,-2.3724895
237,-1.7011065,-2.148629
238,-1.4757931,-1.8609259
239,-1.3159003,-1.6377456
240,-0.8987832,-1.3847213
241,-0.8472868,-1.106416
242,-0.55708283,-0.8021244
243,-0.07322931,-0.50879645
244,0.08689739,-0.20684221
245,0.36432156,-0.044210106
246,0.40358195,0.011789113
247,0.8293195,0.028263927
248,0.7574881,0.30888397
249,1.7884258,0.60034215
250,1.3787082,0.9871048
251,1.4743348,1.1993622
252,1.9582177,1.484246
253,2.171812,1.6991458
254,2.4976888,1.9467366
255,2.7536426,2.129637
256,3.1094062,2.3205674
257,3.0456543,2.5701199
258,3.739381,2.6782937
259,3.4334288,2.9305305
260,3.012903,3.029701
261,3.6373417,3.1901143
262,3.6790702,3.3448699
263,3.5465105,3.4359596
264,4.1925526,3.3905091
265,4.0403705,3.4401317
266,3.7894855,3.5156553
267,4.6284266,3.5669482
268,3.9867742,3.520465
269,4.292606,3.4971476
270,4.4569945,3.428565
271,3.9603858,3.399516
272,3.9140291,3.304078
273,4.128186,3.3101046
274,3.885118,3.130515
275,3.6523547,3.109594
276,3.52487,2.9798594
277,3.5798895,2.8208132
278,3.0362623,2.6241317
279,2.9626281,2.5482721
280,2.8038964,2.4016159
281,2.6571763,2.197394
282,2.6162627,2.0460205
283,2.5149815,1.8284644
284,2.3848307,1.5792168
285,1.8976066,1.3493264
286,1.74691,1.1407201
287,1.3322974,0.9215218
288,1.0088415,0.55556715
289,1.0793651,0.20668775
290,0.77911204,0.034265816
291,0.6341868,0.013884932
292,1.0603083,-0.047109872
293,0.06325706,-0.28129616
294,0.10471916,-0.53077483
295,-0.6493681,-0.84222317
296,-0.80578,-1.1409262
297,-0.74916875,-1.4414382
298,-0.897528,-1.5712701
299,-1.233528,-1.8677943
300,-1.4228448,-2.0992267
301,-2.009715,-2.3089268
302,-1.6891909,-2.4530663
303,-2.1831284,-2.6893866
304,-2.3013515,-2.918909
305,-2.0016851,-3.07999
306,-2.9587667,-3.1669703
307,-2.3747344,-3.3458545
308,-2.6048653,-3.5103378
309,-2.7680483,-3.5205665
310,-2.6866174,-3.6768768
311,-2.7646453,-3.7780604
312,-3.0642214,-3.8535419
313,-3.4750974,-3.8214192
314,-3.0913222,-3.8760471
315,-2.7196355,-3.8374481
316,-2.772599,-3.8635788
317,-3.322707,-3.7923703
318,-3.1950407,-3.748764
319,-2.6151786,-3.5687084
320,-2.6250505,-3.56473
321,-2.4148846,-3.4451473
322,-3.25368,-3.388362
323,-2.875069,-3.2054017
324,-2.714392,-3.0496275
325,-2.312339,-2.8481424
326,-1.8452959,-2.687675
327,-2.0608425,-2.5126495
328,-1.737717,-2.3073993
329,-1.4902749,-2.1433601
330,-1.6879035,-1.9149959
331,-1.2539033,-1.6477008
332,-0.7113562,-1.4387212
333,-0.37831244,-1.1571798
334,-0.39406404,-0.9289932
335,0.055857074,-0.61217296
336,-0.29325658,-0.2359139
337,0.48112714,-0.03463471
338,0.27597746,-0.0117845535
339,0.7851448,0.1093923
340,0.88513803,0.44030398
341,1.4564627,0.7341275
342,1.5223464,0.9847288
343,1.6320019,1.1790277
344,1.7278143,1.5050465
345,2.3964577,1.8480867
346,2.9211478,1.9758413
347,2.768682,2.2118754
348,2.9980056,2.4558232
349,2.9350863,2.6922884
350,3.46401,2.8404112
351,3.6246066,3.0026464
352,3.64497,3.1678321
353,3.7289379,3.3185244
354,3.699849,3.4012444
355,4.022336,3.484089
356,4.2205634,3.5346265
357,4.095537,3.6716974
358,4.2554274,3.6457133
359,4.379017,3.736568
360,4.2599087,3.7749155
361,4.4230404,3.7920897
362,4.3125043,3.737516
363,4.2874823,3.6927032
364,4.0778427,3.595464
365,4.080001,3.529436
366,3.973138,3.4714744
367,4.0635395,3.3937008
368,3.5326378,3.2214084
369,3.6822665,3.0884666
370,3.4588985,2.9437132
371,3.1833298,2.8082836
372,3.5219321,2.674521
373,2.6423328,2.4647875
374,2.511611,2.274087
375,3.1332567,2.078836
376,3.053416,1.9086595
377,2.0286138,1.604578
378,2.3075454,1.3857017
379,1.7461671,1.0799215
380,1.2621802,0.7346096
381,1.356616,0.44800103
382,1.0887744,0.11645499
383,0.9926231,0.03734392
384,0.61836994,-0.0046046376
385,0.4268855,-0.088804156
386,-0.29474032,-0.17418039
387,-0.27734423,-0.50675726
388,-0.45444947,-0.7534113
389,-0.802321,-1.169175
390,-1.2396414,-1.4163117
391,-1.2715478,-1.7648997
392,-1.547583,-2.0270452
393,-1.5783745,-2.281598
394,-2.0279975,-2.3878775
395,-2.2488337,-2.6573389
396,-2.0908751,-2.8289247
397,-2.6688018,-2.901684
398,-2.8037052,-3.0597153
399,-2.6209009,-3.156069
400,-2.6283998,-3.3487425
401,-2.8967464,-3.3953936
402,-3.4063973,-3.52766
403,-2.3858747,-3.4839594
404,-2.947487,-3.5543041
405,-3.4860678,-3.5701146
406,-3.264759,-3.5674262
407,-2.6751194,-3.5334187
408,-2.8969607,-3.4926205
409,-2.7747881,-3.5075734
410,-2.520688,-3.4469662
411,-2.6823366,-3.377941
412,-3.1442833,-3.2180786
413,-2.4943361,-3.1716294
414,-2.6451695,-2.9709444
415,-2.3107417,-2.934962
416,-1.8873347,-2.622141
417,-1.6170037,-2.4695246
418,-2.2033808,-2.1980531
419,-1.3103036,-2.0910592
420,-2.0485425,-1.8038502
421,-1.6818466,-1.5921512
422,-0.9621203,-1.3257616
423,-0.84489703,-1.1314757
424,-1.0475802,-0.8799701
425,-0.5352581,-0.5521208
426,-0.035252005,-0.27743688
427,-0.074329115,-0.115127474
428,0.17455183,-0.0013632476
429,0.60760397,-0.0073257387
430,0.92808723,0.012707293
431,1.1961266,0.2563979
432,0.7187434,0.80627155
433,1.730672,1.1250696
434,2.3053236,1.4590734
435,1.9849479,1.5935308
436,2.3243072,1.9250641
437,2.2056878,2.0979257
438,2.9584997,2.3259704
439,2.6501422,2.5341213
440,3.052975,2.70606
441,2.9130504,2.8640566
442,3.428139,3.0273204
443,3.546634,3.2030437
444,3.980803,3.3626652
445,4.3471913,3.5012658
446,3.8613038,3.568066
447,4.261518,3.6932018
448,4.037302,3.7486422
449,3.8749883,3.8103597
450,3.9311254,3.9333215
451,4.4692154,3.9502997
452,4.5326004,3.9549747
453,4.2226324,3.9441328
454,4.3550725,3.9478068
455,4.542037,3.8821266
456,4.2625427,3.8285618
457,4.165025,3.8151622
458,3.9206064,3.6919127
459,4.265985,3.6034646
460,3.805018,3.4881754
461,3.5915282,3.3535686
462,3.700586,3.1979446
463,3.3762963,3.0613143
464,3.5376484,2.9056098
465,3.0041616,2.7640097
466,2.888599,2.5039914
467,2.554576,2.3506289
468,2.6853058,2.1204815
469,2.3758576,1.9576547
470,1.7656893,1.7747822
471,1.5931937,1.5979514
472,1.8799156,1.3677014
473,1.425989,1.0026735
474,1.3512549,0.68421364
475,0.72028357,0.4173746
476,0.92988724,0.15262793
477,0.1443037,0.05266702
478,0.7666219,-0.011933744
479,0.48143628,-0.026811749
480,0.004976516,-0.1360183
481,-0.70357877,-0.3145633
482,-0.86113256,-0.48525444
483,-0.8162796,-0.64718866
484,-1.1449282,-0.9121423
485,-1.1065549,-1.2475405
486,-1.9720598,-1.4863857
487,-1.0445231,-1.7370868
488,-2.2941988,-2.0090036
489,-2.2201662,-2.1349785
490,-2.6323874,-2.3307886
491,-2.083143,-2.4769394
492,-2.663268,-2.680838
493,-2.4637237,-2.6615446
494,-2.9840531,-2.8515306
495,-2.967976,-2.9737995
496,-2.8656874,-3.0236437
497,-2.7229278,-3.241509
498,-3.0296774,-3.0626717
499,-2.9157052,-2.9694881
