time_step,original,reconstructed
242,-4.6882877,-5.39431
243,-4.6329274,-5.370943
244,-5.2453833,-5.3778195
245,-5.10034,-5.3908887
246,-5.1623583,-5.2677603
247,-4.3420057,-5.1849484
248,-4.459015,-5.030236
249,-4.711343,-5.032628
250,-4.436645,-4.9428387
251,-4.1979465,-4.7698092
252,-4.1487217,-4.750675
253,-4.3223214,-4.5608706
254,-3.6132243,-4.361187
255,-4.0724087,-4.276226
256,-3.7066066,-4.1162596
257,-3.394346,-4.052734
258,-3.7039516,-3.7363048
259,-3.2486596,-3.6865454
260,-2.8685892,-3.421804
261,-2.6975644,-3.1867108
262,-2.502986,-2.9223728
263,-2.2558162,-2.7758794
264,-2.3132505,-2.476023
265,-1.9157473,-2.4734569
266,-1.7514006,-2.182551
267,-1.6609533,-1.9927721
268,-0.99313927,-1.8742738
269,-1.381891,-1.5665426
270,-1.0718532,-1.3261918
271,-0.28467834,-1.1057625
272,-0.809382,-0.9082885
273,0.4459496,-0.63609385
274,-0.02756058,-0.40153798
275,-0.0075006187,-0.13543767
276,0.36671937,0.0044105053
277,0.625376,0.022946209
278,0.8226211,0.071372345
279,1.6770966,0.21392685
280,1.1846671,0.5257706
281,2.5200088,0.8387706
282,1.7150815,1.2678545
283,1.9374512,1.3503118
284,2.4937043,1.6342245
285,2.2278864,1.9167743
286,3.4199364,2.1314013
287,2.8457675,2.327144
288,3.100201,2.5700347
289,3.2353983,2.7953124
290,3.5019023,2.858039
291,4.2547245,2.9931145
292,3.741943,3.2023242
293,3.8028147,3.4415402
294,4.702072,3.6240842
295,4.304273,3.7952094
296,4.2819815,3.923161
297,4.6073036,4.151443
298,4.620264,4.286907
299,5.1453066,4.4735994
300,4.870466,4.497161
301,5.233516,4.681573
302,5.3053246,4.813037
303,5.4939227,4.920655
304,5.662667,4.938889
305,5.413989,5.046559
306,5.5868354,5.071862
307,5.6603436,5.1822023
308,5.9140954,5.2395153
309,6.5799117,5.3494015
310,6.0384054,5.356263
311,5.9892807,5.3404045
312,5.93406,5.325156
313,5.9476047,5.2627697
314,5.709223,5.2668576
315,6.1840897,5.2672443
316,5.78391,5.258648
317,5.242314,5.273821
318,5.562684,5.1620326
319,5.2829227,5.1224704
320,5.6715226,5.0463743
321,6.0639644,5.036712
322,4.9094915,5.0485234
323,5.371371,4.950268
324,5.886486,4.7676654
325,5.3148565,4.691948
326,5.1921067,4.5651565
327,5.2516894,4.4630175
328,4.972602,4.2410455
329,4.7394524,4.142418
330,4.4753766,4.07854
331,4.4156933,3.9120405
332,4.1816416,3.66679
333,3.6680834,3.475227
334,3.6980095,3.2290123
335,3.7775726,3.0655391
336,3.9331806,2.791528
337,3.3605666,2.5774398
338,2.8735297,2.476286
339,2.5648923,2.275129
340,3.0139596,2.0029535
341,2.2611773,1.7759802
342,2.0890198,1.5360575
343,1.9704797,1.3708677
344,1.8572912,1.0447646
345,1.3651102,0.65619105
346,1.0608296,0.3994447
347,1.2896472,0.16943574
348,0.59272677,0.020976722
349,0.6130538,-0.015593946
350,0.14554185,-0.067411005
351,0.6484799,-0.16343066
352,-0.03211915,-0.378235
353,0.36719462,-0.6784617
354,-0.5093367,-1.0438578
355,-0.37015596,-1.2596625
356,-1.014254,-1.483077
357,-1.0881928,-1.726516
358,-0.77951545,-1.9245887
359,-1.5815874,-2.1378481
360,-2.2240942,-2.4261873
361,-2.2075567,-2.5680783
362,-2.107289,-2.7253308
363,-2.4337318,-2.9821384
364,-2.7198324,-3.241124
365,-2.86578,-3.3991253
366,-2.8481362,-3.3992252
367,-3.1371412,-3.739882
368,-3.2345996,-3.9527235
369,-3.691944,-4.0676813
370,-3.9539766,-4.187787
371,-3.5960343,-4.38575
372,-4.029568,-4.5392275
373,-4.04364,-4.538828
374,-3.9712799,-4.7192497
375,-4.578239,-4.834569
376,-4.2113028,-5.012297
377,-4.5145216,-5.0680366
378,-4.3584666,-5.0313473
379,-4.2184258,-5.0550165
380,-4.3876762,-5.2317247
381,-4.5364966,-5.208995
382,-4.6769896,-5.325613
383,-4.775786,-5.31385
384,-4.5898213,-5.348896
385,-4.3273478,-5.467463
386,-4.4810524,-5.3950996
387,-4.90322,-5.360169
388,-4.5810437,-5.33089
389,-4.488788,-5.2388477
390,-4.530602,-5.3267975
391,-4.934214,-5.2431126
392,-4.655076,-5.0862417
393,-4.8502464,-5.2747517
394,-4.514174,-5.069502
395,-3.9405844,-5.122692
396,-4.0219946,-4.932579
397,-3.9883776,-4.968574
398,-4.3262486,-4.727169
399,-4.0380564,-4.7588816
400,-3.617287,-4.4406443
401,-3.564766,-4.45711
402,-3.5780106,-4.14884
403,-3.6454794,-4.122217
404,-3.2561104,-3.908019
405,-3.109121,-3.6952887
406,-2.571356,-3.4339395
407,-2.1904783,-3.1633892
408,-2.2811105,-2.9959245
409,-2.2372527,-2.7877316
410,-2.8117504,-2.6107173
411,-1.9632723,-2.5269427
412,-1.3031522,-2.2255607
413,-1.0946218,-2.0754213
414,-1.2873175,-1.6603767
415,-1.1212804,-1.433789
416,-1.0430027,-1.1494665
417,-0.70527625,-0.80982053
418,-0.46323895,-0.46475688
419,-0.10455954,-0.19937488
420,0.3151628,-0.0026879013
421,0.5015195,-0.0006083846
422,1.0274744,0.1575344
423,0.5027875,0.42100692
424,0.9622764,0.8037659
425,1.4773402,1.0111235
426,1.4891135,1.3321931
427,1.550016,1.4795371
428,2.1354241,1.7526363
429,2.0304277,1.9516323
430,2.444972,2.223265
431,3.200703,2.508071
432,2.9735415,2.7223833
433,2.7010655,2.872589
434,3.5201197,3.0842047
435,3.041303,3.3245413
436,3.5660465,3.5268533
437,3.8457913,3.7143903
438,4.1367097,3.8479278
439,3.8922322,4.00033
440,4.6932335,4.1002088
441,5.0149183,4.218819
442,4.7575,4.325287
443,5.29864,4.494364
444,4.8443604,4.592455
445,4.8718376,4.7802563
446,4.7615943,4.827127
447,5.2722726,4.949753
448,5.4025526,5.0077066
449,5.496096,5.1690793
450,6.04986,5.1735334
451,6.0348096,5.3038936
452,6.01894,5.4338446
453,5.954391,5.4236875
454,5.890293,5.4906683
455,5.8574495,5.502733
456,6.1859365,5.5450606
457,6.2599096,5.6415434
458,5.90402,5.652193
459,5.983554,5.6887217
460,5.8452997,5.6871433
461,6.0569525,5.7900853
462,5.9549294,5.6649714
463,6.571402,5.562636
464,5.9618173,5.5665474
465,6.2660284,5.477066
466,5.811191,5.4364514
467,5.738906,5.414185
468,5.8042073,5.2577105
469,5.911474,5.1397953
470,5.681195,5.0586653
471,5.6444926,4.932822
472,5.4523497,4.8669996
473,5.4795136,4.791112
474,5.1164775,4.678503
475,4.6792154,4.5978737
476,4.5999947,4.472893
477,4.355455,4.3012867
478,4.755326,4.1722636
479,4.217808,4.1031895
480,4.178481,3.922552
481,4.102181,3.7689219
482,4.212834,3.6427329
483,3.2838676,3.5449727
484,3.727234,3.3887568
485,3.6077847,3.1637006
486,3.1669426,2.9980752
487,3.1336086,2.8469818
488,2.7469096,2.6087015
489,2.4522657,2.285285
490,1.8154964,2.130315
491,1.8472476,1.8388034
492,1.9848021,1.5752925
493,1.2367504,1.2982981
494,1.083625,0.88118243
495,0.7830284,0.694973
496,0.8786477,0.33806747
497,0.557927,0.15686436
498,0.08113011,0.034759104
499,0.25347924,-0.1671392
