time_step,original,reconstructed
315,3.1316807,2.1976776
316,1.9979658,1.681863
317,1.791709,0.9811139
318,0.9500626,0.23783955
319,0.28058776,-0.08897954
320,-0.38845134,-0.5031668
321,-0.9716695,-1.2649996
322,-1.6550742,-2.0851345
323,-1.8114891,-2.5267396
324,-2.2925477,-2.8776307
325,-2.465773,-3.1101582
326,-2.9592187,-3.1414986
327,-2.3910832,-3.1557899
328,-2.40052,-2.9896016
329,-2.995415,-2.8881683
330,-1.9308193,-2.586841
331,-1.6936778,-1.946619
332,-1.3762624,-1.3128142
333,-0.42367992,-0.5224601
334,0.8614481,-0.0054995418
335,1.2300378,0.41220146
336,1.7012639,1.2140089
337,2.2267463,1.9006536
338,2.9645183,2.3724978
339,3.2033715,2.753244
340,3.7007697,3.0652864
341,4.1412563,3.2675672
342,3.8753223,3.3263998
343,4.002519,3.1527765
344,3.7690613,2.9020119
345,3.2548766,2.5084066
346,2.711536,2.1385064
347,2.2089517,1.5285943
348,1.5590448,0.8043746
349,1.1191458,0.072607115
350,-0.037330024,-0.08459219
351,-0.68740726,-0.9356444
352,-0.96168244,-1.612212
353,-1.8773499,-2.3604956
354,-2.303192,-2.7173986
355,-2.4925127,-3.0842943
356,-2.7225223,-3.2896297
357,-3.2488267,-3.1928914
358,-2.753335,-3.1438704
359,-2.4806523,-2.9900875
360,-1.6543777,-2.6622162
361,-1.3383653,-2.2483082
362,-0.85762763,-1.6643232
363,-0.76624584,-0.8076186
364,0.10930894,-0.14793795
365,1.073377,0.05915454
366,1.4511819,0.72500384
367,2.096625,1.4401755
368,3.0665119,2.2083707
369,3.6956968,2.6936133
370,3.6345184,3.0813348
371,3.5491574,3.2810116
372,3.9610014,3.3561718
373,4.0918326,3.31982
374,3.7295818,3.306974
375,3.9036155,2.975661
376,3.2938082,2.6189425
377,2.8529768,1.9766828
378,1.9295231,1.2825409
379,0.9906271,0.49311718
380,0.3394108,0.0056323707
381,-0.19359651,-0.37819657
382,-0.2077895,-1.1761922
383,-1.3060073,-1.8892374
384,-2.0653474,-2.6232505
385,-2.453171,-2.9616
386,-2.5140297,-3.161524
387,-2.4986923,-3.2692573
388,-2.9095223,-3.1497893
389,-2.7755547,-2.9563134
390,-1.6297755,-2.782258
391,-1.8278761,-2.4503555
392,-1.2244244,-1.9020288
393,-0.750178,-1.2771554
394,-0.41722828,-0.49180368
395,0.48047674,-0.017772615
396,1.3503064,0.4070689
397,1.6069905,1.0464071
398,2.7027779,1.8564775
399,3.5264907,2.4332242
400,3.4219038,2.834673
401,3.6688037,3.2039895
402,3.9933574,3.4704897
403,4.121957,3.5265503
404,3.9370553,3.3654766
405,3.4623473,3.1559634
406,3.1581438,2.876378
407,3.0127678,2.37527
408,2.5258982,1.8472356
409,1.8365086,1.1319721
410,1.0983692,0.31448415
411,0.21805423,-0.075394094
412,-0.3873137,-0.5906373
413,-1.3492993,-1.2945086
414,-1.1081073,-2.0565138
415,-2.3678074,-2.428152
416,-2.005954,-2.8117118
417,-3.037453,-2.8871334
418,-3.1052825,-2.9457474
419,-2.379325,-2.976328
420,-2.272915,-2.7916012
421,-1.6804041,-2.6040492
422,-1.3721395,-2.2875984
423,-1.133125,-1.6565886
424,-0.31649783,-0.90576875
425,0.3056791,-0.21300122
426,1.3714364,0.28752694
427,1.0910802,0.99039567
428,2.2046247,1.7185485
429,2.6656928,2.3910012
430,3.665979,2.7894301
431,3.443128,3.0964267
432,4.06815,3.407397
433,3.734353,3.5012074
434,3.997294,3.4794319
435,3.4164987,3.2927005
436,3.5895708,2.960069
437,3.2254243,2.5845973
438,2.6140597,2.1095593
439,2.0845711,1.46973
440,1.6751884,0.6652981
441,0.58949965,0.05948773
442,-0.12301266,-0.24515483
443,-0.24516788,-1.0845433
444,-1.4326679,-1.7857828
445,-1.9061028,-2.403348
446,-2.2375355,-2.619054
447,-2.72552,-2.8961182
448,-2.47022,-3.0644846
449,-2.2765212,-3.0872753
450,-2.6453304,-2.8977911
451,-2.1912267,-2.7377443
452,-1.8884096,-2.4277377
453,-1.4032822,-1.8546214
454,-0.8267386,-1.1139917
455,-0.5494482,-0.43200877
456,0.32997927,-0.006434858
457,1.5125632,0.4583212
458,1.8477837,1.2695292
459,2.3497975,2.0518572
460,2.9292538,2.4742627
461,3.7056239,2.916606
462,4.0785723,3.240103
463,4.086698,3.4248273
464,3.8932219,3.5115762
465,4.300486,3.4823744
466,3.7241533,3.2186897
467,2.781893,2.928268
468,3.0482237,2.5974731
469,2.2600343,2.1465728
470,2.1788743,1.3008865
471,1.1952654,0.6496208
472,0.8445732,0.09533188
473,-0.47729066,-0.39160326
474,-0.49244723,-1.1519096
475,-1.4947457,-1.8278432
476,-1.6866386,-2.2700043
477,-1.863441,-2.5723858
478,-2.5266576,-2.6000445
479,-2.5316615,-2.7954283
480,-2.311726,-2.6506488
481,-2.3389957,-2.482226
482,-1.9949603,-2.248863
483,-1.8977308,-1.7105498
484,-1.3380361,-1.1277301
485,0.18545797,-0.40785566
486,0.042036418,-0.009089023
487,0.6067419,0.44157115
488,1.1166178,1.3336998
489,1.7983319,2.100624
490,2.9070578,2.61507
491,3.350982,3.0321212
492,3.7928157,3.5845957
493,3.9600403,4.0181494
494,4.1362514,4.125474
495,4.028761,3.9637842
496,3.9603105,3.874314
497,4.0204616,3.8222394
498,3.6288004,3.3958094
499,3.0101888,2.7436333
