time_step,original,reconstructed
117,-1.0036923,-0.4812049
118,-0.6612873,-0.6881057
119,-1.2319803,-0.9822824
120,-1.0750219,-1.1968001
121,-1.1257267,-1.4132231
122,-1.5509042,-1.5246797
123,-1.2514542,-1.6831601
124,-1.859219,-1.7696512
125,-1.7461585,-1.8419831
126,-1.7055422,-1.9134853
127,-1.5793258,-1.9659538
128,-1.5066766,-1.9767213
129,-1.9138664,-1.8527961
130,-1.8278853,-1.7891047
131,-1.3562396,-1.7315257
132,-1.4998168,-1.6096196
133,-0.6932331,-1.4076682
134,-1.0041195,-1.2273848
135,-0.7139876,-0.98653114
136,-1.0144606,-0.71785116
137,-0.39216596,-0.38392213
138,-0.026864113,-0.07085678
139,-0.10475069,0.01153475
140,0.35757628,0.0021387935
141,0.30649814,0.13772285
142,0.71766263,0.5294752
143,1.0928332,0.8162366
144,1.0119089,1.0893304
145,1.5418662,1.3178995
146,1.6016263,1.4835827
147,1.3761872,1.7139527
148,2.1262074,1.8913543
149,2.0858579,1.9721043
150,2.9799447,2.0511663
151,2.5816133,2.1520145
152,2.3865876,2.1517692
153,2.529781,2.1271017
154,2.9030766,2.1008415
155,2.5256753,2.1218321
156,2.2732966,2.0140378
157,2.1800582,1.8324187
158,1.8534826,1.7252795
159,1.9780613,1.5914948
160,1.7466551,1.3767648
161,1.557375,1.1354482
162,1.09385,0.87865496
163,1.1976702,0.5814859
164,0.68124795,0.3261861
165,0.6545338,0.098248914
166,0.42857495,-0.022286832
167,-0.30560076,-0.064372
168,-0.11643084,-0.20659271
169,-0.50472677,-0.4408864
170,-0.82019144,-0.64268816
171,-0.74797136,-0.9017067
172,-1.133064,-1.1512169
173,-1.5480742,-1.4075289
174,-1.7191623,-1.6087968
175,-1.8021163,-1.7919354
176,-1.6187524,-1.9857152
177,-1.6243994,-1.9980345
178,-1.9409248,-2.1057415
179,-2.1587687,-2.1385257
180,-2.006408,-2.1814647
181,-1.8798876,-2.1297925
182,-1.6796923,-2.0698256
183,-1.2559011,-1.986608
184,-2.0927544,-1.8419538
185,-1.6416239,-1.6990356
186,-1.1887604,-1.5669053
187,-0.8907495,-1.3420076
188,-1.0795527,-1.1593008
189,-0.6677808,-0.806286
190,-0.25412154,-0.56435335
191,0.25628963,-0.22861686
192,0.39825928,0.003928691
193,0.28761953,-0.009135544
194,0.72173554,0.17658885
195,0.93824893,0.5036725
196,1.5894214,0.9342444
197,1.2696018,1.1482811
198,1.5863084,1.4098061
199,1.9419036,1.5678778
200,1.9993255,1.7618119
201,2.1277945,1.8632619
202,2.8412244,1.9756718
203,2.63794,2.1314058
204,2.4095995,2.17487
205,2.200343,2.1641276
206,2.9169438,2.120521
207,2.8936644,2.1241362
208,2.5501752,2.044518
209,2.6176717,1.8895329
210,2.1547606,1.760427
211,2.1353233,1.6456608
212,2.1145418,1.4362125
213,1.4349602,1.1705737
214,1.0706023,0.99318516
215,0.8600163,0.7305863
216,0.87861216,0.3256314
217,0.7669932,0.06955764
218,0.1014131,0.0027588904
219,-0.123674914,-0.01440531
220,-0.24132025,-0.1247125
221,0.07964612,-0.36203757
222,-0.60679406,-0.6275027
223,-0.8708865,-0.89895153
224,-1.2248241,-1.1195731
225,-1.5621103,-1.3401804
226,-0.95309883,-1.527221
227,-1.382743,-1.6678991
228,-1.5975336,-1.7637336
229,-1.807625,-1.8470714
230,-1.6626686,-1.8932419
231,-1.9848061,-1.9629858
232,-1.4857104,-1.9387698
233,-1.6765972,-1.9169211
234,-1.6346786,-1.8726974
235,-1.3989995,-1.83852
236,-1.0961831,-1.7705007
237,-1.162453,-1.5610365
238,-1.0133804,-1.4305204
239,-0.8857732,-1.267452
240,-0.32719374,-1.1054614
241,-0.40906292,-0.78778946
242,-0.019697446,-0.5166594
243,-0.22636965,-0.19389537
244,-0.0019347054,-0.0031835735
245,1.4904776,0.008063257
246,1.1649156,0.235617
247,0.8124035,0.51705325
248,1.4930625,0.826944
249,1.2848938,1.0069729
250,2.0615976,1.259945
251,2.185024,1.4872663
252,2.2574928,1.6914979
253,2.247382,1.8079216
254,2.5296617,1.9414802
255,2.4082766,2.0382147
256,2.5745,2.1104705
257,2.6848848,2.1261096
258,2.8300726,2.1055012
259,2.311711,2.1006193
260,2.879634,2.0441105
261,2.8211,1.9358002
262,2.2756572,1.8201563
263,1.9787928,1.6656882
264,1.9338478,1.4607298
265,1.7092261,1.2068329
266,1.4303906,0.97547853
267,1.5237814,0.6479526
268,1.096474,0.25400877
269,1.1938506,0.029295683
270,0.70211625,-0.012079895
271,0.22759475,-0.05899149
272,0.010070735,-0.22187725
273,-0.291863,-0.5551635
274,-0.27259466,-0.7765219
275,-0.82106054,-1.0832288
276,-1.085425,-1.3617461
277,-0.78818256,-1.5972493
278,-1.1783265,-1.7588947
279,-1.704878,-1.9664354
280,-1.3609993,-2.0696142
281,-1.5656433,-2.1636038
282,-1.9499186,-2.209772
283,-2.3289454,-2.2650044
284,-1.2616448,-2.1994066
285,-1.6892301,-2.1417592
286,-1.6103234,-2.0999901
287,-1.4465228,-1.9729471
288,-1.2650956,-1.8558211
289,-0.8836535,-1.6998138
290,-0.6129426,-1.5407263
291,-1.0568335,-1.3500035
292,-0.52653706,-1.1305015
293,-0.30006912,-0.80731356
294,0.045008637,-0.52104497
295,0.765127,-0.20397094
296,0.10240158,0.015724987
297,0.6393084,0.027719647
298,0.5388484,0.26893348
299,1.2380044,0.5593971
300,1.4980723,0.85205984
301,1.873549,1.0402775
302,1.7533528,1.2346658
303,2.3027322,1.4351395
304,2.1103742,1.6503302
305,2.3496377,1.7759935
306,2.7264247,1.808233
307,2.8969202,1.941951
308,2.3775783,1.9984808
309,2.7674406,1.9891908
310,2.2794323,1.9575803
311,2.5086138,1.9287138
312,2.453954,1.8434535
313,2.2153764,1.7504234
314,1.9841082,1.6180153
315,1.7397491,1.4971976
316,2.135689,1.3037411
317,1.5768687,1.0448962
318,2.120454,0.87638986
319,1.4730958,0.6262474
320,1.1866055,0.2984708
321,1.0457592,0.047278643
322,0.7559765,0.0013935268
323,0.31849357,-0.07779485
324,-0.2793318,-0.25568858
325,-0.0224237,-0.5875921
326,-0.17989518,-0.83709633
327,-0.44396684,-1.1106565
328,-1.0905229,-1.3228816
329,-0.66844004,-1.4949322
330,-1.3466983,-1.6546799
331,-1.0561552,-1.7769048
332,-1.478102,-1.8610499
333,-1.5063822,-1.9105916
334,-1.4469953,-1.9484851
335,-1.8615621,-1.9721992
336,-1.6687794,-1.9739192
337,-1.2240791,-1.9017615
338,-1.3333576,-1.8432732
339,-1.1860752,-1.8353093
340,-0.8756628,-1.6563207
341,-0.9141812,-1.5312984
342,-0.6873782,-1.3718767
343,-0.5634219,-1.2323598
344,-0.39599478,-0.99215865
345,-0.45315757,-0.7005131
346,0.27600023,-0.3894823
347,0.5393463,-0.10159132
348,0.7718196,0.006341547
349,0.38809347,0.004646927
350,1.1700613,0.11817622
351,1.3097922,0.4004004
352,1.7393129,0.8001591
353,1.6205752,1.0006329
354,1.8209046,1.2360084
355,2.1267703,1.3394952
356,2.5040915,1.5647535
357,2.7748718,1.6877593
358,2.50596,1.7489853
359,2.3013933,1.8755643
360,2.5970907,1.9365184
361,2.7444966,1.909633
362,2.401409,1.8607051
363,2.4438002,1.9118843
364,2.5725691,1.8506899
365,2.715975,1.7060063
366,2.2719886,1.5985137
367,2.19958,1.4825841
368,2.3163998,1.3178463
369,1.4493775,1.0910226
370,1.8668193,0.8817619
371,1.442617,0.57203984
372,1.3367766,0.23472661
373,1.0995622,0.043701977
374,1.1586492,0.004562676
375,0.62019265,-0.016144842
376,0.08755672,-0.14393753
377,-0.07170005,-0.4424046
378,-0.51860076,-0.6723629
379,-0.3443068,-0.9334935
380,-0.63542336,-1.2103977
381,-0.9075991,-1.4253533
382,-0.7918794,-1.5675485
383,-1.1729666,-1.7033055
384,-1.2352867,-1.8546991
385,-1.4212346,-1.8596764
386,-1.1417099,-1.9944239
387,-1.4396038,-2.056219
388,-1.890304,-2.061355
389,-1.5974298,-2.0047286
390,-1.3974708,-1.9765506
391,-0.9291256,-1.9414806
392,-1.2197764,-1.7945514
393,-0.8110242,-1.655513
394,-0.5401251,-1.4934274
395,-0.70453453,-1.3539926
396,-0.7668734,-1.16243
397,-0.06939977,-0.8416767
398,-0.18500538,-0.530077
399,0.34025693,-0.2095159
400,0.2116051,0.0073978007
401,1.2598153,-0.0063866377
402,0.74912125,0.06762619
403,1.2706933,0.317669
404,1.7424214,0.80523264
405,1.7126955,1.1159422
406,2.2601511,1.407743
407,1.8460935,1.5091982
408,2.0725238,1.7225022
409,2.371907,1.8409785
410,2.89954,1.9894404
411,2.9612794,2.1475413
412,2.8529453,2.2322664
413,2.9352338,2.2910523
414,2.9034822,2.297465
415,2.6414337,2.26967
416,2.89137,2.172763
417,2.668188,2.0941226
418,2.687534,1.9759713
419,2.4763472,1.8792906
420,2.031782,1.685197
421,1.7564338,1.4887229
422,1.5119438,1.2930561
423,1.2440534,1.0853131
424,1.3548946,0.70061386
425,1.2389103,0.35813195
426,0.8646309,0.089622915
427,0.8054776,-0.0017061532
428,-0.011686094,-0.041988283
429,-0.1106689,-0.27598152
430,0.007988201,-0.56074977
431,-0.39458796,-0.8172959
432,-0.72080094,-0.9940096
433,-1.0371684,-1.1934804
434,-1.4083209,-1.3174018
435,-0.83884233,-1.4336226
436,-0.6760538,-1.538059
437,-1.5150102,-1.6104096
438,-1.2881206,-1.6362988
439,-1.2637626,-1.6861668
440,-1.4548156,-1.6515176
441,-1.485955,-1.5531946
442,-1.1712407,-1.5118499
443,-1.0181097,-1.4070098
444,-0.83346075,-1.253854
445,-1.2649294,-1.0275135
446,-1.0473726,-0.8797345
447,-0.6014244,-0.6099199
448,0.124572456,-0.39127567
449,0.08158585,-0.09722307
450,0.41619962,-0.016201615
451,0.72355413,0.047432244
452,0.9821053,0.24044114
453,0.9923471,0.4917304
454,1.3709205,0.82730293
455,1.7574011,1.1197666
456,1.601545,1.362014
457,2.2220087,1.571995
458,1.9645567,1.7532525
459,2.8913834,1.9809918
460,2.6051323,2.1704512
461,2.8799229,2.284104
462,2.9342036,2.3610563
463,3.0972166,2.479605
464,2.6009853,2.5140526
465,3.0527043,2.5215862
466,2.654677,2.4943118
467,3.2839322,2.5410955
468,2.5887277,2.413797
469,2.6419334,2.25011
470,2.573818,2.1420712
471,2.3165796,1.9590058
472,2.7191677,1.7614992
473,2.1638396,1.5762569
474,2.0307353,1.367222
475,1.7853814,1.1177417
476,1.4348327,0.85152876
477,1.4666752,0.5332112
478,1.1754678,0.17965819
479,0.17111997,0.03946629
480,0.20310363,-0.0100085735
481,-0.17117935,-0.10206276
482,-0.36557725,-0.30258974
483,-0.41085884,-0.5387889
484,-0.4566888,-0.70940125
485,-1.1146029,-0.93693185
486,-0.73087835,-1.0735466
487,-0.82462275,-1.1492906
488,-1.0671189,-1.2354631
489,-1.3964665,-1.2929882
490,-1.5534804,-1.3436004
491,-1.1133893,-1.3925222
492,-1.4477056,-1.4223866
493,-1.3041049,-1.4126339
494,-1.2428286,-1.407994
495,-1.315412,-1.4007955
496,-1.165051,-1.3185356
497,-0.80194527,-1.2006992
498,-0.9173934,-1.1110821
499,-0.48665762,-1.0063874
