time_step,original,reconstructed
141,-1.3327838,-0.9363369
142,-2.5949206,-2.039
143,-2.874707,-2.7733672
144,-2.7074525,-3.4516883
145,-3.9441464,-4.134752
146,-4.4811444,-4.5461655
147,-4.6443696,-4.9919252
148,-5.657509,-5.26298
149,-5.2665625,-5.4446964
150,-5.2294626,-5.505461
151,-5.374283,-5.502257
152,-4.739494,-5.3095126
153,-5.082684,-5.121561
154,-4.517632,-4.7429504
155,-4.28615,-4.417355
156,-3.4317915,-3.90837
157,-3.013253,-3.3731925
158,-1.9623184,-2.6043665
159,-1.8085277,-1.5294732
160,-0.8719284,-0.5226934
161,0.000605136,-0.05284348
162,0.78682834,0.5840248
163,1.8422291,1.4166937
164,2.5594778,2.3155093
165,3.1153042,3.0130856
166,4.1777587,3.624424
167,4.5223265,4.0900135
168,5.036579,4.5585346
169,5.4192724,5.056902
170,5.670192,5.41549
171,6.048082,5.608983
172,5.9545417,5.633533
173,5.7577977,5.551052
174,5.5876684,5.508558
175,5.165748,5.1980605
176,5.368309,4.841715
177,4.8258433,4.4595447
178,4.2350993,3.8968203
179,3.2018168,3.1213114
180,2.804323,2.3532197
181,1.7861758,1.528999
182,1.0266037,0.58723235
183,0.43597934,0.1078261
184,-0.32230517,-0.29105774
185,-0.9054602,-1.107455
186,-2.1035182,-2.3416357
187,-2.5016274,-2.8343415
188,-3.449366,-3.5307121
189,-4.4427614,-4.160852
190,-4.204355,-4.6980877
191,-4.530569,-5.0754414
192,-5.1170425,-5.34111
193,-5.200116,-5.5464134
194,-5.1778297,-5.5106745
195,-5.125923,-5.503648
196,-4.9811654,-5.257427
197,-4.637014,-5.0202675
198,-4.3835044,-4.5783424
199,-4.183861,-4.1889024
200,-3.5146008,-3.5709693
201,-2.4664814,-2.9952283
202,-1.968199,-2.3980088
203,-0.97097343,-1.3949368
204,-0.27753738,-0.61419725
205,0.28275526,0.080726564
206,1.1239073,0.9887357
207,2.0943415,1.741264
208,3.1567326,2.467594
209,3.0241997,3.122736
210,3.7650452,3.7505646
211,4.6846724,4.3631263
212,5.188353,4.846796
213,5.4790845,5.26624
214,5.87361,5.5529213
215,5.983346,5.6737423
216,6.1395683,5.625303
217,6.0401597,5.5090632
218,5.879332,5.474387
219,5.247363,5.1240063
220,5.1393943,4.667752
221,3.9624975,4.1713676
222,4.36104,3.5519528
223,3.4091907,2.8998613
224,2.6337266,2.2306883
225,1.9283589,1.3151984
226,0.8539581,0.36535627
227,-0.068706855,-0.055229783
228,-0.691249,-0.6611433
229,-1.760473,-1.6419377
230,-2.3358364,-2.7531514
231,-2.7013586,-3.4592643
232,-3.5825505,-4.1121187
233,-4.3650107,-4.5708838
234,-4.2889266,-5.090954
235,-4.5934267,-5.3423386
236,-5.2624555,-5.3696017
237,-5.5059915,-5.683023
238,-5.629489,-5.5191746
239,-5.315253,-5.4813695
240,-4.635962,-5.21933
241,-4.706793,-4.768238
242,-4.638618,-4.228403
243,-3.5898728,-3.890973
244,-2.8916929,-2.6914525
245,-2.3976362,-1.8932886
246,-2.1295817,-0.6353686
247,-0.5283165,-0.117629945
248,0.0015608168,0.0021610856
249,0.69698226,0.08731675
250,1.6396406,0.8801619
251,2.2200005,1.5220257
252,3.317361,2.468151
253,3.6243737,3.183094
254,4.2429137,4.056468
255,4.6000957,4.286529
256,5.488637,4.690176
257,6.1170135,5.2693043
258,6.2360554,5.476851
259,6.190462,5.491589
260,5.8399887,5.4637885
261,6.472578,5.3058734
262,5.3608503,5.0440536
263,5.229717,4.7264323
264,5.3639574,4.2217894
265,4.2193913,3.7953978
266,4.3755174,3.1010067
267,2.8224127,2.382146
268,2.0469372,1.6364149
269,1.0418794,0.7849072
270,0.78186184,0.09394404
271,-0.046506885,-0.42123428
272,-0.8438144,-1.1596665
273,-1.4024903,-2.1465402
274,-2.3548439,-3.1536653
275,-2.977476,-3.732407
276,-3.5294256,-4.3419685
277,-4.484549,-4.920336
278,-4.53563,-5.374981
279,-4.6726165,-5.5984173
280,-5.1277776,-5.67754
281,-5.4223623,-5.900735
282,-5.61772,-5.722167
283,-5.2649827,-5.67041
284,-4.953008,-5.3768663
285,-4.0221243,-5.205497
286,-3.7675545,-4.563979
287,-3.3816283,-4.1248217
288,-2.7440164,-3.4706063
289,-2.2176726,-2.73584
290,-1.5463969,-1.7547145
291,-0.027249476,-0.77929425
292,0.41773617,-0.10171023
293,1.1730309,0.33490565
294,2.0021126,1.3904208
295,3.0244017,2.278244
296,3.4547954,2.9487145
297,4.212813,3.6159759
298,4.8867188,4.1778603
299,5.3094754,4.614073
300,5.7102695,5.0061045
301,6.012077,5.3498054
302,6.31446,5.511057
303,6.098147,5.4918766
304,6.175031,5.4511366
305,5.8260064,5.407182
306,5.501712,5.0184193
307,5.3678493,4.5882607
308,4.848671,4.0437565
309,3.9792087,3.517074
310,3.708857,2.8586602
311,2.9111784,2.2399232
312,2.1696098,1.3846799
313,1.5191526,0.29174167
314,0.14414045,-0.14216146
315,-0.97303605,-1.0423334
316,-1.210407,-1.9877429
317,-2.6957374,-2.9312627
318,-2.177888,-3.5013318
319,-3.8216436,-4.171925
320,-4.075478,-4.6447377
321,-4.639725,-4.992029
322,-4.346335,-5.3328676
323,-4.640311,-5.598572
324,-4.9668818,-5.6795225
325,-5.408958,-5.668742
326,-4.782189,-5.4447236
327,-4.870399,-5.4009504
328,-4.7113566,-4.9412594
329,-4.458574,-4.631322
330,-3.544772,-4.0084767
331,-3.1400886,-3.4817445
332,-2.4641294,-2.8075054
333,-1.8062888,-1.9357224
334,-0.60581845,-0.8924073
335,0.12617047,-0.14543194
336,1.2247802,0.15302435
337,2.0726366,0.772541
338,2.7923138,1.8102905
339,3.3520608,2.676647
340,3.749899,3.3416138
341,4.5958986,3.9948943
342,5.302826,4.577585
343,5.229811,4.966023
344,6.072233,5.3459115
345,6.3786,5.645651
346,6.0885243,5.8422055
347,6.447292,5.806728
348,5.5542936,5.676591
349,5.915473,5.4411926
350,5.7768183,4.9730496
351,4.960987,4.611099
352,4.6232696,4.1482177
353,3.8297777,3.6009293
354,3.4147415,2.9657104
355,2.5713675,2.1978402
356,1.8402274,1.3167795
357,1.1211541,0.349379
358,0.5641636,-0.15124318
359,-0.63965446,-1.030071
360,-1.5207292,-1.8291016
361,-2.0781488,-2.7816362
362,-2.9744065,-3.3482485
363,-3.2726746,-4.0077395
364,-3.8959982,-4.5331917
365,-4.2952766,-4.8707633
366,-4.5002394,-5.2075796
367,-5.289359,-5.415292
368,-5.10056,-5.5531616
369,-4.6678877,-5.5598497
370,-4.970343,-5.2991056
371,-4.7270927,-5.238298
372,-3.4555545,-4.762103
373,-3.4509852,-4.4640365
374,-3.428918,-3.846898
375,-2.9225738,-3.3642426
376,-2.0708084,-2.539533
377,-1.4536619,-1.5206583
378,-0.042475354,-0.45422176
379,0.3526183,-0.015424967
380,1.0111418,0.37039146
381,1.6989301,1.0904487
382,3.2137108,2.1865315
383,3.2395005,2.9238887
384,4.0391316,3.553798
385,5.074317,4.1663394
386,5.830582,4.6225753
387,5.7541437,4.991418
388,5.5461493,5.356395
389,6.223821,5.5422764
390,6.046251,5.553684
391,6.209237,5.5178895
392,6.0767994,5.349931
393,6.3160067,5.187928
394,5.6982064,4.783918
395,5.0072675,4.184357
396,4.8578897,3.616488
397,4.026017,2.950533
398,2.731736,2.345975
399,2.1437194,1.3703617
400,1.2443323,0.323198
401,0.62515444,-0.021587193
402,0.07943982,-0.57159984
403,-0.9903183,-1.4498668
404,-1.8080225,-2.5709906
405,-2.6759295,-3.2935374
406,-3.057782,-3.8247662
407,-4.322388,-4.3962564
408,-4.134719,-4.891094
409,-4.2028694,-5.1728964
410,-5.146227,-5.300949
411,-5.0242414,-5.4358215
412,-4.830698,-5.3792453
413,-4.3849354,-5.3714046
414,-4.730934,-4.9827204
415,-4.8925085,-4.926761
416,-3.92268,-4.2944126
417,-3.11035,-3.9511127
418,-2.9602642,-3.4456246
419,-2.0784078,-2.6926842
420,-1.4468459,-1.9177861
421,-0.73945844,-0.9225191
422,0.048418082,-0.18292871
423,1.0738394,0.29559037
424,1.6252067,1.121798
425,2.4147754,1.9800429
426,3.366279,2.8184996
427,3.680413,3.3113093
428,4.291256,4.020339
429,4.910641,4.6128354
430,5.175805,5.0884886
431,6.323865,5.437212
432,5.98085,5.741599
433,6.5585275,5.907805
434,6.619245,5.922398
435,6.4751835,5.7759743
436,5.9556465,5.600457
437,5.9886436,5.3619113
438,5.387858,4.8991346
439,4.70178,4.3493414
440,3.936664,3.8611069
441,3.6365066,3.2733753
442,2.7308438,2.4383032
443,2.0447497,1.5458698
444,1.1234237,0.8952701
445,0.5379767,0.045277923
446,-0.37252808,-0.26828477
447,-0.8072647,-1.1674641
448,-1.7119,-2.023579
449,-2.8186939,-2.8491213
450,-3.0303977,-3.5895643
451,-3.6140177,-4.098563
452,-4.3212886,-4.503011
453,-4.6057463,-4.8117104
454,-4.950274,-5.1066046
455,-5.0736284,-5.1535664
456,-4.9551806,-5.239573
457,-5.0708804,-5.1651726
458,-4.1216,-4.7765403
459,-3.8967192,-4.6014977
460,-4.1623335,-4.0939517
461,-3.38556,-3.6873546
462,-2.2657924,-3.1095715
463,-2.0933802,-2.5131059
464,-1.5075407,-1.751991
465,-0.5488841,-0.8166745
466,-0.06100376,-0.15020534
467,1.3146522,0.3362518
468,2.4112844,1.2749845
469,2.989143,2.2859178
470,3.6272252,3.1824768
471,4.354798,3.6263332
472,5.0672884,4.268648
473,5.222695,4.933338
474,5.0946865,5.407336
475,6.503638,5.7181726
476,6.2004337,5.917639
477,6.695957,6.0638638
478,6.583018,6.0530453
479,6.0244846,5.9486985
480,6.217082,5.680543
481,5.5566993,5.4097385
482,5.2687407,4.947269
483,4.645022,4.277168
484,4.3958836,3.673101
485,2.7472217,3.058648
486,2.520091,2.337413
487,1.8016988,1.4932636
488,1.049011,0.5847286
489,0.06443793,0.0005556345
490,-0.6746495,-0.4010692
491,-1.3242289,-1.3071451
492,-1.5936276,-2.4328904
493,-2.9487102,-3.164998
494,-3.139736,-3.7550707
495,-3.636329,-4.339847
496,-4.9492297,-4.8203135
497,-4.175175,-5.329442
498,-5.282158,-5.3876486
499,-4.881723,-5.434573
