time_step,original,reconstructed
79,1.7738479,2.042354
80,1.646774,1.9379678
81,1.578906,1.792939
82,2.1190133,1.7115862
83,1.848399,1.590917
84,1.3857039,1.4576374
85,1.5885442,1.3850019
86,1.1023531,1.3075665
87,1.4220282,1.2286787
88,1.0776956,1.0375891
89,0.5784979,0.8477684
90,0.92697436,0.7817215
91,0.89354444,0.6837926
92,0.7594477,0.49599588
93,0.52987486,0.3592457
94,0.4470496,0.12745994
95,0.08409091,0.025826007
96,0.2409628,-0.029549927
97,0.00642768,-0.034197092
98,-0.43120673,-0.15917578
99,-0.6928596,-0.2331728
100,-0.30047387,-0.36588702
101,-0.2273007,-0.5220642
102,-0.4350499,-0.68569946
103,-0.7704388,-0.7571795
104,-0.784449,-0.90236354
105,-0.9346692,-1.0252689
106,-1.1909436,-1.0968304
107,-0.94310856,-1.2694842
108,-1.3744832,-1.5426955
109,-1.255699,-1.6010029
110,-1.5875127,-1.691386
111,-1.7404729,-1.7163556
112,-1.4902774,-1.825278
113,-1.6366067,-1.9130597
114,-1.8865254,-1.9475803
115,-1.9433931,-2.024679
116,-2.0109503,-2.154017
117,-2.100666,-2.260863
118,-1.8422618,-2.3183722
119,-2.2445276,-2.4495273
120,-2.3206334,-2.4472241
121,-2.305589,-2.5591905
122,-2.1199768,-2.5588443
123,-1.8414763,-2.6587806
124,-2.49499,-2.7286973
125,-2.7285216,-2.773601
126,-2.920046,-2.8002303
127,-3.1087785,-2.900511
128,-2.6928864,-3.0244622
129,-3.1011038,-3.0733798
130,-2.8880851,-3.1237438
131,-2.6990395,-3.256452
132,-3.2671764,-3.2174747
133,-3.3131669,-3.3274665
134,-2.8645105,-3.3513546
135,-3.2972658,-3.4298701
136,-3.2628582,-3.390901
137,-3.178586,-3.431971
138,-3.298022,-3.4247644
139,-3.3503318,-3.4549177
140,-3.2456915,-3.4260063
141,-3.448685,-3.5365574
142,-3.559931,-3.4898033
143,-3.3015285,-3.651281
144,-2.9144928,-3.6196249
145,-3.7211187,-3.6106312
146,-3.764359,-3.6376157
147,-3.1930654,-3.6558843
148,-3.2748475,-3.5823417
149,-3.0556617,-3.6878285
150,-3.359116,-3.55335
151,-3.6661382,-3.6089885
152,-3.5114183,-3.5465474
153,-3.4748063,-3.524983
154,-2.9554653,-3.4546423
155,-3.277779,-3.4793427
156,-3.6276824,-3.4934878
157,-3.6650054,-3.4612808
158,-3.4432788,-3.457636
159,-3.295359,-3.3412914
160,-3.4020224,-3.2837725
161,-3.0565238,-3.2648995
162,-3.3037367,-3.234652
163,-3.367873,-3.1337028
164,-3.0862904,-3.0107603
165,-2.811913,-3.0165765
166,-3.0470104,-3.0295892
167,-2.8327656,-2.9698505
168,-3.0349815,-2.8756604
169,-2.5593028,-2.850147
170,-2.6623755,-2.8169427
171,-2.5001845,-2.7773778
172,-2.146393,-2.680989
173,-2.3046227,-2.6357026
174,-2.157924,-2.5369186
175,-2.0069005,-2.442999
176,-1.7900293,-2.3509
177,-2.5097294,-2.304946
178,-1.447225,-2.205146
179,-2.1371856,-2.1427212
180,-1.7861892,-2.0352225
181,-2.1324632,-1.995933
182,-1.7319453,-1.8460057
183,-1.5048822,-1.770396
184,-1.5383186,-1.6132102
185,-1.3412422,-1.4977471
186,-0.8229766,-1.4083891
187,-1.1311808,-1.2967818
188,-0.9229887,-1.1906371
189,-0.3175248,-1.0835881
190,-0.6863784,-1.0040045
191,-1.001742,-0.9329386
192,-0.75765836,-0.8482144
193,-0.38444966,-0.6159041
194,-0.577693,-0.4897243
195,-0.49390563,-0.29128042
196,0.25640276,-0.16312811
197,0.17207137,-0.061558336
198,0.514575,-0.04871735
199,0.49546695,-0.035650134
200,0.2789047,0.0052641034
201,0.8936146,0.006092638
202,0.43489045,0.13107577
203,0.55634284,0.2509178
204,0.4521921,0.38523144
205,0.97753054,0.5090533
206,0.58317214,0.59251845
207,1.2661694,0.8006016
208,1.5049236,0.96859133
209,0.82075256,1.0550404
210,1.5621259,1.1908871
211,1.7824028,1.3291069
212,1.6249574,1.4703748
213,1.5563418,1.5580626
214,1.9793047,1.6005621
215,1.9033432,1.7081591
216,2.182268,1.8875781
217,1.9900638,1.9586724
218,2.4052796,1.9969515
219,2.6608322,2.1418571
220,2.4293454,2.2397325
221,2.4050956,2.3663769
222,2.5724478,2.4645786
223,2.9642613,2.4888716
224,3.0732496,2.6157458
225,3.0139437,2.6936781
226,2.7994788,2.756391
227,3.5765111,2.835106
228,3.2841856,2.8226013
229,3.6650913,2.8634758
230,3.6014907,2.9165375
231,3.7295809,2.9821424
232,3.7291703,3.0630944
233,3.25207,3.1142797
234,3.8971097,3.0118818
235,2.9684262,3.0741076
236,3.284586,3.1450167
237,3.8691406,3.1658177
238,4.2361236,3.1665623
239,3.3812718,3.2454836
240,3.747173,3.27218
241,3.9852123,3.2992644
242,3.799416,3.2680974
243,3.988876,3.2660182
244,3.6340773,3.3324866
245,3.6651216,3.323952
246,4.516301,3.382541
247,4.271867,3.4011512
248,4.046514,3.4380763
249,4.0215993,3.5535448
250,4.291577,3.428349
251,4.1792946,3.4643688
252,4.072534,3.5009356
253,3.7499979,3.6054096
254,3.9548109,3.5777698
255,4.1395216,3.6151135
256,4.142711,3.681222
257,4.3284225,3.744241
258,4.268019,3.6583154
259,4.2459993,3.6773357
260,3.9761574,3.6421137
261,4.000961,3.7151644
262,4.47551,3.6931455
263,3.6500857,3.6359994
264,3.78414,3.5785122
265,3.8132303,3.5255516
266,4.1763115,3.5615742
267,4.111512,3.505834
268,3.9589303,3.4328663
269,4.145563,3.3610022
270,3.70812,3.2568212
271,3.1586938,3.2258987
272,3.4327996,3.1145952
273,3.1296835,3.0848706
274,2.948613,2.971593
275,3.4411566,2.8481395
276,3.204748,2.7431483
277,2.9688559,2.683446
278,3.307461,2.5590372
279,2.57889,2.514845
280,2.8485053,2.3894951
281,2.9319084,2.347406
282,2.7979035,2.2388115
283,2.7282093,2.1462996
284,2.6403558,2.012495
285,2.6935616,1.8815615
286,2.2735057,1.8122216
287,2.186746,1.6439252
288,2.1267111,1.4952104
289,2.00331,1.4489257
290,2.0384135,1.3056667
291,1.8313235,1.1919309
292,1.8377163,1.058733
293,1.5054234,0.93925595
294,1.2950667,0.70021653
295,1.7096355,0.6199794
296,1.3517154,0.41446644
297,0.8817458,0.24945006
298,1.0195711,0.13664784
299,1.0631617,0.037884742
300,0.99065524,0.008930415
301,0.5799769,0.017043352
302,0.32312125,0.024899364
303,0.6797243,-0.0033549368
304,0.2279965,-0.10182971
305,0.449823,-0.25243482
306,0.0010860789,-0.37311342
307,0.2552454,-0.44478908
308,-0.051278707,-0.6245196
309,0.022505984,-0.75318277
310,-0.091642015,-0.8900542
311,-0.5186906,-0.9847305
312,-0.19622464,-1.1612126
313,-0.5520036,-1.2553451
314,-0.6170283,-1.3419644
315,-0.52341646,-1.4493198
316,-0.46613264,-1.5507135
317,-0.9126394,-1.6272048
318,-1.2655053,-1.6684806
319,-1.0657947,-1.7832444
320,-1.0563279,-1.9253263
321,-0.607212,-1.9533787
322,-1.4980906,-2.0371194
323,-1.2676846,-2.0537922
324,-1.3745626,-2.1012034
325,-1.7382021,-2.282916
326,-1.411912,-2.366734
327,-1.2423639,-2.4502606
328,-1.9437729,-2.4821472
329,-1.620296,-2.5763817
330,-1.834058,-2.616715
331,-1.9026881,-2.6733174
332,-2.398682,-2.788096
333,-2.2580667,-2.9339952
334,-2.1809871,-2.9225228
335,-2.3704705,-3.0520492
336,-2.606584,-3.0944228
337,-2.964626,-3.1456141
338,-2.69776,-3.2169359
339,-2.6622074,-3.2926528
340,-3.2842255,-3.3055956
341,-2.7272515,-3.399117
342,-2.5316765,-3.3721027
343,-2.715131,-3.4367404
344,-2.9435766,-3.4163163
345,-2.6175563,-3.4758184
346,-2.831971,-3.575551
347,-2.6442354,-3.564952
348,-3.0663748,-3.5561807
349,-3.0536294,-3.5547824
350,-3.0065324,-3.6394246
351,-2.8044415,-3.551777
352,-3.2570584,-3.5753565
353,-3.7041743,-3.5826035
354,-3.629418,-3.8123393
355,-3.3636186,-3.7012544
356,-3.0157344,-3.745081
357,-3.331063,-3.7327285
358,-3.2046218,-3.7244124
359,-3.268215,-3.6358633
360,-2.9344118,-3.6035728
361,-3.0007596,-3.580717
362,-3.0996933,-3.6496143
363,-3.2021496,-3.5761151
364,-2.7964194,-3.6508272
365,-3.0187497,-3.62869
366,-2.4262009,-3.5993953
367,-2.9182796,-3.6436582
368,-2.934826,-3.6136909
369,-2.6241658,-3.5066636
370,-2.630347,-3.448284
371,-3.1695716,-3.4638128
372,-2.5066848,-3.4757228
373,-3.0027888,-3.36575
374,-2.8957908,-3.287546
375,-2.5241408,-3.2920027
376,-2.490226,-3.16389
377,-2.5056105,-3.0644312
378,-2.0465639,-2.841238
379,-2.5460727,-2.8129125
380,-2.2370489,-2.7243247
381,-2.0268533,-2.6089447
382,-2.0674813,-2.4833963
383,-1.3402139,-2.4437923
384,-1.625351,-2.2666235
385,-1.6940044,-2.1281576
386,-1.4587172,-1.9937704
387,-1.3698171,-1.9648285
388,-1.3156368,-1.7747788
389,-1.0617497,-1.6245093
390,-0.8147681,-1.4507124
391,-1.3112257,-1.4704022
392,-1.0722035,-1.3522168
393,-0.97651356,-1.2413325
394,-0.82188237,-0.9907298
395,-0.24667609,-0.9735352
396,-0.29179615,-0.8175695
397,-0.20094833,-0.6280199
398,-0.3083366,-0.4341444
399,0.10163886,-0.31275162
400,0.10085848,-0.26989147
401,0.20517048,-0.17134234
402,0.62479293,-0.045009375
403,-0.1421739,-0.00094661117
404,0.6462754,-0.0060471296
405,0.14316306,-0.009893
406,0.7333558,-0.011315346
407,0.66323,0.038624138
408,0.7043286,0.15923749
409,1.0206733,0.322634
410,0.9993111,0.41614866
411,0.8558981,0.56431204
412,1.2611492,0.7404156
413,0.98708105,0.8567656
414,1.5961034,1.0236766
415,1.418818,1.1995727
416,2.2152898,1.3733879
417,1.6306369,1.4663877
418,1.5844122,1.5501869
419,1.7842206,1.6456726
420,1.699424,1.7496445
421,2.1384254,1.8242908
422,2.5572665,1.9514217
423,2.4857655,2.1093135
424,2.1926372,2.1423545
425,3.1324642,2.2241693
426,2.6196742,2.3160977
427,2.6899612,2.3766205
428,2.6081097,2.4670649
429,2.9343708,2.605365
430,3.4280434,2.704812
431,3.673663,2.7923117
432,3.0684884,2.879264
433,3.1944985,3.0143695
434,3.2641726,3.0865076
435,3.245028,3.125584
436,3.996282,3.2487907
437,3.5656135,3.3251133
438,3.6329653,3.3346982
439,3.8083677,3.4464915
440,3.777673,3.5492501
441,4.2434573,3.6679914
442,4.4152102,3.6658053
443,4.0506396,3.667401
444,3.6734028,3.6836905
445,4.4523687,3.694725
446,4.12772,3.7629015
447,4.0490117,3.7988176
448,4.443454,3.7817123
449,4.559441,3.787972
450,4.3409386,3.8755493
451,4.346587,3.783062
452,4.300186,3.8390536
453,4.5454917,3.8691132
454,4.3210125,3.8911147
455,4.854285,3.9200492
456,4.4439163,3.9714303
457,4.5936737,4.0232263
458,4.1767116,3.9608033
459,4.1804895,3.9164708
460,4.5026793,3.9278018
461,4.2024746,3.9909062
462,4.687588,3.9893777
463,4.3388395,3.9797828
464,4.597587,4.0022407
465,4.008383,4.1066036
466,4.1672087,4.015315
467,4.151128,3.8986652
468,4.7741904,3.8177524
469,4.1818347,3.770414
470,4.61647,3.7819438
471,4.138533,3.7701905
472,3.746482,3.6791651
473,4.101983,3.609615
474,4.108342,3.5507276
475,4.0827923,3.5398839
476,3.836977,3.506989
477,4.103059,3.537888
478,4.059826,3.4972968
479,3.5354366,3.4444985
480,3.6604133,3.3719482
481,3.3264565,3.3657823
482,3.7167351,3.477985
483,3.4107187,3.4542909
484,3.6970541,3.3709369
485,3.7327344,3.3497136
486,2.7244172,3.3050392
487,3.015662,3.1248605
488,3.5715501,2.9442594
489,2.9098384,2.9605627
490,2.9703834,2.856013
491,2.3993218,2.7567596
492,2.8559148,2.6269894
493,2.5253322,2.4118357
494,2.5936265,2.0443463
495,2.8728168,1.9623356
496,2.2410069,1.702904
497,2.224172,1.4388648
498,1.832198,1.2284746
499,2.044279,1.0347686
