time_step,original,reconstructed
413,-3.826734,-4.603265
414,-3.866945,-4.205507
415,-3.105128,-3.8752813
416,-2.311889,-2.9932804
417,-1.9023502,-1.9677565
418,-0.7536992,-0.68035436
419,0.52936876,-0.06000775
420,1.4792641,0.5681324
421,2.081901,1.5042629
422,3.8778334,2.6530933
423,4.261139,3.6418042
424,4.9547586,4.2782354
425,5.1238203,4.905651
426,6.1201863,5.146204
427,6.06758,5.17466
428,5.894195,5.0563707
429,4.961707,4.817851
430,4.649501,4.191152
431,3.7204173,3.4877207
432,2.9489,2.7791326
433,1.9744917,1.8288724
434,0.7822793,0.6199167
435,0.08043709,-0.16061917
436,-1.2227664,-1.0994303
437,-1.8479575,-1.8370678
438,-2.3925052,-3.2085977
439,-3.3957744,-3.6593087
440,-3.4419916,-4.239647
441,-4.2342377,-4.355772
442,-4.3297467,-4.349845
443,-4.0703673,-4.395943
444,-3.7977357,-4.0310535
445,-3.2699347,-3.6617625
446,-2.3491106,-3.0391626
447,-1.7137026,-1.9065528
448,-0.8693753,-1.0936129
449,-0.061851423,-0.055654258
450,1.1292961,0.6751307
451,2.0168052,1.796277
452,3.6076653,2.9404793
453,4.2752204,3.8316398
454,5.114623,4.345178
455,5.256854,4.7067933
456,5.589584,5.047272
457,5.930333,5.147021
458,5.2519383,5.0429296
459,5.0703683,4.7008233
460,4.8102136,4.2881045
461,4.4783163,3.656674
462,3.419364,2.8336608
463,2.0448112,1.8340124
464,1.8195256,0.6368638
465,0.46085733,-0.06589031
466,-0.68487805,-0.66070366
467,-2.0042982,-1.9134188
468,-2.4744956,-2.9811182
469,-2.974941,-3.7228155
470,-3.5088918,-4.030732
471,-3.899177,-4.449155
472,-4.4913783,-4.476887
473,-4.1516953,-4.4273148
474,-3.8390949,-4.0825987
475,-3.900015,-3.6823034
476,-2.817643,-3.0254326
477,-1.8848137,-1.8062215
478,-0.60660225,-0.7171459
479,-0.13588735,0.06655732
480,1.0446453,0.7255798
481,2.0003448,1.7371134
482,2.5340412,2.7869065
483,4.11949,3.8257337
484,4.364604,4.588998
485,5.059857,5.250024
486,5.5789933,5.5313334
487,5.9270196,5.696546
488,5.908684,5.589276
489,5.807498,5.495343
490,5.4207277,5.5068107
491,4.724022,4.5236826
492,3.6912582,3.43751
493,3.3939304,2.029932
494,1.768356,0.9680135
495,0.7919595,0.15400867
496,-0.4768256,-0.20565453
497,-0.9952893,-0.46970543
498,-2.0558047,-0.36157772
499,-3.1765404,-0.6390923
